Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9340,0.3541,00:00:01,10,60,0.1000,1,0.8750,0.9333,60,34,24,0,60,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,55,0.1797,1.3333,6.1111,9.1667,5.5000,0.5556,0,0.3333,-3,-0.0098,-0.1444,-0.3333,1.9167,0.2273,0,-0.0556,-0.0556,55,0,3,248,0.9483,1,0,0.0517,1,0.9483,0.9735,0.9483,0.9483,21,24,0,0,0,0,0,0
2,0.9497,0.4028,00:00:01,10,60,0.1000,0.9545,0.8750,0.9130,60,34,24,0,60,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.3333,6.2222,9.3333,5.6000,0.5556,0,0.3333,-2,-0.0065,-0.1444,-0.2222,2.0833,0.3273,0,-0.0556,-0.0556,55,1,3,247,0.9483,0.9960,0.0040,0.0517,0.9821,0.9483,0.9649,0.9442,0.9322,22,24,0,0,0,0,0,0
3,0.9340,0.5649,00:00:01,10,60,0.5000,1,0.8750,0.9333,60,34,24,0,60,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,55,0.1797,1.3333,6.1111,9.1667,5.5000,0.5556,0,0.3333,-3,-0.0098,-0.1444,-0.3333,1.9167,0.2273,0,-0.0556,-0.0556,55,0,3,248,0.9483,1,0,0.0517,1,0.9483,0.9735,0.9483,0.9483,21,24,0,0,0,0,0,0
4,0.9297,0.2725,00:00:01,10,60,0.8000,1,0.8750,0.9333,60,34,24,0,60,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,55,0.1797,1.3333,6.1111,9.1667,5.5000,0.5556,0,0.3333,-3,-0.0098,-0.1444,-0.3333,1.9167,0.2273,0,-0.0556,-0.0556,55,0,3,248,0.9483,1,0,0.0517,1,0.9483,0.9735,0.9483,0.9483,21,24,0,0,0,0,0,0
5,0.9514,0.6581,00:00:01,10,60,0.7000,1,0.8750,0.9333,60,34,24,0,60,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,55,0.1797,1.3333,6.1111,9.1667,5.5000,0.5556,0,0.3333,-3,-0.0098,-0.1444,-0.3333,1.9167,0.2273,0,-0.0556,-0.0556,55,0,3,248,0.9483,1,0,0.0517,1,0.9483,0.9735,0.9483,0.9483,21,24,0,0,0,0,0,0
6,0.9266,0.3522,00:00:01,10,60,0.1000,0.9545,0.8750,0.9130,60,34,24,0,60,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.3333,6.2222,9.3333,5.6000,0.5556,0,0.3333,-2,-0.0065,-0.1444,-0.2222,2.0833,0.3273,0,-0.0556,-0.0556,55,1,3,247,0.9483,0.9960,0.0040,0.0517,0.9821,0.9483,0.9649,0.9442,0.9322,22,24,0,0,0,0,0,0
7,0.9327,0.5223,00:00:01,10,60,0.1000,1,0.8750,0.9333,60,34,24,0,60,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,55,0.1797,1.3333,6.1111,9.1667,5.5000,0.5556,0,0.3333,-3,-0.0098,-0.1444,-0.3333,1.9167,0.2273,0,-0.0556,-0.0556,55,0,3,248,0.9483,1,0,0.0517,1,0.9483,0.9735,0.9483,0.9483,21,24,0,0,0,0,0,0
8,0.9397,0.1933,00:00:01,10,60,0.1000,0.9130,0.8750,0.8936,60,34,24,0,60,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.3333,6.3333,9.5000,5.7000,0.5556,0,0.3333,-1,-0.0033,-0.1444,-0.1111,2.2500,0.4273,0,-0.0556,-0.0556,55,2,3,246,0.9483,0.9919,0.0081,0.0517,0.9649,0.9483,0.9565,0.9402,0.9167,23,24,0,0,0,0,0,0
9,0.9110,0.4258,00:00:00,10,60,0.1000,0.9545,0.8750,0.9130,60,34,24,0,60,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,56,0.1830,1.3333,6.2222,9.3333,5.6000,0.5556,0,0.3333,-2,-0.0065,-0.1444,-0.2222,2.0833,0.3273,0,-0.0556,-0.0556,55,1,3,247,0.9483,0.9960,0.0040,0.0517,0.9821,0.9483,0.9649,0.9442,0.9322,22,24,0,0,0,0,0,0
10,0.9384,0.3153,00:00:00,10,60,0.1500,0.9130,0.8750,0.8936,60,34,24,0,60,0,34,0,24,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,57,0.1863,1.3384,6.3333,9.5000,5.1818,0.5556,0.0556,0.2778,-1,-0.0033,-0.1394,-0.1111,2.2500,-0.0909,0,0,-0.1111,55,2,3,246,0.9483,0.9919,0.0081,0.0517,0.9649,0.9483,0.9565,0.9402,0.9167,23,24,0,0,0,0,0,0
