Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8867,0.6045,00:00:03,10,60,0.4500,0.7857,0.6471,0.7097,43,25,17,0,43,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,39,0.0844,1.7197,3.5455,2.7857,2.6000,0.3636,0.3182,0.3182,-3,-0.0065,0.0938,-0.2727,-0.4451,0.3895,-0.0455,-0.1364,0.1818,36,3,6,417,0.8571,0.9929,0.0071,0.1429,0.9231,0.8571,0.8889,0.8500,0.8000,14,17,0,0,0,0,0,0
2,0.8884,0.5772,00:00:03,10,60,0.4500,0.5926,0.9412,0.7273,43,25,17,0,43,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,52,0.1126,2.0611,4.7273,2.8889,2.6000,0.1818,0.7273,0.0909,10,0.0216,0.4353,0.9091,-0.3419,0.3895,-0.2273,0.2727,-0.0455,41,11,1,409,0.9762,0.9738,0.0262,0.0238,0.7885,0.9762,0.8723,0.9500,0.7736,27,17,0,0,0,0,0,0
3,0.8374,0.5867,00:00:03,10,60,0.1000,0.5357,0.8824,0.6667,43,25,17,0,43,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,53,0.1147,2.3783,4.8182,2.9444,2.5238,0.1818,0.7727,0.0455,11,0.0238,0.7524,1,-0.2863,0.3133,-0.2273,0.3182,-0.0909,40,13,2,407,0.9524,0.9690,0.0310,0.0476,0.7547,0.9524,0.8421,0.9214,0.7273,28,17,0,0,0,0,0,0
4,0.8625,0.6213,00:00:03,10,60,0.3500,0.6000,0.8824,0.7143,43,25,17,0,43,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,50,0.1082,3.7898,4.5455,2.7778,2.3810,0.1818,0.7727,0.0455,8,0.0173,2.1639,0.7273,-0.4530,0.1704,-0.2273,0.3182,-0.0909,40,10,2,410,0.9524,0.9762,0.0238,0.0476,0.8000,0.9524,0.8696,0.9286,0.7692,25,17,0,0,0,0,0,0
5,0.8426,0.5116,00:00:03,10,60,0.7000,0.6875,0.6471,0.6667,43,25,17,0,43,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,41,0.0887,1.7250,3.7273,2.7333,2.9286,0.3182,0.3182,0.3636,-1,-0.0022,0.0991,-0.0909,-0.4974,0.7180,-0.0909,-0.1364,0.2273,36,5,6,415,0.8571,0.9881,0.0119,0.1429,0.8780,0.8571,0.8675,0.8452,0.7660,16,17,0,0,0,0,0,0
6,0.9118,0.7713,00:00:03,10,60,0.2500,0.6538,1,0.7907,43,25,17,0,43,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,51,0.1104,3.7606,4.6364,3,2.4286,0.2273,0.7273,0.0455,9,0.0195,2.1348,0.8182,-0.2308,0.2180,-0.1818,0.2727,-0.0909,42,9,0,411,1,0.9786,0.0214,0,0.8235,1,0.9032,0.9786,0.8235,26,17,0,0,0,0,0,0
7,0.9334,0.7112,00:00:03,10,60,0.1000,0.6538,1,0.7907,43,25,17,0,43,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,51,0.1104,2.1572,4.6364,3.1875,2.3182,0.2727,0.7273,0,9,0.0195,0.5313,0.8182,-0.0433,0.1077,-0.1364,0.2727,-0.1364,42,9,0,411,1,0.9786,0.0214,0,0.8235,1,0.9032,0.9786,0.8235,26,17,0,0,0,0,0,0
8,0.8590,0.5874,00:00:03,10,60,0.4000,0.6316,0.7059,0.6667,43,25,17,0,43,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,44,0.0952,1.8746,4,2.7500,2.9333,0.2727,0.4091,0.3182,2,0.0043,0.2487,0.1818,-0.4808,0.7228,-0.1364,-0.0455,0.1818,37,7,5,413,0.8810,0.9833,0.0167,0.1190,0.8409,0.8810,0.8605,0.8643,0.7551,19,17,0,0,0,0,0,0
9,0.8789,0.6322,00:00:00,10,60,0.4500,0.9091,0.5882,0.7143,43,25,17,0,43,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,36,0.0779,1.6193,3.2727,2.7692,2.5714,0.4091,0.2273,0.3636,-6,-0.0130,-0.0066,-0.5455,-0.4615,0.3609,0,-0.2273,0.2273,35,1,7,419,0.8333,0.9976,0.0024,0.1667,0.9722,0.8333,0.8974,0.8310,0.8140,11,17,0,0,0,0,0,0
10,0.9247,0.6621,00:00:00,10,60,0.4000,0.9167,0.6471,0.7586,43,25,17,0,43,0,25,0,17,22,42,0.0909,1.6259,3.8182,3.2308,2.2105,0.4091,0.4545,0.1364,22,37,0.0801,1.6162,3.3636,2.8462,2.6429,0.4091,0.2273,0.3636,-5,-0.0108,-0.0097,-0.4545,-0.3846,0.4323,0,-0.2273,0.2273,36,1,6,419,0.8571,0.9976,0.0024,0.1429,0.9730,0.8571,0.9114,0.8548,0.8372,12,17,0,0,0,0,0,0
