Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9505,0.6010,00:02:19,10,60,0.4000,0.8473,0.8653,0.8562,15746,9407,6272,0,15746,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15812,0.0584,23.0643,60.6987,36.9439,33.7863,0.1574,0.7409,0.0806,133,0.0005,19.4116,0.5106,-5.0909,0.7083,-0.1267,0.1152,-0.0096,14834,978,845,254263,0.9461,0.9962,0.0038,0.0539,0.9381,0.9461,0.9421,0.9423,0.8906,6405,6272,0,0,0,0,0,0
2,0.9521,0.6554,00:02:15,10,60,0.4000,0.8587,0.8611,0.8599,15746,9407,6272,0,15746,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15697,0.0579,7.0295,60.2572,38.8540,32.3649,0.2111,0.7198,0.0557,18,0.0001,3.3768,0.0691,-3.1809,-0.7131,-0.0729,0.0940,-0.0345,14808,889,871,254352,0.9444,0.9965,0.0035,0.0556,0.9434,0.9444,0.9439,0.9410,0.8938,6290,6272,0,0,0,0,0,0
3,0.9546,0.6634,00:02:23,10,60,0.3500,0.8633,0.8697,0.8665,15746,9407,6272,0,15746,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15726,0.0580,17.8551,60.3685,38.3561,33.7468,0.1804,0.7140,0.0729,47,0.0002,14.2024,0.1804,-3.6788,0.6687,-0.1036,0.0883,-0.0173,14862,864,817,254377,0.9479,0.9966,0.0034,0.0521,0.9451,0.9479,0.9465,0.9445,0.8984,6319,6272,0,0,0,0,0,0
4,0.9508,0.6251,00:02:19,10,60,0.3500,0.8577,0.8696,0.8636,15746,9407,6272,0,15746,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15766,0.0582,8.1515,60.5221,39.1216,33.1916,0.2092,0.7025,0.0710,87,0.0003,4.4988,0.3340,-2.9133,0.1135,-0.0749,0.0768,-0.0192,14861,905,818,254336,0.9478,0.9965,0.0035,0.0522,0.9426,0.9478,0.9452,0.9443,0.8961,6359,6272,0,0,0,0,0,0
5,0.9468,0.6327,00:02:22,10,60,0.3500,0.8600,0.8621,0.8611,15746,9407,6272,0,15746,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15694,0.0579,8.6033,60.2457,38.7506,32.4928,0.2073,0.7198,0.0576,15,0.0001,4.9507,0.0576,-3.2842,-0.5853,-0.0768,0.0940,-0.0326,14814,880,865,254361,0.9448,0.9966,0.0034,0.0552,0.9439,0.9448,0.9444,0.9414,0.8946,6287,6272,0,0,0,0,0,0
6,0.9502,0.6422,00:02:20,10,60,0.4000,0.8640,0.8610,0.8625,15746,9407,6272,0,15746,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15657,0.0578,16.0410,60.1036,38.0949,34.1856,0.1881,0.6910,0.0979,-22,-0.0001,12.3883,-0.0845,-3.9400,1.1075,-0.0960,0.0653,0.0077,14807,850,872,254391,0.9444,0.9967,0.0033,0.0556,0.9457,0.9444,0.9450,0.9411,0.8958,6250,6272,0,0,0,0,0,0
7,0.9501,0.6028,00:02:20,10,60,0.4000,0.8504,0.8673,0.8588,15746,9407,6272,0,15746,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15804,0.0583,11.7331,60.6679,37.8993,34.0603,0.1823,0.7083,0.0921,125,0.0005,8.0805,0.4798,-4.1356,0.9823,-0.1017,0.0825,0.0019,14847,957,832,254284,0.9469,0.9963,0.0037,0.0531,0.9394,0.9469,0.9432,0.9432,0.8925,6397,6272,0,0,0,0,0,0
8,0.9536,0.6311,00:02:21,10,60,0.3000,0.8567,0.8732,0.8649,15746,9407,6272,0,15746,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15800,0.0583,13.6541,60.6526,38.5366,33.5456,0.1862,0.7179,0.0691,121,0.0004,10.0014,0.4645,-3.4983,0.4676,-0.0979,0.0921,-0.0211,14884,916,795,254325,0.9493,0.9964,0.0036,0.0507,0.9420,0.9493,0.9456,0.9457,0.8969,6393,6272,0,0,0,0,0,0
9,0.9486,0.6489,00:01:11,10,60,0.4000,0.8675,0.8490,0.8582,15746,9407,6272,0,15746,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15545,0.0574,15.8067,59.6737,37.5483,33.7202,0.1823,0.7025,0.0921,-134,-0.0005,12.1540,-0.5144,-4.4865,0.6421,-0.1017,0.0768,0.0019,14732,813,947,254428,0.9396,0.9968,0.0032,0.0604,0.9477,0.9396,0.9436,0.9364,0.8933,6138,6272,0,0,0,0,0,0
10,0.9501,0.6619,00:01:11,10,60,0.3000,0.8472,0.8753,0.8610,15746,9407,6272,0,15746,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15887,0.0586,17.1377,60.9866,38.3744,33.3061,0.1881,0.7274,0.0672,208,0.0008,13.4850,0.7985,-3.6605,0.2280,-0.0960,0.1017,-0.0230,14897,990,782,254251,0.9501,0.9961,0.0039,0.0499,0.9377,0.9501,0.9439,0.9462,0.8937,6480,6272,0,0,0,0,0,0
