Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8748,0.7196,00:00:04,10,60,0.1500,0.7892,0.7788,0.7840,565,338,226,0,565,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,561,0.0628,1.5183,11.8105,13.3571,8.9048,0.4947,0.1684,0.2737,-3,-0.0003,0.0044,-0.0632,-0.3990,1.0714,-0.0737,-0.0211,0.0316,514,47,50,8319,0.9113,0.9944,0.0056,0.0887,0.9162,0.9113,0.9138,0.9057,0.8412,223,226,0,0,0,0,0,0
2,0.8541,0.6765,00:00:04,10,60,0.2000,0.7611,0.7611,0.7611,565,338,226,0,565,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.5309,11.8737,13.4286,8.6769,0.5053,0.1789,0.2632,0,0,0.0171,0,-0.3275,0.8436,-0.0632,-0.0105,0.0211,510,54,54,8312,0.9043,0.9935,0.0065,0.0957,0.9043,0.9043,0.9043,0.8978,0.8252,226,226,0,0,0,0,0,0
3,0.8952,0.7797,00:00:04,10,60,0.1500,0.7884,0.8407,0.8137,565,338,226,0,565,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,579,0.0648,1.5284,12.1895,13.4651,8.7727,0.5053,0.1895,0.2632,15,0.0017,0.0145,0.3158,-0.2910,0.9394,-0.0632,0,0.0211,528,51,36,8315,0.9362,0.9939,0.0061,0.0638,0.9119,0.9362,0.9239,0.9301,0.8585,241,226,0,0,0,0,0,0
4,0.8645,0.7554,00:00:04,10,60,0.2500,0.7637,0.8009,0.7819,565,338,226,0,565,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,575,0.0644,1.4890,12.1053,14.0244,9.1270,0.5053,0.1579,0.2737,11,0.0012,-0.0249,0.2316,0.2683,1.2937,-0.0632,-0.0316,0.0316,519,56,45,8310,0.9202,0.9933,0.0067,0.0798,0.9026,0.9202,0.9113,0.9135,0.8371,237,226,0,0,0,0,0,0
5,0.8952,0.7508,00:00:04,10,60,0.4500,0.7965,0.7965,0.7965,565,338,226,0,565,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,564,0.0632,1.4990,11.8737,14.1000,8.9524,0.5158,0.1474,0.2737,0,0,-0.0148,0,0.3439,1.1190,-0.0526,-0.0421,0.0316,518,46,46,8320,0.9184,0.9945,0.0055,0.0816,0.9184,0.9184,0.9184,0.9129,0.8492,226,226,0,0,0,0,0,0
6,0.8774,0.7369,00:00:04,10,60,0.3500,0.7982,0.7876,0.7929,565,338,226,0,565,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,561,0.0628,1.4941,11.8105,14.0250,8.9048,0.5158,0.1474,0.2737,-3,-0.0003,-0.0198,-0.0632,0.2689,1.0714,-0.0526,-0.0421,0.0316,516,45,48,8321,0.9149,0.9946,0.0054,0.0851,0.9198,0.9149,0.9173,0.9095,0.8473,223,226,0,0,0,0,0,0
7,0.8759,0.7842,00:00:04,10,60,0.5000,0.8134,0.7522,0.7816,565,338,226,0,565,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,547,0.0613,1.4999,11.5158,13.6750,8.6825,0.5158,0.1474,0.2737,-17,-0.0019,-0.0139,-0.3579,-0.0811,0.8492,-0.0526,-0.0421,0.0316,508,39,56,8327,0.9007,0.9953,0.0047,0.0993,0.9287,0.9007,0.9145,0.8960,0.8425,209,226,0,0,0,0,0,0
8,0.8804,0.6762,00:00:04,10,60,0.3000,0.8216,0.7743,0.7973,565,338,226,0,565,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,551,0.0617,1.4926,11.6000,13.7750,8.4769,0.5263,0.1579,0.2632,-13,-0.0015,-0.0212,-0.2737,0.0189,0.6436,-0.0421,-0.0316,0.0211,513,38,51,8328,0.9096,0.9955,0.0045,0.0904,0.9310,0.9096,0.9202,0.9050,0.8522,213,226,0,0,0,0,0,0
9,0.8684,0.7403,00:00:02,10,60,0.4000,0.8009,0.7655,0.7828,565,338,226,0,565,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,554,0.0620,1.4920,11.6632,13.8500,8.7937,0.5158,0.1474,0.2737,-10,-0.0011,-0.0219,-0.2105,0.0939,0.9603,-0.0526,-0.0421,0.0316,511,43,53,8323,0.9060,0.9949,0.0051,0.0940,0.9224,0.9060,0.9141,0.9009,0.8418,216,226,0,0,0,0,0,0
10,0.8873,0.7015,00:00:02,10,60,0.2000,0.7520,0.8186,0.7839,565,338,226,0,565,0,338,0,226,95,564,0.0632,1.5138,11.8737,13.7561,7.8333,0.5684,0.1895,0.2421,95,584,0.0654,1.4896,12.2947,14.6000,8.9846,0.5158,0.1684,0.2526,20,0.0022,-0.0243,0.4211,0.8439,1.1513,-0.0526,-0.0211,0.0105,523,61,41,8305,0.9273,0.9927,0.0073,0.0727,0.8955,0.9273,0.9111,0.9200,0.8368,246,226,0,0,0,0,0,0
