Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8626,0.7024,00:00:10,10,60,0.3500,0.7280,0.6766,0.7013,1347,807,538,0,1347,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1307,0.1294,2.0954,25.8812,23.3393,14.6854,0.4455,0.4356,0.1188,-38,-0.0038,0.3853,-0.7525,-2.0381,0.2230,-0.0297,-0.0099,0.0396,1171,136,174,8619,0.8706,0.9845,0.0155,0.1294,0.8959,0.8706,0.8831,0.8551,0.7907,500,538,0,0,0,0,0,0
2,0.8587,0.7039,00:00:10,10,60,0.1000,0.6212,0.8383,0.7136,1347,807,538,0,1347,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1533,0.1518,13.3277,30.3564,16.6630,15.1782,0.0891,0.9109,0,188,0.0186,11.6175,3.7228,-8.7143,0.7159,-0.3861,0.4653,-0.0792,1258,275,87,8480,0.9353,0.9686,0.0314,0.0647,0.8206,0.9353,0.8742,0.9039,0.7765,726,538,0,0,0,0,0,0
3,0.8679,0.7076,00:00:10,10,60,0.3000,0.6227,0.8346,0.7133,1347,807,538,0,1347,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1528,0.1513,12.7713,30.2574,17.5632,15.1287,0.1386,0.8614,0,183,0.0181,11.0611,3.6238,-7.8141,0.6663,-0.3366,0.4158,-0.0792,1256,272,89,8483,0.9338,0.9689,0.0311,0.0662,0.8220,0.9338,0.8743,0.9028,0.7767,721,538,0,0,0,0,0,0
4,0.8544,0.6739,00:00:10,10,60,0.3500,0.7325,0.6822,0.7064,1347,807,538,0,1347,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1308,0.1295,2.0524,25.9010,22.9474,14.5333,0.4356,0.4554,0.1089,-37,-0.0037,0.3423,-0.7327,-2.4300,0.0710,-0.0396,0.0099,0.0297,1174,134,171,8621,0.8729,0.9847,0.0153,0.1271,0.8976,0.8729,0.8850,0.8576,0.7938,501,538,0,0,0,0,0,0
5,0.8660,0.7140,00:00:10,10,60,0.4000,0.7387,0.6673,0.7012,1347,807,538,0,1347,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1293,0.1280,1.9755,25.6040,22.6842,14.3667,0.4356,0.4554,0.1089,-52,-0.0051,0.2653,-1.0297,-2.6931,-0.0957,-0.0396,0.0099,0.0297,1166,127,179,8628,0.8669,0.9855,0.0145,0.1331,0.9018,0.8669,0.8840,0.8524,0.7921,486,538,0,0,0,0,0,0
6,0.8660,0.7010,00:00:10,10,60,0.4000,0.7214,0.7026,0.7119,1347,807,538,0,1347,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1331,0.1318,1.7349,26.3564,25.1132,14.9551,0.4752,0.4059,0.1188,-14,-0.0014,0.0247,-0.2772,-0.2642,0.4927,0,-0.0396,0.0396,1185,146,160,8609,0.8810,0.9833,0.0167,0.1190,0.8903,0.8810,0.8857,0.8644,0.7948,524,538,0,0,0,0,0,0
7,0.8553,0.6952,00:00:10,10,60,0.5000,0.7216,0.6840,0.7023,1347,807,538,0,1347,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1317,0.1304,1.9837,26.0792,23.5179,14.7978,0.4455,0.4356,0.1188,-28,-0.0028,0.2736,-0.5545,-1.8595,0.3354,-0.0297,-0.0099,0.0396,1175,142,170,8613,0.8736,0.9838,0.0162,0.1264,0.8922,0.8736,0.8828,0.8574,0.7902,510,538,0,0,0,0,0,0
8,0.8686,0.7006,00:00:10,10,60,0.1500,0.6142,0.8346,0.7076,1347,807,538,0,1347,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1538,0.1523,32.6490,30.4554,16.1895,15.2277,0.0594,0.9406,0,193,0.0191,30.9388,3.8218,-9.1879,0.7654,-0.4158,0.4950,-0.0792,1256,282,89,8473,0.9338,0.9678,0.0322,0.0662,0.8166,0.9338,0.8713,0.9016,0.7720,731,538,0,0,0,0,0,0
9,0.8633,0.6980,00:00:05,10,60,0.4000,0.7474,0.6710,0.7071,1347,807,538,0,1347,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1290,0.1277,1.8957,25.5446,22.2414,14.0217,0.4257,0.4851,0.0891,-55,-0.0054,0.1856,-1.0891,-3.1360,-0.4406,-0.0495,0.0396,0.0099,1168,122,177,8633,0.8684,0.9861,0.0139,0.1316,0.9054,0.8684,0.8865,0.8545,0.7962,483,538,0,0,0,0,0,0
10,0.8492,0.6641,00:00:05,10,60,0.2000,0.6071,0.8271,0.7002,1347,807,538,0,1347,0,807,0,538,101,1345,0.1332,1.7101,26.6337,25.3774,14.4624,0.4752,0.4455,0.0792,101,1540,0.1525,9.7733,30.4950,16.3830,15.2475,0.0693,0.9307,0,195,0.0193,8.0632,3.8614,-8.9944,0.7852,-0.4059,0.4851,-0.0792,1252,288,93,8467,0.9309,0.9671,0.0329,0.0691,0.8130,0.9309,0.8679,0.8980,0.7667,733,538,0,0,0,0,0,0
