Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9380,0.8789,00:00:05,10,60,0.1000,0.6726,0.9617,0.7916,588,352,235,0,588,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,688,0.0770,1,14.4842,7.6444,7.3191,0.0526,0.9368,0.0105,101,0.0113,-0.8358,2.1263,-0.8628,-0.8336,-0.2211,0.4526,-0.2316,578,110,9,8233,0.9847,0.9868,0.0132,0.0153,0.8401,0.9847,0.9067,0.9715,0.8293,336,235,0,0,0,0,0,0
2,0.9325,0.8541,00:00:05,10,60,0.3000,0.6758,0.9489,0.7894,588,352,235,0,588,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,682,0.0764,23.2069,14.3579,7.5778,7.3333,0.0526,0.9263,0.0211,95,0.0106,21.3711,2,-0.9295,-0.8194,-0.2211,0.4421,-0.2211,575,107,12,8236,0.9796,0.9872,0.0128,0.0204,0.8431,0.9796,0.9062,0.9667,0.8285,330,235,0,0,0,0,0,0
3,0.9458,0.8917,00:00:05,10,60,0.1500,0.6686,0.9872,0.7973,588,352,235,0,588,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,699,0.0783,5.7596,14.7158,7.6813,7.3579,0.0421,0.9579,0,112,0.0125,3.9238,2.3579,-0.8259,-0.7949,-0.2316,0.4737,-0.2421,584,115,3,8228,0.9949,0.9862,0.0138,0.0051,0.8355,0.9949,0.9082,0.9811,0.8319,347,235,0,0,0,0,0,0
4,0.9288,0.8377,00:00:05,10,60,0.3500,0.6453,0.9447,0.7668,588,352,235,0,588,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,696,0.0779,51.6901,14.6526,7.7333,7.3263,0.0526,0.9474,0,109,0.0122,49.8543,2.2947,-0.7739,-0.8265,-0.2211,0.4632,-0.2421,574,122,13,8221,0.9779,0.9854,0.0146,0.0221,0.8247,0.9779,0.8948,0.9632,0.8096,344,235,0,0,0,0,0,0
5,0.9292,0.8306,00:00:05,10,60,0.3000,0.6608,0.9532,0.7805,588,352,235,0,588,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,691,0.0774,44.8054,14.5474,7.8523,7.4301,0.0737,0.9053,0.0211,104,0.0116,42.9696,2.1895,-0.6550,-0.7227,-0.2000,0.4211,-0.2211,576,115,11,8228,0.9813,0.9862,0.0138,0.0187,0.8336,0.9813,0.9014,0.9675,0.8205,339,235,0,0,0,0,0,0
6,0.9359,0.8583,00:00:05,10,60,0.4000,0.6828,0.9617,0.7986,588,352,235,0,588,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,683,0.0765,11.2002,14.3789,8.1310,7.5055,0.1158,0.8421,0.0421,96,0.0108,9.3645,2.0211,-0.3763,-0.6473,-0.1579,0.3579,-0.2000,578,105,9,8238,0.9847,0.9874,0.0126,0.0153,0.8463,0.9847,0.9102,0.9721,0.8353,331,235,0,0,0,0,0,0
7,0.9379,0.8894,00:00:05,10,60,0.1500,0.6552,0.9702,0.7822,588,352,235,0,588,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,700,0.0784,1,14.7368,7.5269,7.3684,0.0211,0.9789,0,113,0.0127,-0.8358,2.3789,-0.9804,-0.7844,-0.2526,0.4947,-0.2421,580,120,7,8223,0.9881,0.9856,0.0144,0.0119,0.8286,0.9881,0.9013,0.9737,0.8204,348,235,0,0,0,0,0,0
8,0.9452,0.8800,00:00:05,10,60,0.2500,0.6879,0.9660,0.8035,588,352,235,0,588,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,682,0.0764,1,14.3579,7.4130,7.3333,0.0316,0.9474,0.0211,95,0.0106,-0.8358,2,-1.0942,-0.8194,-0.2421,0.4632,-0.2211,579,103,8,8240,0.9864,0.9877,0.0123,0.0136,0.8490,0.9864,0.9125,0.9740,0.8391,330,235,0,0,0,0,0,0
9,0.9344,0.8676,00:00:02,10,60,0.1000,0.6609,0.9702,0.7862,588,352,235,0,588,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,697,0.0781,1,14.6737,7.4149,7.3368,0.0105,0.9895,0,110,0.0123,-0.8358,2.3158,-1.0924,-0.8159,-0.2632,0.5053,-0.2421,580,117,7,8226,0.9881,0.9860,0.0140,0.0119,0.8321,0.9881,0.9034,0.9741,0.8239,345,235,0,0,0,0,0,0
10,0.9360,0.8610,00:00:02,10,60,0.3000,0.6532,0.9617,0.7780,588,352,235,0,588,0,352,0,235,95,587,0.0657,1.8358,12.3579,8.5072,8.1528,0.2737,0.4842,0.2421,95,698,0.0782,1,14.6947,7.5870,7.4255,0.0316,0.9579,0.0105,111,0.0124,-0.8358,2.3368,-0.9203,-0.7272,-0.2421,0.4737,-0.2316,578,120,9,8223,0.9847,0.9856,0.0144,0.0153,0.8281,0.9847,0.8996,0.9703,0.8175,346,235,0,0,0,0,0,0
