Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9186,0.8325,00:00:02,10,60,0.1000,0.8222,0.8222,0.8222,233,134,90,0,233,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,224,0.1511,2.4029,11.4872,7.2258,6.7879,0.1795,0.6667,0.1282,0,0,0.3858,0,-0.4983,-0.4379,-0.0769,0.1282,-0.0769,208,16,16,1242,0.9286,0.9873,0.0127,0.0714,0.9286,0.9286,0.9286,0.9159,0.8667,90,90,0,0,0,0,0,0
2,0.9027,0.8767,00:00:02,10,60,0.6500,0.8642,0.7778,0.8187,233,134,90,0,233,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,215,0.1451,2.5113,11.0256,6.7188,7.4138,0.1795,0.5641,0.2564,-9,-0.0061,0.4942,-0.4615,-1.0054,0.1880,-0.0769,0.0256,0.0513,204,11,20,1247,0.9107,0.9913,0.0087,0.0893,0.9488,0.9107,0.9294,0.9020,0.8681,81,90,0,0,0,0,0,0
3,0.9140,0.8678,00:00:02,10,60,0.7000,0.7912,0.8000,0.7956,233,134,90,0,233,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,225,0.1518,2.8179,11.5385,7.5000,7.5000,0.2051,0.5641,0.2051,1,0.0007,0.8007,0.0513,-0.2241,0.2742,-0.0513,0.0256,0,206,19,18,1239,0.9196,0.9849,0.0151,0.0804,0.9156,0.9196,0.9176,0.9045,0.8477,91,90,0,0,0,0,0,0
4,0.8975,0.6541,00:00:02,10,60,0.4000,0.7957,0.8222,0.8087,233,134,90,0,233,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,227,0.1532,1.9802,11.6410,8.1071,7.5667,0.2564,0.5128,0.2051,3,0.0020,-0.0369,0.1538,0.3830,0.3409,0,-0.0256,0,208,19,16,1239,0.9286,0.9849,0.0151,0.0714,0.9163,0.9286,0.9224,0.9135,0.8560,93,90,0,0,0,0,0,0
5,0.8744,0.6368,00:00:02,10,60,0.5500,0.7975,0.7000,0.7456,233,134,90,0,233,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,213,0.1437,1.9720,10.9231,7.3448,7.6071,0.2308,0.4872,0.2564,-11,-0.0074,-0.0451,-0.5641,-0.3793,0.3813,-0.0256,-0.0513,0.0513,197,16,27,1242,0.8795,0.9873,0.0127,0.1205,0.9249,0.8795,0.9016,0.8667,0.8208,79,90,0,0,0,0,0,0
6,0.8756,0.6735,00:00:02,10,60,0.4000,0.8095,0.7556,0.7816,233,134,90,0,233,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,218,0.1471,2.6089,11.1795,7.0323,7.7857,0.1795,0.5385,0.2564,-6,-0.0040,0.5918,-0.3077,-0.6919,0.5599,-0.0769,0,0.0513,202,16,22,1242,0.9018,0.9873,0.0127,0.0982,0.9266,0.9018,0.9140,0.8891,0.8417,84,90,0,0,0,0,0,0
7,0.8965,0.6909,00:00:02,10,60,0.9000,0.8193,0.7556,0.7861,233,134,90,0,233,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,217,0.1464,2.0656,11.1282,7.2333,6.7812,0.2308,0.5897,0.1795,-7,-0.0047,0.0484,-0.3590,-0.4908,-0.4446,-0.0256,0.0513,-0.0256,202,15,22,1243,0.9018,0.9881,0.0119,0.0982,0.9309,0.9018,0.9161,0.8899,0.8452,83,90,0,0,0,0,0,0
8,0.9002,0.6596,00:00:02,10,60,0.1500,0.8000,0.8000,0.8000,233,134,90,0,233,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,224,0.1511,2.4618,11.4872,7,7.4667,0.1538,0.6154,0.2051,0,0,0.4447,0,-0.7241,0.2409,-0.1026,0.0769,0,206,18,18,1240,0.9196,0.9857,0.0143,0.0804,0.9196,0.9196,0.9196,0.9053,0.8512,90,90,0,0,0,0,0,0
9,0.8960,0.6702,00:00:01,10,60,0.9000,0.8354,0.7333,0.7811,233,134,90,0,233,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,213,0.1437,1.9570,10.9231,7.6071,6.4545,0.2564,0.5897,0.1282,-11,-0.0074,-0.0602,-0.5641,-0.1170,-0.7713,0,0.0513,-0.0769,200,13,24,1245,0.8929,0.9897,0.0103,0.1071,0.9390,0.8929,0.9153,0.8825,0.8439,79,90,0,0,0,0,0,0
10,0.8873,0.8296,00:00:01,10,60,0.2000,0.7826,0.8000,0.7912,233,134,90,0,233,0,134,0,90,39,224,0.1511,2.0172,11.4872,7.7241,7.2258,0.2564,0.5385,0.2051,39,226,0.1525,2.2868,11.5897,7.2903,7.0625,0.2051,0.6154,0.1795,2,0.0013,0.2697,0.1026,-0.4338,-0.1633,-0.0513,0.0769,-0.0256,206,20,18,1238,0.9196,0.9841,0.0159,0.0804,0.9115,0.9196,0.9156,0.9037,0.8443,92,90,0,0,0,0,0,0
