Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8599,0.8065,00:00:01,10,60,0.1500,0.7294,0.7750,0.7515,210,120,80,0,210,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,205,0.1250,3.4675,10,6.0294,7.0690,0.1463,0.5610,0.2683,5,0.0030,1.3177,0.2439,-0.4222,1.3547,-0.0976,-0.0488,0.1220,182,23,18,1417,0.9100,0.9840,0.0160,0.0900,0.8878,0.9100,0.8988,0.8940,0.8161,85,80,0,0,0,0,0,0
2,0.8348,0.6039,00:00:01,10,60,0.5000,0.6782,0.7375,0.7066,210,120,80,0,210,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,207,0.1262,2.6825,10.0976,6.0882,6.6774,0.1707,0.5854,0.2439,7,0.0043,0.5328,0.3415,-0.3634,0.9631,-0.0732,-0.0244,0.0976,179,28,21,1412,0.8950,0.9806,0.0194,0.1050,0.8647,0.8950,0.8796,0.8756,0.7851,87,80,0,0,0,0,0,0
3,0.8376,0.7584,00:00:01,10,60,0.5000,0.8636,0.7125,0.7808,210,120,80,0,210,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,186,0.1134,2.3979,9.0732,6,6.4138,0.1951,0.5122,0.2439,-14,-0.0085,0.2481,-0.6829,-0.4516,0.6995,-0.0488,-0.0976,0.0976,177,9,23,1431,0.8850,0.9938,0.0063,0.1150,0.9516,0.8850,0.9171,0.8788,0.8469,66,80,0,0,0,0,0,0
4,0.8432,0.6295,00:00:01,10,60,0.7500,0.6703,0.7625,0.7135,210,120,80,0,210,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,211,0.1287,3.9309,10.2927,6.0286,8.1154,0.1463,0.4878,0.3659,11,0.0067,1.7811,0.5366,-0.4230,2.4011,-0.0976,-0.1220,0.2195,181,30,19,1410,0.9050,0.9792,0.0208,0.0950,0.8578,0.9050,0.8808,0.8842,0.7870,91,80,0,0,0,0,0,0
5,0.8570,0.8097,00:00:01,10,60,0.1000,0.8133,0.7625,0.7871,210,120,80,0,210,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,195,0.1189,2.2247,9.5122,6.2903,6.7241,0.1951,0.5122,0.2439,-5,-0.0030,0.0749,-0.2439,-0.1613,1.0099,-0.0488,-0.0976,0.0976,181,14,19,1426,0.9050,0.9903,0.0097,0.0950,0.9282,0.9050,0.9165,0.8953,0.8458,75,80,0,0,0,0,0,0
6,0.8491,0.5445,00:00:01,10,60,0.8000,0.8235,0.7000,0.7568,210,120,80,0,210,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,188,0.1146,2.2947,9.1707,5.6970,7.2308,0.1951,0.4390,0.3659,-12,-0.0073,0.1449,-0.5854,-0.7546,1.5165,-0.0488,-0.1707,0.2195,176,12,24,1428,0.8800,0.9917,0.0083,0.1200,0.9362,0.8800,0.9072,0.8717,0.8302,68,80,0,0,0,0,0,0
7,0.8618,0.7861,00:00:01,10,60,0.1500,0.7625,0.7625,0.7625,210,120,80,0,210,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,200,0.1220,2.6559,9.7561,5.8824,6.2500,0.1463,0.6341,0.1951,0,0,0.5061,0,-0.5693,0.5357,-0.0976,0.0244,0.0488,181,19,19,1421,0.9050,0.9868,0.0132,0.0950,0.9050,0.9050,0.9050,0.8918,0.8265,80,80,0,0,0,0,0,0
8,0.8238,0.5423,00:00:01,10,60,0.9000,0.7903,0.6125,0.6901,210,120,80,0,210,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,182,0.1110,2.0711,8.8780,6.0667,6.5000,0.2195,0.4634,0.2683,-18,-0.0110,-0.0787,-0.8780,-0.3849,0.7857,-0.0244,-0.1463,0.1220,169,13,31,1427,0.8450,0.9910,0.0090,0.1550,0.9286,0.8450,0.8848,0.8360,0.7934,62,80,0,0,0,0,0,0
9,0.8098,0.6442,00:00:00,10,60,0.7000,0.7794,0.6625,0.7162,210,120,80,0,210,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,188,0.1146,2.3915,9.1707,5.8750,6.0645,0.1951,0.5610,0.2195,-12,-0.0073,0.2417,-0.5854,-0.5766,0.3502,-0.0488,-0.0488,0.0732,173,15,27,1425,0.8650,0.9896,0.0104,0.1350,0.9202,0.8650,0.8918,0.8546,0.8047,68,80,0,0,0,0,0,0
10,0.8461,0.7197,00:00:00,10,60,0.7500,0.7746,0.6875,0.7285,210,120,80,0,210,0,120,0,80,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,191,0.1165,2.0576,9.3171,6.1613,6.1613,0.2439,0.5122,0.2439,-9,-0.0055,-0.0922,-0.4390,-0.2903,0.4470,0,-0.0976,0.0976,175,16,25,1424,0.8750,0.9889,0.0111,0.1250,0.9162,0.8750,0.8951,0.8639,0.8102,71,80,0,0,0,0,0,0
