Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9036,0.7458,00:00:16,10,60,0.1500,0.6728,0.8890,0.7659,1999,1174,784,0,1999,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2210,0.1044,NaN,30.2740,15.1370,15.2414,0,0.9932,0.0068,252,0.0119,NaN,3.4521,1.0507,1.0530,-0.0479,0.0959,-0.0479,1871,339,87,18873,0.9556,0.9824,0.0176,0.0444,0.8466,0.9556,0.8978,0.9379,0.8145,1036,784,0,0,0,0,0,0
2,0.8881,0.6635,00:00:16,10,60,0.2500,0.6836,0.8406,0.7540,1999,1174,784,0,1999,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2138,0.1010,NaN,29.2877,14.6438,14.8472,0,0.9863,0.0137,180,0.0085,NaN,2.4658,0.5575,0.6588,-0.0479,0.0890,-0.0411,1833,305,125,18907,0.9362,0.9841,0.0159,0.0638,0.8573,0.9362,0.8950,0.9203,0.8100,964,784,0,0,0,0,0,0
3,0.9035,0.6979,00:00:17,10,60,0.1500,0.6787,0.8839,0.7679,1999,1174,784,0,1999,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2195,0.1037,NaN,30.0685,15.0342,15.1379,0,0.9932,0.0068,237,0.0112,NaN,3.2466,0.9479,0.9495,-0.0479,0.0959,-0.0479,1867,328,91,18884,0.9535,0.9829,0.0171,0.0465,0.8506,0.9535,0.8991,0.9365,0.8167,1021,784,0,0,0,0,0,0
4,0.8960,0.6616,00:00:16,10,60,0.1500,0.6779,0.8699,0.7620,1999,1174,784,0,1999,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2180,0.1030,NaN,29.8630,14.9315,14.9315,0,1,0,222,0.0105,NaN,3.0411,0.8452,0.7431,-0.0479,0.1027,-0.0548,1856,324,102,18888,0.9479,0.9831,0.0169,0.0521,0.8514,0.9479,0.8971,0.9310,0.8133,1006,784,0,0,0,0,0,0
5,0.8966,0.7034,00:00:16,10,60,0.1000,0.6692,0.8980,0.7669,1999,1174,784,0,1999,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2226,0.1051,20.5983,30.4932,15.4583,15.2466,0.0137,0.9863,0,268,0.0127,17.2102,3.6712,1.3720,1.0582,-0.0342,0.0890,-0.0548,1878,348,80,18864,0.9591,0.9819,0.0181,0.0409,0.8437,0.9591,0.8977,0.9410,0.8144,1052,784,0,0,0,0,0,0
6,0.8913,0.6877,00:00:15,10,60,0.3500,0.7050,0.8202,0.7583,1999,1174,784,0,1999,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2086,0.0985,19.7784,28.5753,14.3862,14.2877,0.0068,0.9932,0,128,0.0060,16.3903,1.7534,0.2999,0.0993,-0.0411,0.0959,-0.0548,1817,269,141,18943,0.9280,0.9860,0.0140,0.0720,0.8710,0.9280,0.8986,0.9140,0.8159,912,784,0,0,0,0,0,0
7,0.9011,0.6618,00:00:17,10,60,0.1500,0.6949,0.8776,0.7756,1999,1174,784,0,1999,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2164,0.1022,NaN,29.6438,14.8219,14.8219,0,1,0,206,0.0097,NaN,2.8219,0.7356,0.6335,-0.0479,0.1027,-0.0548,1862,302,96,18910,0.9510,0.9843,0.0157,0.0490,0.8604,0.9510,0.9034,0.9353,0.8239,990,784,0,0,0,0,0,0
8,0.8993,0.6747,00:00:16,10,60,0.4500,0.7163,0.8469,0.7762,1999,1174,784,0,1999,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2101,0.0992,41.3138,28.7808,14.4897,14.3904,0.0068,0.9932,0,143,0.0068,37.9257,1.9589,0.4033,0.2020,-0.0411,0.0959,-0.0548,1838,263,120,18949,0.9387,0.9863,0.0137,0.0613,0.8748,0.9387,0.9056,0.9250,0.8276,927,784,0,0,0,0,0,0
9,0.9015,0.6998,00:00:08,10,60,0.3000,0.6936,0.8546,0.7657,1999,1174,784,0,1999,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2140,0.1011,61.3895,29.3151,14.7586,14.6575,0.0068,0.9932,0,182,0.0086,58.0014,2.4932,0.6723,0.4691,-0.0411,0.0959,-0.0548,1844,296,114,18916,0.9418,0.9846,0.0154,0.0582,0.8617,0.9418,0.9000,0.9264,0.8181,966,784,0,0,0,0,0,0
10,0.8985,0.6789,00:00:08,10,60,0.1000,0.6663,0.8890,0.7617,1999,1174,784,0,1999,0,1174,0,784,146,1958,0.0925,3.3881,26.8219,14.0863,14.1884,0.0479,0.8973,0.0548,146,2220,0.1049,48.7880,30.4110,15.3103,15.2055,0.0068,0.9932,0,262,0.0124,45.3999,3.5890,1.2240,1.0171,-0.0411,0.0959,-0.0548,1871,349,87,18863,0.9556,0.9818,0.0182,0.0444,0.8428,0.9556,0.8956,0.9374,0.8110,1046,784,0,0,0,0,0,0
