Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8909,0.8421,00:00:01,10,60,0.5000,0.7778,0.8000,0.7887,179,104,70,0,179,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,176,0.0889,8.9031,7.8222,6.2857,5.6774,0.3778,0.3111,0.3111,2,0.0010,6.9666,0.0889,-0.9643,0.5598,-0.0889,0.0222,0.0667,160,16,14,1790,0.9195,0.9911,0.0089,0.0805,0.9091,0.9195,0.9143,0.9107,0.8421,72,70,0,0,0,0,0,0
2,0.9023,0.8513,00:00:01,10,60,0.3000,0.6966,0.8857,0.7799,179,104,70,0,179,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,193,0.0975,16.9164,8.5778,5.5143,5.6765,0.2000,0.5556,0.2222,19,0.0096,14.9799,0.8444,-1.7357,0.5588,-0.2667,0.2667,-0.0222,166,27,8,1779,0.9540,0.9850,0.0150,0.0460,0.8601,0.9540,0.9046,0.9391,0.8259,89,70,0,0,0,0,0,0
3,0.9093,0.8222,00:00:01,10,60,0.2500,0.7439,0.8714,0.8026,179,104,70,0,179,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,186,0.0939,5.4265,8.2667,5.8125,5.8125,0.2667,0.4444,0.2667,12,0.0061,3.4900,0.5333,-1.4375,0.6949,-0.2000,0.1556,0.0222,165,21,9,1785,0.9483,0.9884,0.0116,0.0517,0.8871,0.9483,0.9167,0.9366,0.8462,82,70,0,0,0,0,0,0
4,0.8726,0.7559,00:00:01,10,60,0.2500,0.7838,0.8286,0.8056,179,104,70,0,179,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,178,0.0899,2.5693,7.9111,6.3571,5.7419,0.3778,0.3111,0.3111,4,0.0020,0.6328,0.1778,-0.8929,0.6243,-0.0889,0.0222,0.0667,162,16,12,1790,0.9310,0.9911,0.0089,0.0690,0.9101,0.9310,0.9205,0.9222,0.8526,74,70,0,0,0,0,0,0
5,0.8587,0.7660,00:00:01,10,60,0.2000,0.6747,0.8000,0.7320,179,104,70,0,179,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,187,0.0944,3.5574,8.3111,5.8438,5.8438,0.2889,0.4222,0.2889,13,0.0066,1.6209,0.5778,-1.4062,0.7261,-0.1778,0.1333,0.0444,160,27,14,1779,0.9195,0.9850,0.0150,0.0805,0.8556,0.9195,0.8864,0.9046,0.7960,83,70,0,0,0,0,0,0
6,0.8917,0.7960,00:00:01,10,60,0.2500,0.6923,0.9000,0.7826,179,104,70,0,179,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,195,0.0985,4.2335,8.6667,5.7353,5.9091,0.2222,0.5111,0.2444,21,0.0106,2.2970,0.9333,-1.5147,0.7914,-0.2444,0.2222,0,167,28,7,1778,0.9598,0.9845,0.0155,0.0402,0.8564,0.9598,0.9051,0.9443,0.8267,91,70,0,0,0,0,0,0
7,0.8826,0.7704,00:00:01,10,60,0.4000,0.7195,0.8429,0.7763,179,104,70,0,179,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,186,0.0939,3.5277,8.2667,6.2000,5.8125,0.3333,0.3778,0.2889,12,0.0061,1.5913,0.5333,-1.0500,0.6949,-0.1333,0.0889,0.0444,163,23,11,1783,0.9368,0.9873,0.0127,0.0632,0.8763,0.9368,0.9056,0.9240,0.8274,82,70,0,0,0,0,0,0
8,0.9031,0.7940,00:00:01,10,60,0.2500,0.7922,0.8714,0.8299,179,104,70,0,179,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,181,0.0914,3.2653,8.0444,5.8387,5.4848,0.2889,0.4444,0.2444,7,0.0035,1.3288,0.3111,-1.4113,0.3672,-0.1778,0.1556,0,165,16,9,1790,0.9483,0.9911,0.0089,0.0517,0.9116,0.9483,0.9296,0.9394,0.8684,77,70,0,0,0,0,0,0
9,0.9029,0.8189,00:00:00,10,60,0.4500,0.7468,0.8429,0.7919,179,104,70,0,179,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,183,0.0924,12.0288,8.1333,6.1000,5.3824,0.3111,0.4444,0.2222,9,0.0045,10.0923,0.4000,-1.1500,0.2647,-0.1556,0.1556,-0.0222,163,20,11,1786,0.9368,0.9889,0.0111,0.0632,0.8907,0.9368,0.9132,0.9257,0.8402,79,70,0,0,0,0,0,0
10,0.8991,0.8532,00:00:00,10,60,0.2500,0.7436,0.8286,0.7838,179,104,70,0,179,0,104,0,70,45,174,0.0879,1.9365,7.7333,7.2500,5.1176,0.4667,0.2889,0.2444,45,182,0.0919,5.1802,8.0889,5.5152,5.5152,0.2444,0.4889,0.2444,8,0.0040,3.2437,0.3556,-1.7348,0.3975,-0.2222,0.2000,0,162,20,12,1786,0.9310,0.9889,0.0111,0.0690,0.8901,0.9310,0.9101,0.9200,0.8351,78,70,0,0,0,0,0,0
