Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6661,0.4791,00:00:00,10,60,0.2500,0.5500,0.4231,0.4783,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,58,0.1255,1.9424,5.2727,3.8667,4.4615,0.3182,0.2727,0.4091,-6,-0.0130,-0.1371,-0.5455,-0.1333,-0.1099,0.0455,-0.0909,0.0455,49,9,15,389,0.7656,0.9774,0.0226,0.2344,0.8448,0.7656,0.8033,0.7430,0.6712,20,26,0,0,0,0,0,0
2,0.6243,0.4799,00:00:01,10,60,0.7000,0.6667,0.3077,0.4211,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,50,0.1082,2.3794,4.5455,3.3333,3.8462,0.3182,0.2727,0.4091,-14,-0.0303,0.2999,-1.2727,-0.6667,-0.7253,0.0455,-0.0909,0.0455,46,4,18,394,0.7188,0.9899,0.0101,0.2812,0.9200,0.7188,0.8070,0.7087,0.6765,12,26,0,0,0,0,0,0
3,0.6232,0.4411,00:00:01,10,60,0.1000,0.4231,0.4231,0.4231,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,64,0.1385,2.4802,5.8182,4.2667,3.5556,0.3182,0.5000,0.1818,0,0,0.4006,0,0.2667,-1.0159,0.0455,0.1364,-0.1818,49,15,15,383,0.7656,0.9623,0.0377,0.2344,0.7656,0.7656,0.7656,0.7279,0.6203,26,26,0,0,0,0,0,0
4,0.6938,0.5483,00:00:01,10,60,0.3500,0.6875,0.4231,0.5238,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,54,0.1169,2.3500,4.9091,3.1765,4.1538,0.2273,0.3636,0.4091,-10,-0.0216,0.2705,-0.9091,-0.8235,-0.4176,-0.0455,0,0.0455,49,5,15,393,0.7656,0.9874,0.0126,0.2344,0.9074,0.7656,0.8305,0.7531,0.7101,16,26,0,0,0,0,0,0
5,0.7570,0.6737,00:00:01,10,60,0.7500,0.7647,0.5000,0.6047,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,55,0.1190,1.9962,5,3.6667,3.6667,0.3182,0.3636,0.3182,-9,-0.0195,-0.0833,-0.8182,-0.3333,-0.9048,0.0455,0,-0.0455,51,4,13,394,0.7969,0.9899,0.0101,0.2031,0.9273,0.7969,0.8571,0.7868,0.7500,17,26,0,0,0,0,0,0
6,0.7016,0.4395,00:00:01,10,60,0.1000,0.5000,0.5000,0.5000,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,64,0.1385,2.2856,5.8182,3.7647,4.9231,0.2273,0.3636,0.4091,0,0,0.2060,0,-0.2353,0.3516,-0.0455,0,0.0455,51,13,13,385,0.7969,0.9673,0.0327,0.2031,0.7969,0.7969,0.7969,0.7642,0.6623,26,26,0,0,0,0,0,0
7,0.6930,0.5069,00:00:01,10,60,0.1000,0.5417,0.5000,0.5200,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,62,0.1342,3.2614,5.6364,3.6471,3.6471,0.2273,0.5455,0.2273,-2,-0.0043,1.1818,-0.1818,-0.3529,-0.9244,-0.0455,0.1818,-0.1364,51,11,13,387,0.7969,0.9724,0.0276,0.2031,0.8226,0.7969,0.8095,0.7692,0.6800,24,26,0,0,0,0,0,0
8,0.6305,0.4348,00:00:01,10,60,0.1000,0.4583,0.4231,0.4400,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,62,0.1342,3.4524,5.6364,3.4444,3.8750,0.1818,0.5455,0.2727,-2,-0.0043,1.3728,-0.1818,-0.5556,-0.6964,-0.0909,0.1818,-0.0909,49,13,15,385,0.7656,0.9673,0.0327,0.2344,0.7903,0.7656,0.7778,0.7330,0.6364,24,26,0,0,0,0,0,0
9,0.7197,0.5233,00:00:00,10,60,0.1000,0.5833,0.5385,0.5600,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,62,0.1342,2.0180,5.6364,4.1333,3.6471,0.3182,0.4545,0.2273,-2,-0.0043,-0.0616,-0.1818,0.1333,-0.9244,0.0455,0.0909,-0.1364,52,10,12,388,0.8125,0.9749,0.0251,0.1875,0.8387,0.8125,0.8254,0.7874,0.7027,24,26,0,0,0,0,0,0
10,0.6731,0.5635,00:00:00,10,60,0.1000,0.5714,0.4615,0.5106,64,38,26,0,64,0,38,0,26,22,64,0.1385,2.0795,5.8182,4,4.5714,0.2727,0.3636,0.3636,22,59,0.1277,2.2497,5.3636,3.6875,3.6875,0.2727,0.4545,0.2727,-5,-0.0108,0.1701,-0.4545,-0.3125,-0.8839,0,0.0909,-0.0909,50,9,14,389,0.7812,0.9774,0.0226,0.2188,0.8475,0.7812,0.8130,0.7586,0.6849,21,26,0,0,0,0,0,0
