Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6517,0.4594,00:00:01,10,60,0.1000,0.5714,0.6316,0.6000,48,27,19,0,48,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,48,0.1569,1.8559,5.3333,4,4.3636,0.3333,0.2778,0.3889,2,0.0065,-0.0401,0.2222,-0.1818,0.8252,-0.0556,-0.0556,0.1111,39,9,7,251,0.8478,0.9654,0.0346,0.1522,0.8125,0.8478,0.8298,0.8132,0.7091,21,19,0,0,0,0,0,0
2,0.6274,0.4988,00:00:01,10,60,0.9000,0.6316,0.6316,0.6316,48,27,19,0,48,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.6283,5.1111,4.6000,4.6000,0.4444,0.1111,0.4444,0,0,-0.2677,0,0.4182,1.0615,0.0556,-0.2222,0.1667,39,7,7,253,0.8478,0.9731,0.0269,0.1522,0.8478,0.8478,0.8478,0.8209,0.7358,19,19,0,0,0,0,0,0
3,0.7819,0.5969,00:00:01,10,60,0.1000,0.7778,0.7368,0.7568,48,27,19,0,48,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.8407,5,3.7500,4.5000,0.3333,0.2222,0.4444,-1,-0.0033,-0.0553,-0.1111,-0.4318,0.9615,-0.0556,-0.1111,0.1667,41,4,5,256,0.8913,0.9846,0.0154,0.1087,0.9111,0.8913,0.9011,0.8759,0.8200,18,19,0,0,0,0,0,0
4,0.7805,0.7035,00:00:01,10,60,0.1000,0.6522,0.7895,0.7143,48,27,19,0,48,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,50,0.1634,3.2414,5.5556,3.3333,4.5455,0.1667,0.4444,0.3889,4,0.0131,1.3454,0.4444,-0.8485,1.0070,-0.2222,0.1111,0.1111,42,8,4,252,0.9130,0.9692,0.0308,0.0870,0.8400,0.9130,0.8750,0.8823,0.7778,23,19,0,0,0,0,0,0
5,0.7452,0.6619,00:00:01,10,60,0.1000,0.7000,0.7368,0.7179,48,27,19,0,48,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,47,0.1536,1.6425,5.2222,4.7000,4.7000,0.4444,0.1111,0.4444,1,0.0033,-0.2535,0.1111,0.5182,1.1615,0.0556,-0.2222,0.1667,41,6,5,254,0.8913,0.9769,0.0231,0.1087,0.8723,0.8913,0.8817,0.8682,0.7885,20,19,0,0,0,0,0,0
6,0.6766,0.4767,00:00:01,10,60,0.1000,0.6190,0.6842,0.6500,48,27,19,0,48,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,48,0.1569,1.8546,5.3333,4,3.6923,0.3333,0.3889,0.2778,2,0.0065,-0.0415,0.2222,-0.1818,0.1538,-0.0556,0.0556,0,40,8,6,252,0.8696,0.9692,0.0308,0.1304,0.8333,0.8696,0.8511,0.8388,0.7407,21,19,0,0,0,0,0,0
7,0.6849,0.5890,00:00:01,10,60,0.1500,0.6667,0.6316,0.6486,48,27,19,0,48,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.6477,5,4.5000,4.5000,0.4444,0.1111,0.4444,-1,-0.0033,-0.2483,-0.1111,0.3182,0.9615,0.0556,-0.2222,0.1667,39,6,7,254,0.8478,0.9769,0.0231,0.1522,0.8667,0.8478,0.8571,0.8247,0.7500,18,19,0,0,0,0,0,0
8,0.7382,0.4887,00:00:01,10,60,0.1000,0.5926,0.8421,0.6957,48,27,19,0,48,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,54,0.1765,2.5934,6,3.6000,4.1538,0.1667,0.5556,0.2778,8,0.0261,0.6973,0.8889,-0.5818,0.6154,-0.2222,0.2222,0,43,11,3,249,0.9348,0.9577,0.0423,0.0652,0.7963,0.9348,0.8600,0.8925,0.7544,27,19,0,0,0,0,0,0
9,0.8130,0.7357,00:00:00,10,60,0.3000,0.7895,0.7895,0.7895,48,27,19,0,48,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.7083,5.1111,4.6000,3.8333,0.4444,0.2222,0.3333,0,0,-0.1877,0,0.4182,0.2949,0.0556,-0.1111,0.0556,42,4,4,256,0.9130,0.9846,0.0154,0.0870,0.9130,0.9130,0.9130,0.8977,0.8400,19,19,0,0,0,0,0,0
10,0.7825,0.5993,00:00:00,10,60,0.3500,0.6667,0.8421,0.7442,48,27,19,0,48,0,27,0,19,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,51,0.1667,1.7355,5.6667,5.1000,3.4000,0.4444,0.3889,0.1667,5,0.0163,-0.1605,0.5556,0.9182,-0.1385,0.0556,0.0556,-0.1111,43,8,3,252,0.9348,0.9692,0.0308,0.0652,0.8431,0.9348,0.8866,0.9040,0.7963,24,19,0,0,0,0,0,0
