Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7530,0.5580,00:00:01,10,60,0.5000,0.8000,0.6154,0.6957,34,18,13,0,34,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,28,0.1167,1.6583,3.5000,2.8000,4.6667,0.3125,0.0625,0.5625,-3,-0.0125,-0.1490,-0.3750,-0.0182,-0.5000,0,0,-0.0625,26,2,5,207,0.8387,0.9904,0.0096,0.1613,0.9286,0.8387,0.8814,0.8291,0.7879,10,13,0,0,0,0,0,0
2,0.7618,0.4701,00:00:01,10,60,0.1000,0.6429,0.6923,0.6667,34,18,13,0,34,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,32,0.1333,1.7075,4,3.2000,3.5556,0.3125,0.2500,0.3750,1,0.0042,-0.0998,0.1250,0.3818,-1.6111,0,0.1875,-0.2500,27,5,4,204,0.8710,0.9761,0.0239,0.1290,0.8438,0.8710,0.8571,0.8470,0.7500,14,13,0,0,0,0,0,0
3,0.6331,0.4675,00:00:01,10,60,0.6500,0.7500,0.4615,0.5714,34,18,13,0,34,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,26,0.1083,1.6792,3.2500,2.6000,3.7143,0.3125,0.1250,0.5000,-5,-0.0208,-0.1281,-0.6250,-0.2182,-1.4524,0,0.0625,-0.1250,24,2,7,207,0.7742,0.9904,0.0096,0.2258,0.9231,0.7742,0.8421,0.7646,0.7273,8,13,0,0,0,0,0,0
4,0.8491,0.7194,00:00:01,10,60,0.1000,0.7143,0.7692,0.7407,34,18,13,0,34,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,32,0.1333,1.7073,4,3.2000,3.5556,0.3125,0.2500,0.3750,1,0.0042,-0.1000,0.1250,0.3818,-1.6111,0,0.1875,-0.2500,28,4,3,205,0.9032,0.9809,0.0191,0.0968,0.8750,0.9032,0.8889,0.8841,0.8000,14,13,0,0,0,0,0,0
5,0.8935,0.8313,00:00:01,10,60,0.1000,1,0.6154,0.7619,34,18,13,0,34,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,26,0.1083,1.6687,3.2500,2.6000,4.3333,0.3125,0.0625,0.5625,-5,-0.0208,-0.1385,-0.6250,-0.2182,-0.8333,0,0,-0.0625,26,0,5,209,0.8387,1,0,0.1613,1,0.8387,0.9123,0.8387,0.8387,8,13,0,0,0,0,0,0
6,0.7041,0.4864,00:00:01,10,60,0.5500,0.8000,0.3077,0.4444,34,18,13,0,34,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,23,0.0958,1.6719,2.8750,2.3000,3.8333,0.3125,0.0625,0.5625,-8,-0.0333,-0.1354,-1,-0.5182,-1.3333,0,0,-0.0625,22,1,9,208,0.7097,0.9952,0.0048,0.2903,0.9565,0.7097,0.8148,0.7049,0.6875,5,13,0,0,0,0,0,0
7,0.7633,0.6137,00:00:01,10,60,0.1000,0.6000,0.6923,0.6429,34,18,13,0,34,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,33,0.1375,1.7146,4.1250,3.3000,3.3000,0.3125,0.3125,0.3125,2,0.0083,-0.0927,0.2500,0.4818,-1.8667,0,0.2500,-0.3125,27,6,4,203,0.8710,0.9713,0.0287,0.1290,0.8182,0.8710,0.8438,0.8423,0.7297,15,13,0,0,0,0,0,0
8,0.8817,0.6732,00:00:01,10,60,0.2000,0.7778,0.5385,0.6364,34,18,13,0,34,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,27,0.1125,1.7135,3.3750,2.7000,3.3750,0.3750,0.1250,0.5000,-4,-0.0167,-0.0938,-0.5000,-0.1182,-1.7917,0.0625,0.0625,-0.1250,25,2,6,207,0.8065,0.9904,0.0096,0.1935,0.9259,0.8065,0.8621,0.7969,0.7576,9,13,0,0,0,0,0,0
9,0.8876,0.7519,00:00:00,10,60,0.3500,0.8571,0.4615,0.6000,34,18,13,0,34,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,25,0.1042,1.6687,3.1250,2.5000,4.1667,0.3125,0.0625,0.5625,-6,-0.0250,-0.1385,-0.7500,-0.3182,-1,0,0,-0.0625,24,1,7,208,0.7742,0.9952,0.0048,0.2258,0.9600,0.7742,0.8571,0.7694,0.7500,7,13,0,0,0,0,0,0
10,0.7929,0.7082,00:00:00,10,60,0.7000,1,0.5385,0.7000,34,18,13,0,34,0,18,0,13,16,31,0.1292,1.8073,3.8750,2.8182,5.1667,0.3125,0.0625,0.6250,16,25,0.1042,1.6667,3.1250,2.5000,4.1667,0.3125,0.0625,0.5625,-6,-0.0250,-0.1406,-0.7500,-0.3182,-1,0,0,-0.0625,25,0,6,209,0.8065,1,0,0.1935,1,0.8065,0.8929,0.8065,0.8065,7,13,0,0,0,0,0,0
