Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9086,0.7876,00:00:01,10,60,0.6000,0.7750,0.7750,0.7750,102,60,40,0,102,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,100,0.0840,1.6423,5.7143,5,3.8462,0.4286,0.3143,0.2571,0,0,0.1607,0,-1.6667,0.7212,-0.1429,-0.0286,0.1714,91,9,9,1081,0.9100,0.9917,0.0083,0.0900,0.9100,0.9100,0.9100,0.9017,0.8349,40,40,0,0,0,0,0,0
2,0.8747,0.6843,00:00:01,10,60,0.8500,0.7895,0.7500,0.7692,102,60,40,0,102,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,98,0.0824,1.6794,5.6000,5.4444,3.6296,0.4571,0.3143,0.2000,-2,-0.0017,0.1977,-0.1143,-1.2222,0.5046,-0.1143,-0.0286,0.1143,90,8,10,1082,0.9000,0.9927,0.0073,0.1000,0.9184,0.9000,0.9091,0.8927,0.8333,38,40,0,0,0,0,0,0
3,0.9506,0.8911,00:00:01,10,60,0.7000,0.9062,0.7250,0.8056,102,60,40,0,102,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,92,0.0773,1.4840,5.2571,6.1333,3.5385,0.5143,0.2286,0.2000,-8,-0.0067,0.0024,-0.4571,-0.5333,0.4135,-0.0571,-0.1143,0.1143,89,3,11,1087,0.8900,0.9972,0.0028,0.1100,0.9674,0.8900,0.9271,0.8872,0.8641,32,40,0,0,0,0,0,0
4,0.9456,0.8518,00:00:01,10,60,0.9000,0.9688,0.7750,0.8611,102,60,40,0,102,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,92,0.0773,1.4841,5.2571,6.1333,3.5385,0.5143,0.2286,0.2000,-8,-0.0067,0.0025,-0.4571,-0.5333,0.4135,-0.0571,-0.1143,0.1143,91,1,9,1089,0.9100,0.9991,0.0009,0.0900,0.9891,0.9100,0.9479,0.9091,0.9010,32,40,0,0,0,0,0,0
5,0.9306,0.8621,00:00:01,10,60,0.1000,0.6290,0.9750,0.7647,102,60,40,0,102,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,122,0.1025,3.3967,6.9714,4.6923,3.4857,0.2571,0.7429,0,22,0.0185,1.9151,1.2571,-1.9744,0.3607,-0.3143,0.4000,-0.0857,99,23,1,1067,0.9900,0.9789,0.0211,0.0100,0.8115,0.9900,0.8919,0.9689,0.8049,62,40,0,0,0,0,0,0
6,0.8959,0.8156,00:00:01,10,60,0.2000,0.5821,0.9750,0.7290,102,60,40,0,102,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,127,0.1067,2.9136,7.2571,5.0800,3.6286,0.2857,0.7143,0,27,0.0227,1.4320,1.5429,-1.5867,0.5036,-0.2857,0.3714,-0.0857,99,28,1,1062,0.9900,0.9743,0.0257,0.0100,0.7795,0.9900,0.8722,0.9643,0.7734,67,40,0,0,0,0,0,0
7,0.9345,0.8684,00:00:01,10,60,0.6000,0.8485,0.7000,0.7671,102,60,40,0,102,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,93,0.0782,1.5093,5.3143,5.8125,3.3214,0.4857,0.3143,0.1429,-7,-0.0059,0.0277,-0.4000,-0.8542,0.1964,-0.0857,-0.0286,0.0571,88,5,12,1085,0.8800,0.9954,0.0046,0.1200,0.9462,0.8800,0.9119,0.8754,0.8381,33,40,0,0,0,0,0,0
8,0.9709,0.8914,00:00:01,10,60,0.3500,0.9697,0.8000,0.8767,102,60,40,0,102,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,93,0.0782,1.4841,5.3143,6.2000,3.4444,0.5143,0.2571,0.1714,-7,-0.0059,0.0025,-0.4000,-0.4667,0.3194,-0.0571,-0.0857,0.0857,92,1,8,1089,0.9200,0.9991,0.0009,0.0800,0.9892,0.9200,0.9534,0.9191,0.9109,33,40,0,0,0,0,0,0
9,0.9388,0.9050,00:00:03,10,60,0.5500,1,0.7250,0.8406,102,60,40,0,102,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,89,0.0748,1.4825,5.0857,5.9333,3.4231,0.5143,0.2286,0.2000,-11,-0.0092,0.0009,-0.6286,-0.7333,0.2981,-0.0571,-0.1143,0.1143,89,0,11,1090,0.8900,1,0,0.1100,1,0.8900,0.9418,0.8900,0.8900,29,40,0,0,0,0,0,0
10,0.9684,0.9236,00:00:03,10,60,0.8500,0.9688,0.7750,0.8611,102,60,40,0,102,0,60,0,40,35,100,0.0840,1.4816,5.7143,6.6667,3.1250,0.5714,0.3429,0.0857,35,92,0.0773,1.4841,5.2571,6.1333,3.5385,0.5143,0.2286,0.2000,-8,-0.0067,0.0025,-0.4571,-0.5333,0.4135,-0.0571,-0.1143,0.1143,91,1,9,1089,0.9100,0.9991,0.0009,0.0900,0.9891,0.9100,0.9479,0.9091,0.9010,32,40,0,0,0,0,0,0
