Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8983,0.6366,00:00:15,10,60,0.3500,0.7617,0.8056,0.7830,1814,1063,710,0,1814,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1814,0.1270,4.3120,30.2333,16.0531,15.2437,0.0583,0.9333,0.0083,41,0.0029,0.6718,0.6833,0.3628,-0.1737,0,0.0333,-0.0333,1635,179,138,12328,0.9222,0.9857,0.0143,0.0778,0.9013,0.9222,0.9116,0.9079,0.8376,751,710,0,0,0,0,0,0
2,0.8930,0.6938,00:00:15,10,60,0.3000,0.7773,0.7718,0.7746,1814,1063,710,0,1814,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1768,0.1238,6.8322,29.4667,15.6460,14.9831,0.0583,0.9250,0.0167,-5,-0.0004,3.1920,-0.0833,-0.0442,-0.4343,0,0.0250,-0.0250,1611,157,162,12350,0.9086,0.9874,0.0126,0.0914,0.9112,0.9086,0.9099,0.8961,0.8347,705,710,0,0,0,0,0,0
3,0.8884,0.5809,00:00:15,10,60,0.5000,0.7866,0.7634,0.7748,1814,1063,710,0,1814,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1752,0.1227,6.3152,29.2000,15.5044,15.1034,0.0583,0.9083,0.0333,-21,-0.0015,2.6750,-0.3500,-0.1858,-0.3139,0,0.0083,-0.0083,1605,147,168,12360,0.9052,0.9882,0.0118,0.0948,0.9161,0.9052,0.9106,0.8935,0.8359,689,710,0,0,0,0,0,0
4,0.8840,0.5480,00:00:15,10,60,0.5500,0.7739,0.7423,0.7577,1814,1063,710,0,1814,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1744,0.1221,1,29.0667,15.4336,14.6555,0.0583,0.9333,0.0083,-29,-0.0020,-2.6402,-0.4833,-0.2566,-0.7619,0,0.0333,-0.0333,1590,154,183,12353,0.8968,0.9877,0.0123,0.1032,0.9117,0.8968,0.9042,0.8845,0.8251,681,710,0,0,0,0,0,0
5,0.8874,0.6127,00:00:15,10,60,0.3500,0.7317,0.8028,0.7656,1814,1063,710,0,1814,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1842,0.1290,6.4003,30.7000,15.8793,15.6102,0.0333,0.9500,0.0167,69,0.0048,2.7601,1.1500,0.1890,0.1928,-0.0250,0.0500,-0.0250,1633,209,140,12298,0.9210,0.9833,0.0167,0.0790,0.8865,0.9210,0.9035,0.9043,0.8239,779,710,0,0,0,0,0,0
6,0.8929,0.6357,00:00:15,10,60,0.2500,0.7888,0.8099,0.7992,1814,1063,710,0,1814,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1792,0.1255,5.4220,29.8667,16,15.3162,0.0667,0.9083,0.0250,19,0.0013,1.7818,0.3167,0.3097,-0.1012,0.0083,0.0083,-0.0167,1638,154,135,12353,0.9239,0.9877,0.0123,0.0761,0.9141,0.9239,0.9189,0.9115,0.8500,729,710,0,0,0,0,0,0
7,0.8855,0.5597,00:00:15,10,60,0.3500,0.7652,0.7620,0.7636,1814,1063,710,0,1814,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1770,0.1239,5.4308,29.5000,15.6637,15.1282,0.0583,0.9167,0.0250,-3,-0.0002,1.7906,-0.0500,-0.0265,-0.2892,0,0.0167,-0.0167,1604,166,169,12341,0.9047,0.9867,0.0133,0.0953,0.9062,0.9047,0.9054,0.8914,0.8272,707,710,0,0,0,0,0,0
8,0.8891,0.6631,00:00:15,10,60,0.4500,0.7751,0.7817,0.7784,1814,1063,710,0,1814,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1779,0.1246,6.8485,29.6500,15.4696,15.4696,0.0417,0.9167,0.0417,6,0.0004,3.2083,0.1000,-0.2207,0.0522,-0.0167,0.0167,0,1618,161,155,12346,0.9126,0.9871,0.0129,0.0874,0.9095,0.9126,0.9110,0.8997,0.8366,716,710,0,0,0,0,0,0
9,0.8978,0.6594,00:00:07,10,60,0.4000,0.7829,0.7620,0.7723,1814,1063,710,0,1814,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1754,0.1228,1,29.2333,15.2522,15.2522,0.0417,0.9167,0.0417,-19,-0.0013,-2.6402,-0.3167,-0.4381,-0.1652,-0.0167,0.0167,0,1604,150,169,12357,0.9047,0.9880,0.0120,0.0953,0.9145,0.9047,0.9096,0.8927,0.8341,691,710,0,0,0,0,0,0
10,0.8800,0.7079,00:00:07,10,60,0.4000,0.7565,0.7789,0.7675,1814,1063,710,0,1814,0,1063,0,710,120,1773,0.1242,3.6402,29.5500,15.6903,15.4174,0.0583,0.9000,0.0417,120,1794,0.1256,4.3638,29.9000,15.7368,14.9500,0.0500,0.9500,0,21,0.0015,0.7236,0.3500,0.0466,-0.4674,-0.0083,0.0500,-0.0417,1616,178,157,12329,0.9114,0.9858,0.0142,0.0886,0.9008,0.9114,0.9061,0.8972,0.8283,731,710,0,0,0,0,0,0
