Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8934,0.7303,00:00:01,10,60,0.5000,0.7903,0.7313,0.7597,176,100,67,0,176,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,162,0.1742,1.6548,10.4516,9.5294,7.7143,0.4194,0.2581,0.2903,-5,-0.0054,-0.2947,-0.3226,1.5770,0.4534,0.0968,-0.1613,0.0323,149,13,18,750,0.8922,0.9830,0.0170,0.1078,0.9198,0.8922,0.9058,0.8752,0.8278,62,67,0,0,0,0,0,0
2,0.8458,0.6925,00:00:01,10,60,0.5500,0.7705,0.7015,0.7344,176,100,67,0,176,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,161,0.1731,1.6939,10.3871,9.4706,7.6667,0.4194,0.2581,0.2903,-6,-0.0065,-0.2556,-0.3871,1.5182,0.4058,0.0968,-0.1613,0.0323,147,14,20,749,0.8802,0.9817,0.0183,0.1198,0.9130,0.8802,0.8963,0.8619,0.8122,61,67,0,0,0,0,0,0
3,0.8892,0.6387,00:00:01,10,60,0.5000,0.8621,0.7463,0.8000,176,100,67,0,176,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,158,0.1699,1.7272,10.1935,8.7778,7.5238,0.3871,0.2903,0.2903,-9,-0.0097,-0.2223,-0.5806,0.8254,0.2629,0.0645,-0.1290,0.0323,150,8,17,755,0.8982,0.9895,0.0105,0.1018,0.9494,0.8982,0.9231,0.8877,0.8571,58,67,0,0,0,0,0,0
4,0.8954,0.7544,00:00:01,10,60,0.1500,0.8667,0.7761,0.8189,176,100,67,0,176,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,160,0.1720,1.6444,10.3226,9.4118,7.2727,0.4516,0.2581,0.2903,-7,-0.0075,-0.3051,-0.4516,1.4594,0.0119,0.1290,-0.1613,0.0323,152,8,15,755,0.9102,0.9895,0.0105,0.0898,0.9500,0.9102,0.9297,0.8997,0.8686,60,67,0,0,0,0,0,0
5,0.8738,0.6614,00:00:01,10,60,0.7000,0.8167,0.7313,0.7717,176,100,67,0,176,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,160,0.1720,2.3716,10.3226,8,7.6190,0.3226,0.3548,0.2903,-7,-0.0075,0.4221,-0.4516,0.0476,0.3582,0,-0.0645,0.0323,149,11,18,752,0.8922,0.9856,0.0144,0.1078,0.9313,0.8922,0.9113,0.8778,0.8371,60,67,0,0,0,0,0,0
6,0.8885,0.5889,00:00:01,10,60,0.5000,0.8030,0.7910,0.7970,176,100,67,0,176,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,166,0.1785,2.0363,10.7097,8.3000,7.9048,0.3226,0.3548,0.2903,-1,-0.0011,0.0868,-0.0645,0.3476,0.6439,0,-0.0645,0.0323,153,13,14,750,0.9162,0.9830,0.0170,0.0838,0.9217,0.9162,0.9189,0.8991,0.8500,66,67,0,0,0,0,0,0
7,0.8900,0.7053,00:00:01,10,60,0.4000,0.8281,0.7910,0.8092,176,100,67,0,176,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,164,0.1763,1.8394,10.5806,9.1111,7.8095,0.3871,0.2903,0.2903,-3,-0.0032,-0.1101,-0.1935,1.1587,0.5487,0.0645,-0.1290,0.0323,153,11,14,752,0.9162,0.9856,0.0144,0.0838,0.9329,0.9162,0.9245,0.9018,0.8596,64,67,0,0,0,0,0,0
8,0.8685,0.6796,00:00:01,10,60,0.5500,0.8000,0.7164,0.7559,176,100,67,0,176,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,160,0.1720,1.6689,10.3226,9.4118,6.9565,0.4516,0.2903,0.2581,-7,-0.0075,-0.2805,-0.4516,1.4594,-0.3043,0.1290,-0.1290,0,148,12,19,751,0.8862,0.9843,0.0157,0.1138,0.9250,0.8862,0.9052,0.8705,0.8268,60,67,0,0,0,0,0,0
9,0.8810,0.5214,00:00:00,10,60,0.1500,0.7910,0.7910,0.7910,176,100,67,0,176,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,167,0.1796,3.1946,10.7742,7.5909,7.9524,0.2581,0.4194,0.2903,0,0,1.2451,0,-0.3615,0.6915,-0.0645,0,0.0323,153,14,14,749,0.9162,0.9817,0.0183,0.0838,0.9162,0.9162,0.9162,0.8978,0.8453,67,67,0,0,0,0,0,0
10,0.8934,0.8307,00:00:00,10,60,0.9000,0.9273,0.7612,0.8361,176,100,67,0,176,0,100,0,67,31,167,0.1796,1.9495,10.7742,7.9524,7.2609,0.3226,0.4194,0.2581,31,155,0.1667,1.6417,10,9.1176,7.3810,0.4194,0.2581,0.2903,-12,-0.0129,-0.3078,-0.7742,1.1653,0.1201,0.0968,-0.1613,0.0323,151,4,16,759,0.9042,0.9948,0.0052,0.0958,0.9742,0.9042,0.9379,0.8989,0.8830,55,67,0,0,0,0,0,0
