Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8091,0.6271,00:00:00,10,60,0.4000,0.6429,0.7500,0.6923,122,71,48,0,122,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,127,0.1280,2.5628,7.9375,5.2917,4.0968,0.2500,0.7188,0.0312,8,0.0081,0.8135,0.5000,-1.3194,0.2581,-0.1875,0.1875,0,107,20,12,853,0.8992,0.9771,0.0229,0.1008,0.8425,0.8992,0.8699,0.8763,0.7698,56,48,0,0,0,0,0,0
2,0.8567,0.7650,00:00:00,10,60,0.4000,0.7000,0.7292,0.7143,122,71,48,0,122,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,121,0.1220,2.0594,7.5625,5.7619,3.9032,0.3438,0.6250,0.0312,2,0.0020,0.3102,0.1250,-0.8492,0.0645,-0.0938,0.0938,0,106,15,13,858,0.8908,0.9828,0.0172,0.1092,0.8760,0.8908,0.8833,0.8736,0.7910,50,48,0,0,0,0,0,0
3,0.8781,0.7093,00:00:00,10,60,0.1000,0.7170,0.7917,0.7525,122,71,48,0,122,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,124,0.1250,2.0433,7.7500,5.9048,3.8750,0.3438,0.6562,0,5,0.0050,0.2941,0.3125,-0.7063,0.0363,-0.0938,0.1250,-0.0312,109,15,10,858,0.9160,0.9828,0.0172,0.0840,0.8790,0.9160,0.8971,0.8988,0.8134,53,48,0,0,0,0,0,0
4,0.8543,0.7097,00:00:00,10,60,0.1000,0.6731,0.7292,0.7000,122,71,48,0,122,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,123,0.1240,2.2046,7.6875,5.5909,3.8438,0.3125,0.6875,0,4,0.0040,0.4554,0.2500,-1.0202,0.0050,-0.1250,0.1562,-0.0312,106,17,13,856,0.8908,0.9805,0.0195,0.1092,0.8618,0.8908,0.8760,0.8713,0.7794,52,48,0,0,0,0,0,0
5,0.8695,0.7488,00:00:00,10,60,0.1500,0.6780,0.8333,0.7477,122,71,48,0,122,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,130,0.1310,2.1781,8.1250,6.1905,4.0625,0.3438,0.6562,0,11,0.0111,0.4288,0.6875,-0.4206,0.2238,-0.0938,0.1250,-0.0312,111,19,8,854,0.9328,0.9782,0.0218,0.0672,0.8538,0.9328,0.8916,0.9110,0.8043,59,48,0,0,0,0,0,0
6,0.8664,0.7296,00:00:00,10,60,0.1000,0.7059,0.7500,0.7273,122,71,48,0,122,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,122,0.1230,1.7826,7.6250,6.7778,3.8125,0.4375,0.5625,0,3,0.0030,0.0334,0.1875,0.1667,-0.0262,0,0.0312,-0.0312,107,15,12,858,0.8992,0.9828,0.0172,0.1008,0.8770,0.8992,0.8880,0.8820,0.7985,51,48,0,0,0,0,0,0
7,0.8600,0.7161,00:00:00,10,60,0.3500,0.7059,0.7500,0.7273,122,71,48,0,122,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,122,0.1230,1.7997,7.6250,6.4211,3.9355,0.4062,0.5625,0.0312,3,0.0030,0.0505,0.1875,-0.1901,0.0968,-0.0312,0.0312,0,107,15,12,858,0.8992,0.9828,0.0172,0.1008,0.8770,0.8992,0.8880,0.8820,0.7985,51,48,0,0,0,0,0,0
8,0.9236,0.8534,00:00:00,10,60,0.6500,0.8261,0.7917,0.8085,122,71,48,0,122,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,117,0.1179,1.7842,7.3125,6.5000,3.7742,0.4375,0.5312,0.0312,-2,-0.0020,0.0350,-0.1250,-0.1111,-0.0645,0,0,0,109,8,10,865,0.9160,0.9908,0.0092,0.0840,0.9316,0.9160,0.9237,0.9068,0.8583,46,48,0,0,0,0,0,0
9,0.8615,0.7258,00:00:00,10,60,0.3000,0.7609,0.7292,0.7447,122,71,48,0,122,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,117,0.1179,1.8037,7.3125,6.5000,4.1786,0.3750,0.5000,0.0625,-2,-0.0020,0.0544,-0.1250,-0.1111,0.3399,-0.0625,-0.0312,0.0312,106,11,13,862,0.8908,0.9874,0.0126,0.1092,0.9060,0.8908,0.8983,0.8782,0.8154,46,48,0,0,0,0,0,0
10,0.8803,0.7441,00:00:00,10,60,0.2000,0.7308,0.7917,0.7600,122,71,48,0,122,0,71,0,48,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,123,0.1240,2.0877,7.6875,5.8571,3.9677,0.3438,0.6250,0.0312,4,0.0040,0.3385,0.2500,-0.7540,0.1290,-0.0938,0.0938,0,109,14,10,859,0.9160,0.9840,0.0160,0.0840,0.8862,0.9160,0.9008,0.8999,0.8195,52,48,0,0,0,0,0,0
