Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8892,0.5821,00:00:02,10,60,0.1500,0.8378,0.7561,0.7949,107,60,41,0,107,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,97,0.1382,1.6843,7.1852,6.9286,5.1053,0.4074,0.2963,0.2222,-4,-0.0057,-0.1451,-0.2963,0.6161,-0.8359,0,0.0741,-0.1481,91,6,10,595,0.9010,0.9900,0.0100,0.0990,0.9381,0.9010,0.9192,0.8910,0.8505,37,41,0,0,0,0,0,0
2,0.8650,0.8164,00:00:02,10,60,0.5000,0.8056,0.7073,0.7532,107,60,41,0,107,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,96,0.1368,1.6694,7.1111,6.4000,6,0.4074,0.1852,0.3704,-5,-0.0071,-0.1600,-0.3704,0.0875,0.0588,0,-0.0370,0,89,7,12,594,0.8812,0.9884,0.0116,0.1188,0.9271,0.8812,0.9036,0.8695,0.8241,36,41,0,0,0,0,0,0
3,0.8047,0.4019,00:00:02,10,60,0.1000,0.5833,0.6829,0.6292,107,60,41,0,107,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,108,0.1538,2.3131,8,5.6842,5.4000,0.2593,0.4815,0.2222,7,0.0100,0.4837,0.5185,-0.6283,-0.5412,-0.1481,0.2593,-0.1481,88,20,13,581,0.8713,0.9667,0.0333,0.1287,0.8148,0.8713,0.8421,0.8380,0.7273,48,41,0,0,0,0,0,0
4,0.8443,0.6943,00:00:02,10,60,0.7000,0.7273,0.5854,0.6486,107,60,41,0,107,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,93,0.1325,1,6.8889,4.8947,5.8125,0.2222,0.3704,0.3333,-8,-0.0114,-0.8294,-0.5926,-1.4178,-0.1287,-0.1852,0.1481,-0.0370,84,9,17,592,0.8317,0.9850,0.0150,0.1683,0.9032,0.8317,0.8660,0.8167,0.7636,33,41,0,0,0,0,0,0
5,0.8733,0.6738,00:00:01,10,60,0.6500,0.7714,0.6585,0.7105,107,60,41,0,107,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,95,0.1353,1.6953,7.0370,6.7857,5.9375,0.4074,0.1852,0.3333,-6,-0.0085,-0.1341,-0.4444,0.4732,-0.0037,0,-0.0370,-0.0370,87,8,14,593,0.8614,0.9867,0.0133,0.1386,0.9158,0.8614,0.8878,0.8481,0.7982,35,41,0,0,0,0,0,0
6,0.8128,0.6733,00:00:02,10,60,0.1000,0.6591,0.7073,0.6824,107,60,41,0,107,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,104,0.1481,1.9706,7.7037,6.1176,4.9524,0.3704,0.4074,0.2222,3,0.0043,0.1412,0.2222,-0.1949,-0.9888,-0.0370,0.1852,-0.1481,89,15,12,586,0.8812,0.9750,0.0250,0.1188,0.8558,0.8812,0.8683,0.8562,0.7672,44,41,0,0,0,0,0,0
7,0.8798,0.7836,00:00:02,10,60,0.5000,0.9583,0.5610,0.7077,107,60,41,0,107,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,84,0.1197,1.6423,6.2222,6,5.2500,0.4074,0.1852,0.3333,-17,-0.0242,-0.1871,-1.2593,-0.3125,-0.6912,0,-0.0370,-0.0370,83,1,18,600,0.8218,0.9983,0.0017,0.1782,0.9881,0.8218,0.8973,0.8201,0.8137,24,41,0,0,0,0,0,0
8,0.8788,0.6920,00:00:02,10,60,0.3500,0.8378,0.7561,0.7949,107,60,41,0,107,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,97,0.1382,1.6281,7.1852,6.4667,6.0625,0.4074,0.1852,0.3704,-4,-0.0057,-0.2013,-0.2963,0.1542,0.1213,0,-0.0370,0,91,6,10,595,0.9010,0.9900,0.0100,0.0990,0.9381,0.9010,0.9192,0.8910,0.8505,37,41,0,0,0,0,0,0
9,0.8205,0.5739,00:00:01,10,60,0.3500,0.8276,0.5854,0.6857,107,60,41,0,107,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,89,0.1268,1.6462,6.5926,6.3571,5.5625,0.4074,0.1852,0.3333,-12,-0.0171,-0.1832,-0.8889,0.0446,-0.3787,0,-0.0370,-0.0370,84,5,17,596,0.8317,0.9917,0.0083,0.1683,0.9438,0.8317,0.8842,0.8234,0.7925,29,41,0,0,0,0,0,0
10,0.8224,0.5231,00:00:01,10,60,0.5000,0.7436,0.7073,0.7250,107,60,41,0,107,0,60,0,41,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,99,0.1410,1.6138,7.3333,7.0714,6.1875,0.4074,0.1852,0.3333,-2,-0.0028,-0.2155,-0.1481,0.7589,0.2463,0,-0.0370,-0.0370,89,10,12,591,0.8812,0.9834,0.0166,0.1188,0.8990,0.8812,0.8900,0.8645,0.8018,39,41,0,0,0,0,0,0
