Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7709,0.5761,00:00:03,10,60,0.1500,0.6154,0.7368,0.6707,383,226,152,0,383,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,408,0.0301,4.6551,6.9744,3.8491,9.4884,0.0855,0.2821,0.6239,30,0.0022,2.1517,0.5128,0.1432,1.6134,-0.0427,0,0.0342,338,70,40,13124,0.8942,0.9947,0.0053,0.1058,0.8284,0.8942,0.8601,0.8889,0.7545,182,152,0,0,0,0,0,0
2,0.8249,0.6901,00:00:03,10,60,0.3500,0.7619,0.7368,0.7492,383,226,152,0,383,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,373,0.0275,2.7317,6.3761,3.5865,8.8810,0.0855,0.2735,0.6154,-5,-0.0004,0.2283,-0.0855,-0.1193,1.0060,-0.0427,-0.0085,0.0256,338,35,40,13159,0.8942,0.9973,0.0027,0.1058,0.9062,0.8942,0.9001,0.8915,0.8184,147,152,0,0,0,0,0,0
3,0.7891,0.6324,00:00:03,10,60,0.3000,0.6724,0.7697,0.7178,383,226,152,0,383,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,400,0.0295,1,6.8376,3.7736,9.3023,0.0855,0.2821,0.6239,22,0.0016,-1.5033,0.3761,0.0677,1.4273,-0.0427,0,0.0342,343,57,35,13137,0.9074,0.9957,0.0043,0.0926,0.8575,0.9074,0.8817,0.9031,0.7885,174,152,0,0,0,0,0,0
4,0.7940,0.6292,00:00:03,10,60,0.1000,0.6798,0.7961,0.7333,383,226,152,0,383,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,404,0.0298,3.9401,6.9060,3.8476,9.1818,0.0940,0.2821,0.6154,26,0.0019,1.4367,0.4444,0.1417,1.3068,-0.0342,0,0.0256,347,57,31,13137,0.9180,0.9957,0.0043,0.0820,0.8589,0.9180,0.8875,0.9137,0.7977,178,152,0,0,0,0,0,0
5,0.8095,0.6362,00:00:03,10,60,0.1500,0.7134,0.7697,0.7405,383,226,152,0,383,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,390,0.0287,5.9251,6.6667,3.5780,9.0698,0.0598,0.3077,0.6239,12,0.0009,3.4218,0.2051,-0.1279,1.1948,-0.0684,0.0256,0.0342,343,47,35,13147,0.9074,0.9964,0.0036,0.0926,0.8795,0.9074,0.8932,0.9038,0.8071,164,152,0,0,0,0,0,0
6,0.7839,0.5773,00:00:03,10,60,0.2500,0.6566,0.7171,0.6855,383,226,152,0,383,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,392,0.0289,27.7960,6.7009,3.5963,8.5217,0.0684,0.3248,0.6068,14,0.0010,25.2926,0.2393,-0.1096,0.6467,-0.0598,0.0427,0.0171,335,57,43,13137,0.8862,0.9957,0.0043,0.1138,0.8546,0.8862,0.8701,0.8819,0.7701,166,152,0,0,0,0,0,0
7,0.7854,0.6053,00:00:03,10,60,0.5000,0.6863,0.6908,0.6885,383,226,152,0,383,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,379,0.0279,17.6308,6.4786,3.4771,9.2439,0.0513,0.2991,0.6325,1,0.0001,15.1274,0.0171,-0.2288,1.3689,-0.0769,0.0171,0.0427,331,48,47,13146,0.8757,0.9964,0.0036,0.1243,0.8734,0.8757,0.8745,0.8720,0.7770,153,152,0,0,0,0,0,0
8,0.7928,0.6580,00:00:03,10,60,0.2500,0.7351,0.7303,0.7327,383,226,152,0,383,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,377,0.0278,2.6192,6.4444,3.6961,8.9762,0.1111,0.2479,0.6239,-1,-0.0001,0.1159,-0.0171,-0.0098,1.1012,-0.0171,-0.0342,0.0342,337,40,41,13154,0.8915,0.9970,0.0030,0.1085,0.8939,0.8915,0.8927,0.8885,0.8062,151,152,0,0,0,0,0,0
9,0.8423,0.7431,00:00:01,10,60,0.2500,0.7355,0.7500,0.7427,383,226,152,0,383,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,381,0.0281,2.5763,6.5128,3.7353,8.2826,0.1111,0.2821,0.5897,3,0.0002,0.0730,0.0513,0.0294,0.4076,-0.0171,0,0,340,41,38,13153,0.8995,0.9969,0.0031,0.1005,0.8924,0.8995,0.8959,0.8964,0.8115,155,152,0,0,0,0,0,0
10,0.8260,0.7035,00:00:01,10,60,0.5000,0.7466,0.7171,0.7315,383,226,152,0,383,0,226,0,152,117,378,0.0279,2.5033,6.4615,3.7059,7.8750,0.1282,0.2821,0.5897,117,372,0.0274,2.6422,6.3590,3.5769,8.4545,0.0940,0.2821,0.6068,-6,-0.0004,0.1389,-0.1026,-0.1290,0.5795,-0.0342,0,0.0171,335,37,43,13157,0.8862,0.9972,0.0028,0.1138,0.9005,0.8862,0.8933,0.8834,0.8072,146,152,0,0,0,0,0,0
