Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8628,0.5076,00:00:01,10,60,0.1500,0.7059,0.8000,0.7500,77,43,30,0,77,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,77,0.2251,2.3306,8.1053,7,4.2778,0.4211,0.5263,0.0526,4,0.0117,0.5928,0.4211,-0.3000,0.2222,-0.0526,0.0526,0,67,10,6,259,0.9178,0.9628,0.0372,0.0822,0.8701,0.9178,0.8933,0.8806,0.8072,34,30,0,0,0,0,0,0
2,0.8694,0.6738,00:00:01,10,60,0.1000,0.8400,0.7000,0.7636,77,43,30,0,77,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,68,0.1988,1.4936,7.1579,8.5000,3.7778,0.5789,0.3684,0.0526,-5,-0.0146,-0.2442,-0.5263,1.2000,-0.2778,0.1053,-0.1053,0,64,4,9,265,0.8767,0.9851,0.0149,0.1233,0.9412,0.8767,0.9078,0.8618,0.8312,25,30,0,0,0,0,0,0
3,0.9039,0.8453,00:00:01,10,60,0.1500,0.9167,0.7333,0.8148,77,43,30,0,77,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,67,0.1959,1.6640,7.0526,7.4444,3.9412,0.5263,0.3684,0.1053,-6,-0.0175,-0.0738,-0.6316,0.1444,-0.1144,0.0526,-0.1053,0.0526,65,2,8,267,0.8904,0.9926,0.0074,0.1096,0.9701,0.8904,0.9286,0.8830,0.8667,24,30,0,0,0,0,0,0
4,0.8839,0.8333,00:00:01,10,60,0.3500,0.8571,0.8000,0.8276,77,43,30,0,77,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,71,0.2076,1.4984,7.4737,8.8750,3.7368,0.5789,0.4211,0,-2,-0.0058,-0.2393,-0.2105,1.5750,-0.3187,0.1053,-0.0526,-0.0526,67,4,6,265,0.9178,0.9851,0.0149,0.0822,0.9437,0.9178,0.9306,0.9029,0.8701,28,30,0,0,0,0,0,0
5,0.8344,0.7081,00:00:01,10,60,0.4500,0.7500,0.6000,0.6667,77,43,30,0,77,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,67,0.1959,1.5234,7.0526,8.3750,3.7222,0.5789,0.3684,0.0526,-6,-0.0175,-0.2144,-0.6316,1.0750,-0.3333,0.1053,-0.1053,0,61,6,12,263,0.8356,0.9777,0.0223,0.1644,0.9104,0.8356,0.8714,0.8133,0.7722,24,30,0,0,0,0,0,0
6,0.8814,0.6870,00:00:01,10,60,0.6500,0.9130,0.7000,0.7925,77,43,30,0,77,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,66,0.1930,1.4870,6.9474,8.2500,3.8824,0.5789,0.3158,0.1053,-7,-0.0205,-0.2508,-0.7368,0.9500,-0.1732,0.1053,-0.1579,0.0526,64,2,9,267,0.8767,0.9926,0.0074,0.1233,0.9697,0.8767,0.9209,0.8693,0.8533,23,30,0,0,0,0,0,0
7,0.7978,0.6529,00:00:01,10,60,0.1500,0.6429,0.6000,0.6207,77,43,30,0,77,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,71,0.2076,1.6274,7.4737,7.8889,3.7368,0.5263,0.4737,0,-2,-0.0058,-0.1104,-0.2105,0.5889,-0.3187,0.0526,0,-0.0526,61,10,12,259,0.8356,0.9628,0.0372,0.1644,0.8592,0.8356,0.8472,0.7984,0.7349,28,30,0,0,0,0,0,0
8,0.8247,0.6229,00:00:01,10,60,0.2500,0.7241,0.7000,0.7119,77,43,30,0,77,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,72,0.2105,1.5653,7.5789,9,3.7895,0.5789,0.4211,0,-1,-0.0029,-0.1725,-0.1053,1.7000,-0.2661,0.1053,-0.0526,-0.0526,64,8,9,261,0.8767,0.9703,0.0297,0.1233,0.8889,0.8767,0.8828,0.8470,0.7901,29,30,0,0,0,0,0,0
9,0.8200,0.7168,00:00:00,10,60,0.1000,0.6774,0.7000,0.6885,77,43,30,0,77,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,74,0.2164,1.5583,7.7895,9.2500,4.1111,0.5789,0.3684,0.0526,1,0.0029,-0.1795,0.1053,1.9500,0.0556,0.1053,-0.1053,0,64,10,9,259,0.8767,0.9628,0.0372,0.1233,0.8649,0.8767,0.8707,0.8395,0.7711,31,30,0,0,0,0,0,0
10,0.8583,0.5828,00:00:00,10,60,0.9000,0.7037,0.6333,0.6667,77,43,30,0,77,0,43,0,30,19,73,0.2135,1.7378,7.6842,7.3000,4.0556,0.4737,0.4737,0.0526,19,70,0.2047,1.5052,7.3684,8.7500,3.8889,0.5789,0.3684,0.0526,-3,-0.0088,-0.2325,-0.3158,1.4500,-0.1667,0.1053,-0.1053,0,62,8,11,261,0.8493,0.9703,0.0297,0.1507,0.8857,0.8493,0.8671,0.8196,0.7654,27,30,0,0,0,0,0,0
