Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9625,0.9373,00:00:02,10,60,0.5500,0.9000,0.8738,0.8867,267,154,103,0,267,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,254,0.1907,2.0341,13.7297,10.5833,7.4706,0.3514,0.5676,0.0811,-3,-0.0023,0.1379,-0.1622,-0.5906,-0.0882,-0.0270,0.0270,0,244,10,13,1065,0.9494,0.9907,0.0093,0.0506,0.9606,0.9494,0.9550,0.9401,0.9139,100,103,0,0,0,0,0,0
2,0.9458,0.9032,00:00:02,10,60,0.3000,0.8922,0.8835,0.8878,267,154,103,0,267,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,256,0.1922,2.0620,13.8378,10.6667,7.1111,0.3514,0.6216,0.0270,-1,-0.0008,0.1658,-0.0541,-0.5072,-0.4477,-0.0270,0.0811,-0.0541,245,11,12,1064,0.9533,0.9898,0.0102,0.0467,0.9570,0.9533,0.9552,0.9431,0.9142,102,103,0,0,0,0,0,0
3,0.9223,0.8745,00:00:02,10,60,0.8000,0.8384,0.8058,0.8218,267,154,103,0,267,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,253,0.1899,2.0452,13.6757,10.5417,7.4412,0.3514,0.5676,0.0811,-4,-0.0030,0.1490,-0.2162,-0.6322,-0.1176,-0.0270,0.0270,0,237,16,20,1059,0.9222,0.9851,0.0149,0.0778,0.9368,0.9222,0.9294,0.9073,0.8681,99,103,0,0,0,0,0,0
4,0.9428,0.8486,00:00:02,10,60,0.5500,0.9149,0.8350,0.8731,267,154,103,0,267,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,248,0.1862,2.0509,13.4054,10.3333,7.0857,0.3514,0.5946,0.0541,-9,-0.0068,0.1547,-0.4865,-0.8406,-0.4731,-0.0270,0.0541,-0.0270,240,8,17,1067,0.9339,0.9926,0.0074,0.0661,0.9677,0.9339,0.9505,0.9264,0.9057,94,103,0,0,0,0,0,0
5,0.9356,0.8717,00:00:02,10,60,0.3000,0.8304,0.9029,0.8651,267,154,103,0,267,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,266,0.1997,2.0650,14.3784,11.0833,7.3889,0.3514,0.6216,0.0270,9,0.0068,0.1688,0.4865,-0.0906,-0.1699,-0.0270,0.0811,-0.0541,247,19,10,1056,0.9611,0.9823,0.0177,0.0389,0.9286,0.9611,0.9446,0.9434,0.8949,112,103,0,0,0,0,0,0
6,0.9328,0.8982,00:00:02,10,60,0.2000,0.8485,0.8155,0.8317,267,154,103,0,267,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,253,0.1899,2.1021,13.6757,10.5417,7.2286,0.3514,0.5946,0.0541,-4,-0.0030,0.2059,-0.2162,-0.6322,-0.3303,-0.0270,0.0541,-0.0270,238,15,19,1060,0.9261,0.9860,0.0140,0.0739,0.9407,0.9261,0.9333,0.9121,0.8750,99,103,0,0,0,0,0,0
7,0.9325,0.8474,00:00:02,10,60,0.8000,0.8673,0.8252,0.8458,267,154,103,0,267,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,252,0.1892,1.8748,13.6216,10.9565,7,0.3784,0.5946,0.0270,-5,-0.0038,-0.0214,-0.2703,-0.2174,-0.5588,0,0.0541,-0.0541,239,13,18,1062,0.9300,0.9879,0.0121,0.0700,0.9484,0.9300,0.9391,0.9179,0.8852,98,103,0,0,0,0,0,0
8,0.9571,0.6324,00:00:02,10,60,0.1500,0.8835,0.8835,0.8835,267,154,103,0,267,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,257,0.1929,2.0541,13.8919,10.7083,7.5588,0.3514,0.5676,0.0811,0,0,0.1579,0,-0.4656,0,-0.0270,0.0270,0,245,12,12,1063,0.9533,0.9888,0.0112,0.0467,0.9533,0.9533,0.9533,0.9421,0.9108,103,103,0,0,0,0,0,0
9,0.9246,0.8874,00:00:01,10,60,0.4500,0.8317,0.8155,0.8235,267,154,103,0,267,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,255,0.1914,2.0582,13.7838,10.6250,7.0833,0.3514,0.6216,0.0270,-2,-0.0015,0.1620,-0.1081,-0.5489,-0.4755,-0.0270,0.0811,-0.0541,238,17,19,1058,0.9261,0.9842,0.0158,0.0739,0.9333,0.9261,0.9297,0.9103,0.8686,101,103,0,0,0,0,0,0
10,0.9361,0.8774,00:00:01,10,60,0.4500,0.8108,0.8738,0.8411,267,154,103,0,267,0,154,0,103,37,257,0.1929,1.8962,13.8919,11.1739,7.5588,0.3784,0.5405,0.0811,37,265,0.1989,2.3504,14.3243,10.6000,7.5714,0.3243,0.6216,0.0541,8,0.0060,0.4542,0.4324,-0.5739,0.0126,-0.0541,0.0811,-0.0270,244,21,13,1054,0.9494,0.9805,0.0195,0.0506,0.9208,0.9494,0.9349,0.9299,0.8777,111,103,0,0,0,0,0,0
