Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8868,0.7858,00:00:02,10,60,0.4500,0.7745,0.7182,0.7453,284,165,110,0,284,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,267,0.1551,4.2002,12.7143,7.6286,7.4167,0.1667,0.6905,0.1429,-8,-0.0046,2.1207,-0.3810,-1.2424,-0.4405,-0.0952,0.1190,-0.0238,244,23,31,1424,0.8873,0.9841,0.0159,0.1127,0.9139,0.8873,0.9004,0.8714,0.8188,102,110,0,0,0,0,0,0
2,0.8727,0.7796,00:00:02,10,60,0.2500,0.7624,0.7000,0.7299,284,165,110,0,284,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,266,0.1545,7.2628,12.6667,7.6000,7.6000,0.1667,0.6667,0.1667,-9,-0.0052,5.1833,-0.4286,-1.2710,-0.2571,-0.0952,0.0952,0,242,24,33,1423,0.8800,0.9834,0.0166,0.1200,0.9098,0.8800,0.8946,0.8634,0.8094,101,110,0,0,0,0,0,0
3,0.8623,0.7874,00:00:02,10,60,0.6000,0.7895,0.6818,0.7317,284,165,110,0,284,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,260,0.1510,2.7006,12.3810,7.6471,7.2222,0.1905,0.6667,0.1429,-15,-0.0087,0.6211,-0.7143,-1.2239,-0.6349,-0.0714,0.0952,-0.0238,240,20,35,1427,0.8727,0.9862,0.0138,0.1273,0.9231,0.8727,0.8972,0.8589,0.8136,95,110,0,0,0,0,0,0
4,0.9077,0.7919,00:00:02,10,60,0.1000,0.6879,0.8818,0.7729,284,165,110,0,284,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,306,0.1777,11.7270,14.5714,7.6500,7.4634,0.0476,0.9286,0.0238,31,0.0180,9.6475,1.4762,-1.2210,-0.3937,-0.2143,0.3571,-0.1429,262,44,13,1403,0.9527,0.9696,0.0304,0.0473,0.8562,0.9527,0.9019,0.9223,0.8213,141,110,0,0,0,0,0,0
5,0.8578,0.5770,00:00:02,10,60,0.4500,0.7069,0.7455,0.7257,284,165,110,0,284,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,281,0.1632,3.4820,13.3810,8.0286,8.0286,0.1667,0.6667,0.1667,6,0.0035,1.4025,0.2857,-0.8424,0.1714,-0.0952,0.0952,0,247,34,28,1413,0.8982,0.9765,0.0235,0.1018,0.8790,0.8982,0.8885,0.8747,0.7994,116,110,0,0,0,0,0,0
6,0.8971,0.8485,00:00:02,10,60,0.1500,0.7015,0.8545,0.7705,284,165,110,0,284,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,299,0.1736,6.0941,14.2381,7.8684,7.1190,0.0952,0.9048,0,24,0.0139,4.0146,1.1429,-1.0025,-0.7381,-0.1667,0.3333,-0.1667,259,40,16,1407,0.9418,0.9724,0.0276,0.0582,0.8662,0.9418,0.9024,0.9142,0.8222,134,110,0,0,0,0,0,0
7,0.8574,0.5909,00:00:02,10,60,0.5000,0.7358,0.7091,0.7222,284,165,110,0,284,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,271,0.1574,2.3573,12.9048,8.2121,7.5278,0.2143,0.6429,0.1429,-4,-0.0023,0.2778,-0.1905,-0.6588,-0.3294,-0.0476,0.0714,-0.0238,243,28,32,1419,0.8836,0.9806,0.0194,0.1164,0.8967,0.8836,0.8901,0.8643,0.8020,106,110,0,0,0,0,0,0
8,0.8962,0.7753,00:00:02,10,60,0.1000,0.6467,0.8818,0.7462,284,165,110,0,284,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,315,0.1829,14.2851,15,7.8750,7.5000,0.0476,0.9524,0,40,0.0232,12.2056,1.9048,-0.9960,-0.3571,-0.2143,0.3810,-0.1667,262,53,13,1394,0.9527,0.9634,0.0366,0.0473,0.8317,0.9527,0.8881,0.9161,0.7988,150,110,0,0,0,0,0,0
9,0.8940,0.7751,00:00:01,10,60,0.6000,0.8041,0.7091,0.7536,284,165,110,0,284,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,262,0.1521,2.7335,12.4762,7.9394,7.4857,0.2143,0.6190,0.1667,-13,-0.0075,0.6540,-0.6190,-0.9316,-0.3714,-0.0476,0.0476,0,243,19,32,1428,0.8836,0.9869,0.0131,0.1164,0.9275,0.8836,0.9050,0.8705,0.8265,97,110,0,0,0,0,0,0
10,0.8723,0.6648,00:00:01,10,60,0.7000,0.7789,0.6727,0.7220,284,165,110,0,284,0,165,0,110,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,260,0.1510,2.5976,12.3810,7.8788,7.2222,0.2143,0.6429,0.1429,-15,-0.0087,0.5181,-0.7143,-0.9922,-0.6349,-0.0476,0.0714,-0.0238,239,21,36,1426,0.8691,0.9855,0.0145,0.1309,0.9192,0.8691,0.8935,0.8546,0.8074,95,110,0,0,0,0,0,0
