Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8669,0.7254,00:00:01,10,60,0.2000,0.6944,0.7812,0.7353,86,48,32,0,86,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,84,0.1400,1.7182,6.7200,6,4.9412,0.4400,0.2400,0.3200,4,0.0067,-0.0603,0.3200,-0.1538,0.7307,-0.0400,-0.0400,0.0800,73,11,7,509,0.9125,0.9788,0.0212,0.0875,0.8690,0.9125,0.8902,0.8913,0.8022,36,32,0,0,0,0,0,0
2,0.8413,0.6857,00:00:01,10,60,0.3500,0.7586,0.6875,0.7213,86,48,32,0,86,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,77,0.1283,1.7150,6.1600,5.9231,4.5294,0.4400,0.2400,0.2800,-3,-0.0050,-0.0635,-0.2400,-0.2308,0.3189,-0.0400,-0.0400,0.0400,70,7,10,513,0.8750,0.9865,0.0135,0.1250,0.9091,0.8750,0.8917,0.8615,0.8046,29,32,0,0,0,0,0,0
3,0.9097,0.6335,00:00:01,10,60,0.6000,0.8333,0.7812,0.8065,86,48,32,0,86,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,78,0.1300,1.7514,6.2400,6,4.5882,0.4400,0.2400,0.2800,-2,-0.0033,-0.0271,-0.1600,-0.1538,0.3777,-0.0400,-0.0400,0.0400,73,5,7,515,0.9125,0.9904,0.0096,0.0875,0.9359,0.9125,0.9241,0.9029,0.8588,30,32,0,0,0,0,0,0
4,0.9297,0.8353,00:00:01,10,60,0.3000,0.8966,0.8125,0.8525,86,48,32,0,86,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,77,0.1283,1.9594,6.1600,5.9231,4.5294,0.4400,0.2400,0.2800,-3,-0.0050,0.1809,-0.2400,-0.2308,0.3189,-0.0400,-0.0400,0.0400,74,3,6,517,0.9250,0.9942,0.0058,0.0750,0.9610,0.9250,0.9427,0.9192,0.8916,29,32,0,0,0,0,0,0
5,0.9165,0.8423,00:00:01,10,60,0.3000,0.8571,0.7500,0.8000,86,48,32,0,86,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,76,0.1267,1.6657,6.0800,5.8462,4.4706,0.4800,0.2000,0.3200,-4,-0.0067,-0.1127,-0.3200,-0.3077,0.2601,0,-0.0800,0.0800,72,4,8,516,0.9000,0.9923,0.0077,0.1000,0.9474,0.9000,0.9231,0.8923,0.8571,28,32,0,0,0,0,0,0
6,0.8755,0.7199,00:00:01,10,60,0.7000,0.6970,0.7188,0.7077,86,48,32,0,86,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,81,0.1350,1.6345,6.4800,6.7500,4.2632,0.4800,0.2800,0.2000,1,0.0017,-0.1440,0.0800,0.5962,0.0526,0,0,-0.0400,71,10,9,510,0.8875,0.9808,0.0192,0.1125,0.8765,0.8875,0.8820,0.8683,0.7889,33,32,0,0,0,0,0,0
7,0.9009,0.7912,00:00:01,10,60,0.9000,0.8214,0.7188,0.7667,86,48,32,0,86,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,76,0.1267,1.7261,6.0800,6.3333,4.4706,0.4800,0.2000,0.2800,-4,-0.0067,-0.0524,-0.3200,0.1795,0.2601,0,-0.0800,0.0400,71,5,9,515,0.8875,0.9904,0.0096,0.1125,0.9342,0.8875,0.9103,0.8779,0.8353,28,32,0,0,0,0,0,0
8,0.9312,0.8368,00:00:01,10,60,0.5500,0.8929,0.7812,0.8333,86,48,32,0,86,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,76,0.1267,1.7988,6.0800,5.8462,4.4706,0.4400,0.2400,0.2800,-4,-0.0067,0.0203,-0.3200,-0.3077,0.2601,-0.0400,-0.0400,0.0400,73,3,7,517,0.9125,0.9942,0.0058,0.0875,0.9605,0.9125,0.9359,0.9067,0.8795,28,32,0,0,0,0,0,0
9,0.8970,0.7985,00:00:00,10,60,0.4500,0.7812,0.7812,0.7812,86,48,32,0,86,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,80,0.1333,1.7583,6.4000,5.7143,4.4444,0.4000,0.3200,0.2400,0,0,-0.0202,0,-0.4396,0.2339,-0.0800,0.0400,0,73,7,7,513,0.9125,0.9865,0.0135,0.0875,0.9125,0.9125,0.9125,0.8990,0.8391,32,32,0,0,0,0,0,0
10,0.8682,0.5893,00:00:00,10,60,0.1000,0.7742,0.7500,0.7619,86,48,32,0,86,0,48,0,32,25,80,0.1333,1.7785,6.4000,6.1538,4.2105,0.4800,0.2800,0.2400,25,79,0.1317,1.6478,6.3200,6.5833,4.3889,0.4800,0.2400,0.2400,-1,-0.0017,-0.1307,-0.0800,0.4295,0.1784,0,-0.0400,0,72,7,8,513,0.9000,0.9865,0.0135,0.1000,0.9114,0.9000,0.9057,0.8865,0.8276,31,32,0,0,0,0,0,0
