Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6021,0.5598,00:00:03,10,60,0.9000,0.8889,0.3478,0.5000,60,34,23,0,60,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,43,0.0931,1.9617,3.9091,3.0714,3.5833,0.3182,0.2273,0.4091,-14,-0.0303,-0.1518,-1.2727,-0.4911,0.0208,0.0455,-0.2273,0.1364,42,1,15,404,0.7368,0.9975,0.0025,0.2632,0.9767,0.7368,0.8400,0.7344,0.7241,9,23,0,0,0,0,0,0
2,0.5265,0.4677,00:00:03,10,60,0.7500,0.7000,0.3043,0.4242,60,34,23,0,60,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,44,0.0952,1.9647,4,3.1429,3.3846,0.3182,0.2727,0.3636,-13,-0.0281,-0.1488,-1.1818,-0.4196,-0.1779,0.0455,-0.1818,0.0909,41,3,16,402,0.7193,0.9926,0.0074,0.2807,0.9318,0.7193,0.8119,0.7119,0.6833,10,23,0,0,0,0,0,0
3,0.6328,0.5224,00:00:03,10,60,0.1000,0.5714,0.3478,0.4324,60,34,23,0,60,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,48,0.1039,2.4556,4.3636,3,4.3636,0.2273,0.2727,0.4545,-9,-0.0195,0.3420,-0.8182,-0.5625,0.8011,-0.0455,-0.1818,0.1818,42,6,15,399,0.7368,0.9852,0.0148,0.2632,0.8750,0.7368,0.8000,0.7220,0.6667,14,23,0,0,0,0,0,0
4,0.5733,0.5106,00:00:03,10,60,0.3500,0.9000,0.3913,0.5455,60,34,23,0,60,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,44,0.0952,1.9935,4,3.1429,3.3846,0.3182,0.2727,0.3636,-13,-0.0281,-0.1200,-1.1818,-0.4196,-0.1779,0.0455,-0.1818,0.0909,43,1,14,404,0.7544,0.9975,0.0025,0.2456,0.9773,0.7544,0.8515,0.7519,0.7414,10,23,0,0,0,0,0,0
5,0.6285,0.5311,00:00:03,10,60,0.1000,0.7273,0.3478,0.4706,60,34,23,0,60,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,45,0.0974,2.4621,4.0909,2.8125,4.0909,0.2273,0.2727,0.4545,-12,-0.0260,0.3486,-1.0909,-0.7500,0.5284,-0.0455,-0.1818,0.1818,42,3,15,402,0.7368,0.9926,0.0074,0.2632,0.9333,0.7368,0.8235,0.7294,0.7000,11,23,0,0,0,0,0,0
6,0.5605,0.4815,00:00:03,10,60,0.1500,0.8750,0.3043,0.4516,60,34,23,0,60,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,42,0.0909,1.9693,3.8182,3,3.8182,0.2727,0.2273,0.4091,-15,-0.0325,-0.1443,-1.3636,-0.5625,0.2557,0,-0.2273,0.1364,41,1,16,404,0.7193,0.9975,0.0025,0.2807,0.9762,0.7193,0.8283,0.7168,0.7069,8,23,0,0,0,0,0,0
7,0.5681,0.4677,00:00:03,10,60,0.2000,0.6667,0.3478,0.4571,60,34,23,0,60,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,46,0.0996,2.3004,4.1818,3.0667,3.5385,0.2727,0.3182,0.3636,-11,-0.0238,0.1868,-1,-0.4958,-0.0240,0,-0.1364,0.0909,42,4,15,401,0.7368,0.9901,0.0099,0.2632,0.9130,0.7368,0.8155,0.7270,0.6885,12,23,0,0,0,0,0,0
8,0.6068,0.4628,00:00:03,10,60,0.3000,0.7000,0.3043,0.4242,60,34,23,0,60,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,44,0.0952,1.9639,4,3.1429,3.6667,0.2727,0.2727,0.3636,-13,-0.0281,-0.1496,-1.1818,-0.4196,0.1042,0,-0.1818,0.0909,41,3,16,402,0.7193,0.9926,0.0074,0.2807,0.9318,0.7193,0.8119,0.7119,0.6833,10,23,0,0,0,0,0,0
9,0.5865,0.4796,00:00:00,10,60,0.1000,0.7778,0.3043,0.4375,60,34,23,0,60,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,43,0.0931,2.0896,3.9091,2.8667,3.9091,0.2273,0.2727,0.4091,-14,-0.0303,-0.0239,-1.2727,-0.6958,0.3466,-0.0455,-0.1818,0.1364,41,2,16,403,0.7193,0.9951,0.0049,0.2807,0.9535,0.7193,0.8200,0.7144,0.6949,9,23,0,0,0,0,0,0
10,0.6763,0.5215,00:00:00,10,60,0.2500,0.6190,0.5652,0.5909,60,34,23,0,60,0,34,0,23,22,57,0.1234,2.1135,5.1818,3.5625,3.5625,0.2727,0.4545,0.2727,22,55,0.1190,3.4637,5,3.2353,3.2353,0.2273,0.5455,0.2273,-2,-0.0043,1.3502,-0.1818,-0.3272,-0.3272,-0.0455,0.0909,-0.0455,47,8,10,397,0.8246,0.9802,0.0198,0.1754,0.8545,0.8246,0.8393,0.8048,0.7231,21,23,0,0,0,0,0,0
