Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7153,0.4378,00:00:03,10,60,0.2000,0.6667,0.6667,0.6667,17,9,6,0,17,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,1.8462,2.3077,1.5000,3.7500,0.2308,0.0769,0.6923,0,0,-0.5000,0,0.1364,0.7500,0.0769,-0.1538,0.0769,13,2,2,139,0.8667,0.9858,0.0142,0.1333,0.8667,0.8667,0.8667,0.8525,0.7647,6,6,0,0,0,0,0,0
2,0.5000,0.3719,00:00:03,10,60,0.2000,0.6667,0.3333,0.4444,17,9,6,0,17,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,1.6154,1.8462,1.5000,3,0.3077,0,0.6154,-3,-0.0192,-0.7308,-0.4615,0.1364,0,0.1538,-0.2308,0,11,1,4,140,0.7333,0.9929,0.0071,0.2667,0.9167,0.7333,0.8148,0.7262,0.6875,3,6,0,0,0,0,0,0
3,0.8542,0.6912,00:00:04,10,60,0.2000,1,0.6667,0.8000,17,9,6,0,17,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,1.8462,2,1.3000,3.2500,0.2308,0.0769,0.6923,-2,-0.0128,-0.5000,-0.3077,-0.0636,0.2500,0.0769,-0.1538,0.0769,13,0,2,141,0.8667,1,0,0.1333,1,0.8667,0.9286,0.8667,0.8667,4,6,0,0,0,0,0,0
4,0.2431,0.2173,00:00:03,10,60,0.1000,0.1000,0.1667,0.1250,17,9,6,0,17,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,19,0.1218,4.7308,2.9231,1.7273,1.9000,0.1538,0.6154,0.2308,4,0.0256,2.3846,0.6154,0.3636,-1.1000,0,0.3846,-0.3846,10,9,5,132,0.6667,0.9362,0.0638,0.3333,0.5263,0.6667,0.5882,0.6028,0.4167,10,6,0,0,0,0,0,0
5,0.6528,0.3775,00:00:04,10,60,0.1000,0.2857,0.3333,0.3077,17,9,6,0,17,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,16,0.1026,2.4872,2.4615,1.7778,2,0.3077,0.3077,0.3846,1,0.0064,0.1410,0.1538,0.4141,-1,0.1538,0.0769,-0.2308,11,5,4,136,0.7333,0.9645,0.0355,0.2667,0.6875,0.7333,0.7097,0.6979,0.5500,7,6,0,0,0,0,0,0
6,0.6458,0.2754,00:00:03,10,60,0.2000,0.6667,0.3333,0.4444,17,9,6,0,17,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,12,0.0769,1.8077,1.8462,1.3333,3,0.2308,0.0769,0.6154,-3,-0.0192,-0.5385,-0.4615,-0.0303,0,0.0769,-0.1538,0,11,1,4,140,0.7333,0.9929,0.0071,0.2667,0.9167,0.7333,0.8148,0.7262,0.6875,3,6,0,0,0,0,0,0
7,0.5833,0.3758,00:00:03,10,60,0.1000,0.4286,0.5000,0.4615,17,9,6,0,17,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,16,0.1026,2.8894,2.4615,1.6000,2.2857,0.1538,0.3846,0.3846,1,0.0064,0.5433,0.1538,0.2364,-0.7143,0,0.1538,-0.2308,12,4,3,137,0.8000,0.9716,0.0284,0.2000,0.7500,0.8000,0.7742,0.7716,0.6316,7,6,0,0,0,0,0,0
8,0.7847,0.4750,00:00:03,10,60,0.2000,0.8000,0.6667,0.7273,17,9,6,0,17,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,1.9615,2.1538,1.2727,3.5000,0.1538,0.1538,0.6923,-1,-0.0064,-0.3846,-0.1538,-0.0909,0.5000,0,-0.0769,0.0769,13,1,2,140,0.8667,0.9929,0.0071,0.1333,0.9286,0.8667,0.8966,0.8596,0.8125,5,6,0,0,0,0,0,0
9,0.6597,0.4677,00:00:00,10,60,0.2000,1,0.3333,0.5000,17,9,6,0,17,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,11,0.0705,1.6154,1.6923,1.3750,2.7500,0.3077,0,0.6154,-4,-0.0256,-0.7308,-0.6154,0.0114,-0.2500,0.1538,-0.2308,0,11,0,4,141,0.7333,1,0,0.2667,1,0.7333,0.8462,0.7333,0.7333,2,6,0,0,0,0,0,0
10,0.7222,0.3646,00:00:00,10,60,0.2500,0.7500,0.5000,0.6000,17,9,6,0,17,0,9,0,6,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,1.8846,2,1.3000,3.2500,0.1538,0.1538,0.6154,-2,-0.0128,-0.4615,-0.3077,-0.0636,0.2500,0,-0.0769,0,12,1,3,140,0.8000,0.9929,0.0071,0.2000,0.9231,0.8000,0.8571,0.7929,0.7500,4,6,0,0,0,0,0,0
