Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9380,0.7199,00:00:03,10,60,0.5000,0.8905,0.8299,0.8592,378,220,147,0,378,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,357,0.1582,1.6389,14.8750,13.7308,10.2000,0.4375,0.2917,0.2500,-10,-0.0044,-0.1744,-0.4167,0.6236,0.5421,0.0208,-0.0833,0.0417,342,15,25,1874,0.9319,0.9921,0.0079,0.0681,0.9580,0.9319,0.9448,0.9239,0.8953,137,147,0,0,0,0,0,0
2,0.9258,0.8520,00:00:03,10,60,0.8000,0.9000,0.7959,0.8448,378,220,147,0,378,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,350,0.1551,1.6772,14.5833,12.9630,10,0.4375,0.2917,0.2708,-17,-0.0075,-0.1361,-0.7083,-0.1442,0.3421,0.0208,-0.0833,0.0625,337,13,30,1876,0.9183,0.9931,0.0069,0.0817,0.9629,0.9183,0.9400,0.9114,0.8868,130,147,0,0,0,0,0,0
3,0.9477,0.7779,00:00:03,10,60,0.1000,0.8600,0.8776,0.8687,378,220,147,0,378,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,370,0.1640,1.7527,15.4167,13.7037,9.7368,0.4375,0.3542,0.2083,3,0.0013,-0.0605,0.1250,0.5966,0.0789,0.0208,-0.0208,0,349,21,18,1868,0.9510,0.9889,0.0111,0.0490,0.9432,0.9510,0.9471,0.9398,0.8995,150,147,0,0,0,0,0,0
4,0.9487,0.8791,00:00:03,10,60,0.2500,0.9389,0.8367,0.8849,378,220,147,0,378,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,351,0.1556,1.7835,14.6250,11.7000,10.0286,0.3750,0.3542,0.2708,-16,-0.0071,-0.0298,-0.6667,-1.4071,0.3707,-0.0417,-0.0208,0.0625,343,8,24,1881,0.9346,0.9958,0.0042,0.0654,0.9772,0.9346,0.9554,0.9304,0.9147,131,147,0,0,0,0,0,0
5,0.9503,0.6493,00:00:03,10,60,0.2000,0.8986,0.8435,0.8702,378,220,147,0,378,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,358,0.1587,1.7390,14.9167,13.2593,10.2286,0.4167,0.3125,0.2500,-9,-0.0040,-0.0743,-0.3750,0.1521,0.5707,0,-0.0625,0.0417,344,14,23,1875,0.9373,0.9926,0.0074,0.0627,0.9609,0.9373,0.9490,0.9299,0.9029,138,147,0,0,0,0,0,0
6,0.9437,0.7630,00:00:03,10,60,0.1000,0.8506,0.8912,0.8704,378,220,147,0,378,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,374,0.1658,1.7763,15.5833,13.3571,9.5897,0.4167,0.3958,0.1875,7,0.0031,-0.0370,0.2917,0.2500,-0.0682,0,0.0208,-0.0208,351,23,16,1866,0.9564,0.9878,0.0122,0.0436,0.9385,0.9564,0.9474,0.9442,0.9000,154,147,0,0,0,0,0,0
7,0.9338,0.8716,00:00:03,10,60,0.2500,0.8649,0.8707,0.8678,378,220,147,0,378,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,368,0.1631,1.6444,15.3333,14.1538,9.6842,0.4375,0.3542,0.1875,1,0.0004,-0.1689,0.0417,1.0467,0.0263,0.0208,-0.0208,-0.0208,348,20,19,1869,0.9482,0.9894,0.0106,0.0518,0.9457,0.9482,0.9469,0.9376,0.8992,148,147,0,0,0,0,0,0
8,0.9450,0.7029,00:00:03,10,60,0.5000,0.9070,0.7959,0.8478,378,220,147,0,378,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,349,0.1547,1.6372,14.5417,13.4231,9.9714,0.4375,0.2917,0.2500,-18,-0.0080,-0.1761,-0.7500,0.3159,0.3135,0.0208,-0.0833,0.0417,337,12,30,1877,0.9183,0.9936,0.0064,0.0817,0.9656,0.9183,0.9413,0.9119,0.8892,129,147,0,0,0,0,0,0
9,0.9445,0.9002,00:00:01,10,60,0.3500,0.9308,0.8231,0.8736,378,220,147,0,378,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,350,0.1551,1.6640,14.5833,13.4615,10,0.4375,0.2917,0.2500,-17,-0.0075,-0.1493,-0.7083,0.3544,0.3421,0.0208,-0.0833,0.0417,341,9,26,1880,0.9292,0.9952,0.0048,0.0708,0.9743,0.9292,0.9512,0.9244,0.9069,130,147,0,0,0,0,0,0
10,0.9270,0.6097,00:00:01,10,60,0.5500,0.8947,0.8095,0.8500,378,220,147,0,378,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,353,0.1565,1.7247,14.7083,13.0741,10.0857,0.4167,0.3125,0.2500,-14,-0.0062,-0.0886,-0.5833,-0.0331,0.4278,0,-0.0625,0.0417,339,14,28,1875,0.9237,0.9926,0.0074,0.0763,0.9603,0.9237,0.9417,0.9163,0.8898,133,147,0,0,0,0,0,0
