Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9097,0.6478,00:00:15,10,60,0.5000,0.7884,0.7970,0.7927,1865,1099,734,0,1865,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1841,0.1289,4.2836,30.6833,15.7350,15.3417,0.0250,0.9750,0,8,0.0006,0.6490,0.1333,-0.3439,-0.1922,-0.0250,0.0417,-0.0167,1684,157,149,12290,0.9187,0.9874,0.0126,0.0813,0.9147,0.9187,0.9167,0.9061,0.8462,742,734,0,0,0,0,0,0
2,0.9083,0.6041,00:00:15,10,60,0.4500,0.7688,0.7929,0.7807,1865,1099,734,0,1865,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1856,0.1300,4.7377,30.9333,16.1391,15.5966,0.0417,0.9500,0.0083,23,0.0016,1.1032,0.3833,0.0602,0.0627,-0.0083,0.0167,-0.0083,1681,175,152,12272,0.9171,0.9859,0.0141,0.0829,0.9057,0.9171,0.9114,0.9030,0.8372,757,734,0,0,0,0,0,0
3,0.8790,0.6133,00:00:16,10,60,0.4000,0.7510,0.7602,0.7556,1865,1099,734,0,1865,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1842,0.1290,1,30.7000,15.8793,15.3500,0.0333,0.9667,0,9,0.0006,-2.6345,0.1500,-0.1996,-0.1839,-0.0167,0.0333,-0.0167,1657,185,176,12262,0.9040,0.9851,0.0149,0.0960,0.8996,0.9040,0.9018,0.8891,0.8211,743,734,0,0,0,0,0,0
4,0.9009,0.6733,00:00:15,10,60,0.4500,0.7730,0.7561,0.7645,1865,1099,734,0,1865,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1817,0.1272,4.2371,30.2833,15.6638,15.1417,0.0333,0.9667,0,-16,-0.0011,0.6026,-0.2667,-0.4152,-0.3922,-0.0167,0.0333,-0.0167,1654,163,179,12284,0.9023,0.9869,0.0131,0.0977,0.9103,0.9023,0.9063,0.8893,0.8287,718,734,0,0,0,0,0,0
5,0.8997,0.6849,00:00:16,10,60,0.4000,0.7642,0.7725,0.7683,1865,1099,734,0,1865,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1841,0.1289,4.3101,30.6833,15.7350,15.3417,0.0250,0.9750,0,8,0.0006,0.6756,0.1333,-0.3439,-0.1922,-0.0250,0.0417,-0.0167,1666,175,167,12272,0.9089,0.9859,0.0141,0.0911,0.9049,0.9089,0.9069,0.8948,0.8297,742,734,0,0,0,0,0,0
6,0.8912,0.6390,00:00:16,10,60,0.5500,0.7564,0.7698,0.7630,1865,1099,734,0,1865,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1846,0.1293,1,30.7667,15.7778,15.5126,0.0250,0.9667,0.0083,13,0.0009,-2.6345,0.2167,-0.3012,-0.0213,-0.0250,0.0333,-0.0083,1664,182,169,12265,0.9078,0.9854,0.0146,0.0922,0.9014,0.9078,0.9046,0.8932,0.8258,747,734,0,0,0,0,0,0
7,0.8982,0.6065,00:00:15,10,60,0.4000,0.7382,0.7875,0.7620,1865,1099,734,0,1865,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1882,0.1318,4.6121,31.3667,16.0855,15.6833,0.0250,0.9750,0,49,0.0034,0.9775,0.8167,0.0065,0.1494,-0.0250,0.0417,-0.0167,1677,205,156,12242,0.9149,0.9835,0.0165,0.0851,0.8911,0.9149,0.9028,0.8984,0.8229,783,734,0,0,0,0,0,0
8,0.9100,0.5880,00:00:16,10,60,0.5000,0.7797,0.8052,0.7922,1865,1099,734,0,1865,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1857,0.1300,3.8213,30.9500,16.1478,15.4750,0.0417,0.9583,0,24,0.0017,0.1867,0.4000,0.0689,-0.0589,-0.0083,0.0250,-0.0167,1690,167,143,12280,0.9220,0.9866,0.0134,0.0780,0.9101,0.9220,0.9160,0.9086,0.8450,758,734,0,0,0,0,0,0
9,0.8881,0.6075,00:00:07,10,60,0.2000,0.7122,0.7888,0.7485,1865,1099,734,0,1865,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1912,0.1339,7.0418,31.8667,16.2034,15.9333,0.0167,0.9833,0,79,0.0055,3.4073,1.3167,0.1244,0.3994,-0.0333,0.0500,-0.0167,1678,234,155,12213,0.9154,0.9812,0.0188,0.0846,0.8776,0.9154,0.8961,0.8966,0.8118,813,734,0,0,0,0,0,0
10,0.8905,0.6109,00:00:07,10,60,0.4000,0.7331,0.7970,0.7637,1865,1099,734,0,1865,0,1099,0,734,120,1833,0.1284,3.6345,30.5500,16.0789,15.5339,0.0500,0.9333,0.0167,120,1897,0.1328,NaN,31.6167,15.8083,15.8083,0,1,0,64,0.0045,NaN,1.0667,-0.2706,0.2744,-0.0500,0.0667,-0.0167,1684,213,149,12234,0.9187,0.9829,0.0171,0.0813,0.8877,0.9187,0.9029,0.9016,0.8231,798,734,0,0,0,0,0,0
