Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9440,0.7918,00:00:02,10,60,0.9000,0.9182,0.8145,0.8632,316,184,124,0,316,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,294,0.0990,1.9461,10.6909,7.5385,8.1667,0.2909,0.3636,0.3455,-14,-0.0047,-0.2721,-0.5091,0.2051,0.2692,0.0545,-0.1091,0.0545,285,9,23,2653,0.9253,0.9966,0.0034,0.0747,0.9694,0.9253,0.9468,0.9219,0.8991,110,124,0,0,0,0,0,0
2,0.9175,0.6184,00:00:02,10,60,0.8000,0.8850,0.8065,0.8439,316,184,124,0,316,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,297,0.1000,2.2226,10.8000,7.2439,8.2500,0.2545,0.4000,0.3455,-11,-0.0037,0.0044,-0.4000,-0.0894,0.3526,0.0182,-0.0727,0.0545,284,13,24,2649,0.9221,0.9951,0.0049,0.0779,0.9562,0.9221,0.9388,0.9172,0.8847,113,124,0,0,0,0,0,0
3,0.9348,0.7054,00:00:02,10,60,0.5000,0.8571,0.8710,0.8640,316,184,124,0,316,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,310,0.1044,1.9689,11.2727,7.9487,7.9487,0.2909,0.4182,0.2909,2,0.0007,-0.2494,0.0727,0.6154,0.0513,0.0545,-0.0545,0,292,18,16,2644,0.9481,0.9932,0.0068,0.0519,0.9419,0.9481,0.9450,0.9413,0.8957,126,124,0,0,0,0,0,0
4,0.9083,0.5747,00:00:02,10,60,0.9000,0.9083,0.7984,0.8498,316,184,124,0,316,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,293,0.0987,1.9493,10.6545,7.5128,8.1389,0.2909,0.3636,0.3455,-15,-0.0051,-0.2690,-0.5455,0.1795,0.2415,0.0545,-0.1091,0.0545,283,10,25,2652,0.9188,0.9962,0.0038,0.0812,0.9659,0.9188,0.9418,0.9151,0.8899,109,124,0,0,0,0,0,0
5,0.9167,0.6624,00:00:02,10,60,0.9000,0.8981,0.7823,0.8362,316,184,124,0,316,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,292,0.0983,2.0904,10.6182,7.1220,7.4872,0.2545,0.4545,0.2909,-16,-0.0054,-0.1278,-0.5818,-0.2114,-0.4103,0.0182,-0.0182,0,281,11,27,2651,0.9123,0.9959,0.0041,0.0877,0.9623,0.9123,0.9367,0.9082,0.8809,108,124,0,0,0,0,0,0
6,0.9341,0.7099,00:00:02,10,60,0.4500,0.8689,0.8548,0.8618,316,184,124,0,316,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,306,0.1030,2.0315,11.1273,7.4634,7.6500,0.2545,0.4727,0.2727,-2,-0.0007,-0.1868,-0.0727,0.1301,-0.2474,0.0182,0,-0.0182,290,16,18,2646,0.9416,0.9940,0.0060,0.0584,0.9477,0.9416,0.9446,0.9355,0.8951,122,124,0,0,0,0,0,0
7,0.9321,0.7387,00:00:02,10,60,0.5500,0.8718,0.8226,0.8465,316,184,124,0,316,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,301,0.1013,2.0487,10.9455,7.3415,8.3611,0.2545,0.4000,0.3455,-7,-0.0024,-0.1695,-0.2545,0.0081,0.4637,0.0182,-0.0727,0.0545,286,15,22,2647,0.9286,0.9944,0.0056,0.0714,0.9502,0.9286,0.9392,0.9229,0.8854,117,124,0,0,0,0,0,0
8,0.9426,0.6674,00:00:02,10,60,0.3000,0.8409,0.8952,0.8672,316,184,124,0,316,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,316,0.1064,2.0917,11.4909,7.5238,8.3158,0.2364,0.4545,0.3091,8,0.0027,-0.1265,0.2909,0.1905,0.4184,0,-0.0182,0.0182,295,21,13,2641,0.9578,0.9921,0.0079,0.0422,0.9335,0.9578,0.9455,0.9499,0.8967,132,124,0,0,0,0,0,0
9,0.9043,0.5190,00:00:01,10,60,0.7000,0.9074,0.7903,0.8448,316,184,124,0,316,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,292,0.0983,1.9971,10.6182,7.3000,8.1111,0.2727,0.3818,0.3455,-16,-0.0054,-0.2211,-0.5818,-0.0333,0.2137,0.0364,-0.0909,0.0545,282,10,26,2652,0.9156,0.9962,0.0038,0.0844,0.9658,0.9156,0.9400,0.9118,0.8868,108,124,0,0,0,0,0,0
10,0.8983,0.7007,00:00:01,10,60,0.5500,0.8750,0.7903,0.8305,316,184,124,0,316,0,184,0,124,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,296,0.0997,1.9872,10.7636,7.2195,8.2222,0.2545,0.4000,0.3455,-12,-0.0040,-0.2310,-0.4364,-0.1138,0.3248,0.0182,-0.0727,0.0545,282,14,26,2648,0.9156,0.9947,0.0053,0.0844,0.9527,0.9156,0.9338,0.9103,0.8758,112,124,0,0,0,0,0,0
