Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8306,0.6087,00:00:01,10,60,0.8000,0.8095,0.7727,0.7907,58,31,22,0,58,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,52,0.1520,1.4444,5.4737,6.5000,4,0.4737,0.2105,0.2105,-1,-0.0029,-0.2993,-0.1053,1.6818,-0.8182,0.0526,0.0526,-0.2105,48,4,5,285,0.9057,0.9862,0.0138,0.0943,0.9231,0.9057,0.9143,0.8918,0.8421,21,22,0,0,0,0,0,0
2,0.8409,0.5328,00:00:01,10,60,0.9000,0.9444,0.7727,0.8500,58,31,22,0,58,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,49,0.1433,1.4327,5.1579,6.1250,4.9000,0.4211,0.1053,0.3158,-4,-0.0117,-0.3110,-0.4211,1.3068,0.0818,0,-0.0526,-0.1053,48,1,5,288,0.9057,0.9965,0.0035,0.0943,0.9796,0.9057,0.9412,0.9022,0.8889,18,22,0,0,0,0,0,0
3,0.8202,0.6205,00:00:01,10,60,0.1000,0.9444,0.7727,0.8500,58,31,22,0,58,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,49,0.1433,1.4327,5.1579,6.1250,4.9000,0.4211,0.1053,0.3158,-4,-0.0117,-0.3110,-0.4211,1.3068,0.0818,0,-0.0526,-0.1053,48,1,5,288,0.9057,0.9965,0.0035,0.0943,0.9796,0.9057,0.9412,0.9022,0.8889,18,22,0,0,0,0,0,0
4,0.8182,0.7973,00:00:01,10,60,0.1000,0.8947,0.7727,0.8293,58,31,22,0,58,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,50,0.1462,1.4327,5.2632,6.2500,5,0.4211,0.1053,0.3158,-3,-0.0088,-0.3110,-0.3158,1.4318,0.1818,0,-0.0526,-0.1053,48,2,5,287,0.9057,0.9931,0.0069,0.0943,0.9600,0.9057,0.9320,0.8987,0.8727,19,22,0,0,0,0,0,0
5,0.8388,0.5260,00:00:01,10,60,0.1500,1,0.7273,0.8421,58,31,22,0,58,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,47,0.1374,1.4327,4.9474,5.8750,4.7000,0.4211,0.1053,0.3158,-6,-0.0175,-0.3110,-0.6316,1.0568,-0.1182,0,-0.0526,-0.1053,47,0,6,289,0.8868,1,0,0.1132,1,0.8868,0.9400,0.8868,0.8868,16,22,0,0,0,0,0,0
6,0.7903,0.5473,00:00:01,10,60,0.1000,0.8889,0.7273,0.8000,58,31,22,0,58,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,49,0.1433,1.4342,5.1579,6.1250,4.9000,0.4211,0.1053,0.3158,-4,-0.0117,-0.3095,-0.4211,1.3068,0.0818,0,-0.0526,-0.1053,47,2,6,287,0.8868,0.9931,0.0069,0.1132,0.9592,0.8868,0.9216,0.8799,0.8545,18,22,0,0,0,0,0,0
7,0.8017,0.7760,00:00:01,10,60,0.4000,0.8889,0.7273,0.8000,58,31,22,0,58,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,49,0.1433,1.4342,5.1579,6.1250,4.4545,0.4737,0.1053,0.3158,-4,-0.0117,-0.3095,-0.4211,1.3068,-0.3636,0.0526,-0.0526,-0.1053,47,2,6,287,0.8868,0.9931,0.0069,0.1132,0.9592,0.8868,0.9216,0.8799,0.8545,18,22,0,0,0,0,0,0
8,0.8611,0.6422,00:00:01,10,60,0.9000,1,0.7727,0.8718,58,31,22,0,58,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,48,0.1404,1.4327,5.0526,6,4.8000,0.4211,0.1053,0.3158,-5,-0.0146,-0.3110,-0.5263,1.1818,-0.0182,0,-0.0526,-0.1053,48,0,5,289,0.9057,1,0,0.0943,1,0.9057,0.9505,0.9057,0.9057,17,22,0,0,0,0,0,0
9,0.7991,0.5760,00:00:00,10,60,0.3500,1,0.7727,0.8718,58,31,22,0,58,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,48,0.1404,1.4327,5.0526,6,4.8000,0.4211,0.1053,0.3158,-5,-0.0146,-0.3110,-0.5263,1.1818,-0.0182,0,-0.0526,-0.1053,48,0,5,289,0.9057,1,0,0.0943,1,0.9057,0.9505,0.9057,0.9057,17,22,0,0,0,0,0,0
10,0.8580,0.5389,00:00:00,10,60,0.1000,0.8947,0.7727,0.8293,58,31,22,0,58,0,31,0,22,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,50,0.1462,1.4327,5.2632,6.2500,5,0.4211,0.1053,0.3158,-3,-0.0088,-0.3110,-0.3158,1.4318,0.1818,0,-0.0526,-0.1053,48,2,5,287,0.9057,0.9931,0.0069,0.0943,0.9600,0.9057,0.9320,0.8987,0.8727,19,22,0,0,0,0,0,0
