Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7976,0.5567,00:00:05,10,60,0.1000,0.6111,0.6471,0.6286,49,25,17,0,49,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,43,0.1581,2.4574,5.0588,3.0714,3.5833,0.1765,0.5294,0.2941,1,0.0037,0.2645,0.1176,-0.1593,-0.6167,-0.0588,0.1765,-0.1176,36,7,6,223,0.8571,0.9696,0.0304,0.1429,0.8372,0.8571,0.8471,0.8267,0.7347,18,17,0,0,0,0,0,0
2,0.7249,0.5040,00:00:05,10,60,0.1000,0.5294,0.5294,0.5294,49,25,17,0,49,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,42,0.1544,2.6219,4.9412,3,3.5000,0.1765,0.5294,0.2941,0,0,0.4290,0,-0.2308,-0.7000,-0.0588,0.1765,-0.1176,34,8,8,222,0.8095,0.9652,0.0348,0.1905,0.8095,0.8095,0.8095,0.7747,0.6800,17,17,0,0,0,0,0,0
3,0.6401,0.4130,00:00:05,10,60,0.1000,0.5333,0.4706,0.5000,49,25,17,0,49,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,40,0.1471,2.3163,4.7059,3.0769,3.3333,0.2353,0.4706,0.2941,-2,-0.0074,0.1234,-0.2353,-0.1538,-0.8667,0,0.1176,-0.1176,33,7,9,223,0.7857,0.9696,0.0304,0.2143,0.8250,0.7857,0.8049,0.7553,0.6735,15,17,0,0,0,0,0,0
4,0.6107,0.3787,00:00:05,10,60,0.3000,0.5455,0.7059,0.6154,49,25,17,0,49,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,47,0.1728,2.3529,5.5294,3.3571,4.2727,0.1765,0.4706,0.3529,5,0.0184,0.1601,0.5882,0.1264,0.0727,-0.0588,0.1176,-0.0588,37,10,5,220,0.8810,0.9565,0.0435,0.1190,0.7872,0.8810,0.8315,0.8375,0.7115,22,17,0,0,0,0,0,0
5,0.8772,0.6537,00:00:05,10,60,0.2000,0.7500,0.5294,0.6207,49,25,17,0,49,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,37,0.1360,2.1644,4.3529,2.8462,3.0833,0.2353,0.4706,0.2941,-5,-0.0184,-0.0285,-0.5882,-0.3846,-1.1167,0,0.1176,-0.1176,34,3,8,227,0.8095,0.9870,0.0130,0.1905,0.9189,0.8095,0.8608,0.7965,0.7556,12,17,0,0,0,0,0,0
6,0.7292,0.5008,00:00:05,10,60,0.1000,0.5000,0.4706,0.4848,49,25,17,0,49,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,41,0.1507,2.2966,4.8235,2.9286,3.7273,0.1765,0.4706,0.3529,-1,-0.0037,0.1037,-0.1176,-0.3022,-0.4727,-0.0588,0.1176,-0.0588,33,8,9,222,0.7857,0.9652,0.0348,0.2143,0.8049,0.7857,0.7952,0.7509,0.6600,16,17,0,0,0,0,0,0
7,0.7561,0.6144,00:00:05,10,60,0.1000,0.7000,0.4118,0.5185,49,25,17,0,49,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,35,0.1287,1.9737,4.1176,2.6923,3.5000,0.2353,0.3529,0.4118,-7,-0.0257,-0.2192,-0.8235,-0.5385,-0.7000,0,0,0,32,3,10,227,0.7619,0.9870,0.0130,0.2381,0.9143,0.7619,0.8312,0.7489,0.7111,10,17,0,0,0,0,0,0
8,0.7111,0.6356,00:00:05,10,60,0.1000,0.8182,0.5294,0.6429,49,25,17,0,49,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,36,0.1324,1.8775,4.2353,3,3.6000,0.2941,0.2941,0.4118,-6,-0.0221,-0.3154,-0.7059,-0.2308,-0.6000,0.0588,-0.0588,0,34,2,8,228,0.8095,0.9913,0.0087,0.1905,0.9444,0.8095,0.8718,0.8008,0.7727,11,17,0,0,0,0,0,0
9,0.7266,0.4826,00:00:00,10,60,0.1000,0.6000,0.7059,0.6486,49,25,17,0,49,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,45,0.1654,2.5329,5.2941,3,3.2143,0.1176,0.7059,0.1765,3,0.0110,0.3400,0.3529,-0.2308,-0.9857,-0.1176,0.3529,-0.2353,37,8,5,222,0.8810,0.9652,0.0348,0.1190,0.8222,0.8810,0.8506,0.8462,0.7400,20,17,0,0,0,0,0,0
10,0.6471,0.3949,00:00:00,10,60,0.1000,0.5000,0.4118,0.4516,49,25,17,0,49,0,25,0,17,17,42,0.1544,2.1929,4.9412,3.2308,4.2000,0.2353,0.3529,0.4118,17,39,0.1434,1.8773,4.5882,3.2500,2.7857,0.2941,0.5294,0.1765,-3,-0.0110,-0.3156,-0.3529,0.0192,-1.4143,0.0588,0.1765,-0.2353,32,7,10,223,0.7619,0.9696,0.0304,0.2381,0.8205,0.7619,0.7901,0.7315,0.6531,14,17,0,0,0,0,0,0
