Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8311,0.7662,00:00:01,10,60,0.6500,0.8148,0.6471,0.7213,92,49,34,0,92,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,76,0.2222,1.9172,8,5.4286,4.7500,0.2632,0.5789,0.1579,-7,-0.0205,-0.0987,-0.7368,-0.5000,-0.4375,0,0,0,71,5,12,254,0.8554,0.9807,0.0193,0.1446,0.9342,0.8554,0.8931,0.8361,0.8068,27,34,0,0,0,0,0,0
2,0.8430,0.7811,00:00:01,10,60,0.5500,0.7714,0.7941,0.7826,92,49,34,0,92,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,84,0.2456,1.9332,8.8421,6,5.6000,0.2632,0.5263,0.2105,1,0.0029,-0.0827,0.1053,0.0714,0.4125,0,-0.0526,0.0526,76,8,7,251,0.9157,0.9691,0.0309,0.0843,0.9048,0.9157,0.9102,0.8848,0.8352,35,34,0,0,0,0,0,0
3,0.8190,0.7220,00:00:02,10,60,0.8000,0.8571,0.7059,0.7742,92,49,34,0,92,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,77,0.2251,1.8970,8.1053,5.5000,4.5294,0.2632,0.6316,0.1053,-6,-0.0175,-0.1189,-0.6316,-0.4286,-0.6581,0,0.0526,-0.0526,73,4,10,255,0.8795,0.9846,0.0154,0.1205,0.9481,0.8795,0.9125,0.8641,0.8391,28,34,0,0,0,0,0,0
4,0.8283,0.7017,00:00:01,10,60,0.6000,0.7188,0.6765,0.6970,92,49,34,0,92,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,81,0.2368,1.9166,8.5263,6.2308,4.7647,0.3158,0.5789,0.1053,-2,-0.0058,-0.0993,-0.2105,0.3022,-0.4228,0.0526,0,-0.0526,72,9,11,250,0.8675,0.9653,0.0347,0.1325,0.8889,0.8675,0.8780,0.8327,0.7826,32,34,0,0,0,0,0,0
5,0.8023,0.7016,00:00:02,10,60,0.8000,0.6944,0.7353,0.7143,92,49,34,0,92,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,85,0.2485,2.5184,8.9474,5.3125,5.6667,0.1579,0.6316,0.2105,2,0.0058,0.5025,0.2105,-0.6161,0.4792,-0.1053,0.0526,0.0526,74,11,9,248,0.8916,0.9575,0.0425,0.1084,0.8706,0.8916,0.8810,0.8491,0.7872,36,34,0,0,0,0,0,0
6,0.8153,0.6621,00:00:01,10,60,0.6000,0.8276,0.7059,0.7619,92,49,34,0,92,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,78,0.2281,2.7730,8.2105,5.2000,4.5882,0.2105,0.6842,0.1053,-5,-0.0146,0.7571,-0.5263,-0.7286,-0.5993,-0.0526,0.1053,-0.0526,73,5,10,254,0.8795,0.9807,0.0193,0.1205,0.9359,0.8795,0.9068,0.8602,0.8295,29,34,0,0,0,0,0,0
7,0.7766,0.6951,00:00:01,10,60,0.2500,0.8214,0.6765,0.7419,92,49,34,0,92,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,77,0.2251,2.1242,8.1053,5.5000,5.1333,0.2632,0.5263,0.2105,-6,-0.0175,0.1083,-0.6316,-0.4286,-0.0542,0,-0.0526,0.0526,72,5,11,254,0.8675,0.9807,0.0193,0.1325,0.9351,0.8675,0.9000,0.8482,0.8182,28,34,0,0,0,0,0,0
8,0.8220,0.7173,00:00:01,10,60,0.3500,0.7667,0.6765,0.7188,92,49,34,0,92,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,79,0.2310,2.1078,8.3158,5.6429,5.2667,0.2632,0.5263,0.2105,-4,-0.0117,0.0919,-0.4211,-0.2857,0.0792,0,-0.0526,0.0526,72,7,11,252,0.8675,0.9730,0.0270,0.1325,0.9114,0.8675,0.8889,0.8404,0.8000,30,34,0,0,0,0,0,0
9,0.8434,0.6406,00:00:00,10,60,0.7000,0.6970,0.6765,0.6866,92,49,34,0,92,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,82,0.2398,1.8938,8.6316,6.3077,4.8235,0.3158,0.5789,0.1053,-1,-0.0029,-0.1221,-0.1053,0.3791,-0.3640,0.0526,0,-0.0526,72,10,11,249,0.8675,0.9614,0.0386,0.1325,0.8780,0.8675,0.8727,0.8289,0.7742,33,34,0,0,0,0,0,0
10,0.8218,0.7031,00:00:01,10,60,0.7000,0.6944,0.7353,0.7143,92,49,34,0,92,0,49,0,34,19,83,0.2427,2.0159,8.7368,5.9286,5.1875,0.2632,0.5789,0.1579,19,85,0.2485,1.9283,8.9474,6.5385,5.3125,0.3158,0.5263,0.1579,2,0.0058,-0.0877,0.2105,0.6099,0.1250,0.0526,-0.0526,0,74,11,9,248,0.8916,0.9575,0.0425,0.1084,0.8706,0.8916,0.8810,0.8491,0.7872,36,34,0,0,0,0,0,0
