Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8991,0.8003,00:00:02,10,60,0.7500,0.8155,0.8155,0.8155,265,154,103,0,265,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,257,0.1049,2.4892,10.2800,6.7632,8.5667,0.2200,0.3800,0.3800,0,0,0.2244,0,0,1.2238,-0.0200,-0.0800,0.0800,238,19,19,2174,0.9261,0.9913,0.0087,0.0739,0.9261,0.9261,0.9261,0.9174,0.8623,103,103,0,0,0,0,0,0
2,0.9076,0.7366,00:00:02,10,60,0.3000,0.8269,0.8350,0.8309,265,154,103,0,265,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,258,0.1053,2.6467,10.3200,6.4500,8.0625,0.1800,0.4600,0.3400,1,0.0004,0.3818,0.0400,-0.3132,0.7196,-0.0600,0,0.0400,240,18,17,2175,0.9339,0.9918,0.0082,0.0661,0.9302,0.9339,0.9320,0.9256,0.8727,104,103,0,0,0,0,0,0
3,0.9076,0.7215,00:00:02,10,60,0.5000,0.8252,0.8252,0.8252,265,154,103,0,265,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,257,0.1049,2.3773,10.2800,6.4250,8.5667,0.2000,0.4000,0.4000,0,0,0.1125,0,-0.3382,1.2238,-0.0400,-0.0600,0.1000,239,18,18,2175,0.9300,0.9918,0.0082,0.0700,0.9300,0.9300,0.9300,0.9218,0.8691,103,103,0,0,0,0,0,0
4,0.8793,0.7427,00:00:02,10,60,0.5000,0.7453,0.7670,0.7560,265,154,103,0,265,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,260,0.1061,7.6299,10.4000,6.1905,8.6667,0.1600,0.4400,0.4000,3,0.0012,5.3651,0.1200,-0.5727,1.3238,-0.0800,-0.0200,0.1000,233,27,24,2166,0.9066,0.9877,0.0123,0.0934,0.8962,0.9066,0.9014,0.8943,0.8204,106,103,0,0,0,0,0,0
5,0.9080,0.6373,00:00:02,10,60,0.1500,0.7333,0.8544,0.7892,265,154,103,0,265,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,274,0.1118,11.8544,10.9600,6.5238,8.0588,0.1400,0.5400,0.3000,17,0.0069,9.5896,0.6800,-0.2393,0.7160,-0.1000,0.0800,0,242,32,15,2161,0.9416,0.9854,0.0146,0.0584,0.8832,0.9416,0.9115,0.9270,0.8374,120,103,0,0,0,0,0,0
6,0.8929,0.6655,00:00:02,10,60,0.6000,0.8144,0.7670,0.7900,265,154,103,0,265,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,251,0.1024,2.3034,10.0400,6.4359,8.3667,0.2000,0.4000,0.3800,-6,-0.0024,0.0386,-0.2400,-0.3273,1.0238,-0.0400,-0.0600,0.0800,233,18,24,2175,0.9066,0.9918,0.0082,0.0934,0.9283,0.9066,0.9173,0.8984,0.8473,97,103,0,0,0,0,0,0
7,0.8768,0.7804,00:00:02,10,60,0.6000,0.7980,0.7670,0.7822,265,154,103,0,265,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,253,0.1033,2.1781,10.1200,6.8378,7.0278,0.2600,0.4600,0.2800,-4,-0.0016,-0.0867,-0.1600,0.0747,-0.3151,0.0200,0,-0.0200,233,20,24,2173,0.9066,0.9909,0.0091,0.0934,0.9209,0.9066,0.9137,0.8975,0.8412,99,103,0,0,0,0,0,0
8,0.9147,0.7716,00:00:02,10,60,0.5000,0.7982,0.8447,0.8208,265,154,103,0,265,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,263,0.1073,2.3878,10.5200,6.7436,8.4839,0.2000,0.4200,0.3600,6,0.0024,0.1230,0.2400,-0.0196,1.1410,-0.0400,-0.0400,0.0600,241,22,16,2171,0.9377,0.9900,0.0100,0.0623,0.9163,0.9377,0.9269,0.9277,0.8638,109,103,0,0,0,0,0,0
9,0.8942,0.7929,00:00:01,10,60,0.7000,0.8478,0.7573,0.8000,265,154,103,0,265,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,246,0.1004,2.2259,9.8400,6.6486,7.6875,0.2400,0.4000,0.3400,-11,-0.0045,-0.0390,-0.4400,-0.1145,0.3446,0,-0.0600,0.0400,232,14,25,2179,0.9027,0.9936,0.0064,0.0973,0.9431,0.9027,0.9225,0.8963,0.8561,92,103,0,0,0,0,0,0
10,0.9003,0.8063,00:00:01,10,60,0.8000,0.8218,0.8058,0.8137,265,154,103,0,265,0,154,0,103,50,257,0.1049,2.2648,10.2800,6.7632,7.3429,0.2400,0.4600,0.3000,50,255,0.1041,4.1667,10.2000,6.7105,8.2258,0.2200,0.4000,0.3600,-2,-0.0008,1.9019,-0.0800,-0.0526,0.8829,-0.0200,-0.0600,0.0600,237,18,20,2175,0.9222,0.9918,0.0082,0.0778,0.9294,0.9222,0.9258,0.9140,0.8618,101,103,0,0,0,0,0,0
