Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9130,0.6422,00:00:17,10,60,0.3000,0.7394,0.7897,0.7637,2138,1255,837,0,2138,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2149,0.1153,7.6722,31.3723,15.8015,16.4046,0.0073,0.9489,0.0438,57,0.0031,4.1533,0.8321,-0.2908,0.7926,-0.0438,0.0219,0.0219,1916,233,176,16307,0.9159,0.9859,0.0141,0.0841,0.8916,0.9159,0.9036,0.9018,0.8241,894,837,0,0,0,0,0,0
2,0.9115,0.6803,00:00:17,10,60,0.3500,0.7475,0.7885,0.7674,2138,1255,837,0,2138,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2138,0.1147,5.1951,31.2117,15.9552,16.5736,0.0219,0.9197,0.0584,46,0.0025,1.6761,0.6715,-0.1371,0.9617,-0.0292,-0.0073,0.0365,1915,223,177,16317,0.9154,0.9865,0.0135,0.0846,0.8957,0.9154,0.9054,0.9019,0.8272,883,837,0,0,0,0,0,0
3,0.9146,0.6176,00:00:18,10,60,0.1500,0.7141,0.8507,0.7764,2138,1255,837,0,2138,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2252,0.1209,1,32.8759,16.5588,16.5588,0.0073,0.9854,0.0073,160,0.0086,-2.5189,2.3358,0.4665,0.9469,-0.0438,0.0584,-0.0146,1967,285,125,16255,0.9402,0.9828,0.0172,0.0598,0.8734,0.9402,0.9056,0.9230,0.8275,997,837,0,0,0,0,0,0
4,0.9097,0.6082,00:00:17,10,60,0.3500,0.7467,0.8100,0.7771,2138,1255,837,0,2138,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2163,0.1161,4.3330,31.5766,16.1418,16.2632,0.0219,0.9489,0.0292,71,0.0038,0.8141,1.0365,0.0495,0.6512,-0.0292,0.0219,0.0073,1933,230,159,16310,0.9240,0.9861,0.0139,0.0760,0.8937,0.9240,0.9086,0.9101,0.8325,908,837,0,0,0,0,0,0
5,0.9148,0.6486,00:00:18,10,60,0.3500,0.7492,0.8029,0.7751,2138,1255,837,0,2138,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2152,0.1155,4.2074,31.4161,16.0597,16.5538,0.0219,0.9270,0.0511,60,0.0032,0.6885,0.8759,-0.0326,0.9419,-0.0292,0,0.0292,1927,225,165,16315,0.9211,0.9864,0.0136,0.0789,0.8954,0.9211,0.9081,0.9075,0.8317,897,837,0,0,0,0,0,0
6,0.9080,0.6745,00:00:17,10,60,0.2500,0.7241,0.8280,0.7726,2138,1255,837,0,2138,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2212,0.1187,9.3491,32.2920,16.3852,16.1460,0.0146,0.9854,0,120,0.0064,5.8302,1.7518,0.2929,0.5340,-0.0365,0.0584,-0.0219,1948,264,144,16276,0.9312,0.9840,0.0160,0.0688,0.8807,0.9312,0.9052,0.9152,0.8268,957,837,0,0,0,0,0,0
7,0.9161,0.6184,00:00:17,10,60,0.4000,0.7644,0.7945,0.7791,2138,1255,837,0,2138,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2125,0.1141,4.3795,31.0219,16.2214,16.7323,0.0438,0.8832,0.0730,33,0.0018,0.8605,0.4818,0.1291,1.1203,-0.0073,-0.0438,0.0511,1920,205,172,16335,0.9178,0.9876,0.0124,0.0822,0.9035,0.9178,0.9106,0.9054,0.8359,870,837,0,0,0,0,0,0
8,0.9040,0.5413,00:00:17,10,60,0.3500,0.7211,0.7969,0.7571,2138,1255,837,0,2138,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2180,0.1170,7.0288,31.8248,16.2687,16.3910,0.0219,0.9489,0.0292,88,0.0047,3.5098,1.2847,0.1763,0.7790,-0.0292,0.0219,0.0073,1922,258,170,16282,0.9187,0.9844,0.0156,0.0813,0.8817,0.9187,0.8998,0.9031,0.8179,925,837,0,0,0,0,0,0
9,0.9135,0.5840,00:00:08,10,60,0.2000,0.7014,0.8614,0.7732,2138,1255,837,0,2138,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2283,0.1225,106.0502,33.3285,16.9111,16.6642,0.0146,0.9854,0,191,0.0103,102.5312,2.7883,0.8188,1.0523,-0.0365,0.0584,-0.0219,1976,307,116,16233,0.9446,0.9814,0.0186,0.0554,0.8655,0.9446,0.9033,0.9260,0.8237,1028,837,0,0,0,0,0,0
10,0.8964,0.6156,00:00:08,10,60,0.3500,0.7186,0.7873,0.7514,2138,1255,837,0,2138,0,1255,0,837,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,2172,0.1166,NaN,31.7080,15.8540,16.3308,0,0.9708,0.0292,80,0.0043,NaN,1.1679,-0.2383,0.7189,-0.0511,0.0438,0.0073,1914,258,178,16282,0.9149,0.9844,0.0156,0.0851,0.8812,0.9149,0.8977,0.8993,0.8145,917,837,0,0,0,0,0,0
