Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8558,0.6986,00:00:28,10,60,0.2000,0.6737,0.8008,0.7317,3311,1980,1320,0,3311,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3549,0.0584,NaN,28.7368,14.3684,14.3684,0,1,0,249,0.0041,NaN,2.0162,0.7321,0.9538,-0.0202,0.0243,-0.0040,3037,512,263,56950,0.9203,0.9911,0.0089,0.0797,0.8557,0.9203,0.8868,0.9114,0.7967,1569,1320,0,0,0,0,0,0
2,0.8463,0.6888,00:00:28,10,60,0.4000,0.7083,0.7303,0.7191,3311,1980,1320,0,3311,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3341,0.0550,1,27.0526,13.6367,13.5263,0.0081,0.9919,0,41,0.0007,-2.6464,0.3320,0.0004,0.1117,-0.0121,0.0162,-0.0040,2944,397,356,57065,0.8921,0.9931,0.0069,0.1079,0.8812,0.8921,0.8866,0.8852,0.7963,1361,1320,0,0,0,0,0,0
3,0.8383,0.6627,00:00:29,10,60,0.1500,0.6494,0.7955,0.7150,3311,1980,1320,0,3311,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3597,0.0592,NaN,29.1255,14.5628,14.5628,0,1,0,297,0.0049,NaN,2.4049,0.9264,1.1481,-0.0202,0.0243,-0.0040,3030,567,270,56895,0.9182,0.9901,0.0099,0.0818,0.8424,0.9182,0.8786,0.9083,0.7836,1617,1320,0,0,0,0,0,0
4,0.8449,0.6882,00:00:28,10,60,0.2000,0.6690,0.7886,0.7239,3311,1980,1320,0,3311,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3536,0.0582,28.0817,28.6316,14.3740,14.3158,0.0040,0.9960,0,236,0.0039,24.4353,1.9109,0.7376,0.9012,-0.0162,0.0202,-0.0040,3021,515,279,56947,0.9155,0.9910,0.0090,0.0845,0.8544,0.9155,0.8839,0.9065,0.7919,1556,1320,0,0,0,0,0,0
5,0.8306,0.6503,00:00:29,10,60,0.5000,0.6796,0.7583,0.7168,3311,1980,1320,0,3311,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3453,0.0568,8.6130,27.9595,14.1516,13.9798,0.0121,0.9879,0,153,0.0025,4.9666,1.2389,0.5153,0.5651,-0.0081,0.0121,-0.0040,2981,472,319,56990,0.9033,0.9918,0.0082,0.0967,0.8633,0.9033,0.8829,0.8951,0.7903,1473,1320,0,0,0,0,0,0
6,0.8318,0.6439,00:00:28,10,60,0.4500,0.6353,0.7773,0.6991,3311,1980,1320,0,3311,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3595,0.0592,NaN,29.1093,14.5547,14.5547,0,1,0,295,0.0049,NaN,2.3887,0.9183,1.1400,-0.0202,0.0243,-0.0040,3006,589,294,56873,0.9109,0.9897,0.0103,0.0891,0.8362,0.9109,0.8719,0.9007,0.7729,1615,1320,0,0,0,0,0,0
7,0.8460,0.6863,00:00:28,10,60,0.2000,0.6686,0.7902,0.7243,3311,1980,1320,0,3311,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3540,0.0583,6.0723,28.6640,14.4490,14.3320,0.0081,0.9919,0,240,0.0039,2.4259,1.9433,0.8126,0.9173,-0.0121,0.0162,-0.0040,3023,517,277,56945,0.9161,0.9910,0.0090,0.0839,0.8540,0.9161,0.8839,0.9071,0.7920,1560,1320,0,0,0,0,0,0
8,0.8473,0.7046,00:00:29,10,60,0.2000,0.6455,0.8015,0.7151,3311,1980,1320,0,3311,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3619,0.0596,24.1354,29.3036,14.7114,14.6518,0.0040,0.9960,0,319,0.0052,20.4890,2.5830,1.0750,1.2372,-0.0162,0.0202,-0.0040,3038,581,262,56881,0.9206,0.9899,0.0101,0.0794,0.8395,0.9206,0.8782,0.9105,0.7828,1639,1320,0,0,0,0,0,0
9,0.8352,0.6612,00:00:13,10,60,0.3500,0.6616,0.7598,0.7073,3311,1980,1320,0,3311,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3496,0.0575,1,28.3077,14.2694,14.1538,0.0081,0.9919,0,196,0.0032,-2.6464,1.5870,0.6330,0.7392,-0.0121,0.0162,-0.0040,2983,513,317,56949,0.9039,0.9911,0.0089,0.0961,0.8533,0.9039,0.8779,0.8950,0.7823,1516,1320,0,0,0,0,0,0
10,0.8297,0.6541,00:00:14,10,60,0.1500,0.6212,0.8038,0.7008,3311,1980,1320,0,3311,0,1980,0,1320,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3688,0.0607,NaN,29.8623,14.9312,14.9312,0,1,0,388,0.0064,NaN,3.1417,1.2948,1.5165,-0.0202,0.0243,-0.0040,3041,647,259,56815,0.9215,0.9887,0.0113,0.0785,0.8246,0.9215,0.8703,0.9103,0.7705,1708,1320,0,0,0,0,0,0
