Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5176,0.4156,00:00:01,10,60,0.3000,0.5294,0.4091,0.4615,61,32,22,0,61,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,49,0.1601,3.3817,5.4444,3.0625,3.2667,0.1111,0.7222,0.1667,-5,-0.0163,1.2890,-0.5556,-1.0913,-0.5905,-0.1667,0.2222,-0.0556,41,8,13,244,0.7593,0.9683,0.0317,0.2407,0.8367,0.7593,0.7961,0.7275,0.6613,17,22,0,0,0,0,0,0
2,0.6715,0.5199,00:00:01,10,60,0.1000,0.5500,0.5000,0.5238,61,32,22,0,61,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,52,0.1699,2.2650,5.7778,3.7143,3.7143,0.2222,0.5556,0.2222,-2,-0.0065,0.1723,-0.2222,-0.4396,-0.1429,-0.0556,0.0556,0,43,9,11,243,0.7963,0.9643,0.0357,0.2037,0.8269,0.7963,0.8113,0.7606,0.6825,20,22,0,0,0,0,0,0
3,0.7614,0.6370,00:00:01,10,60,0.1500,0.8125,0.5909,0.6842,61,32,22,0,61,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,48,0.1569,1.9978,5.3333,3.6923,3.6923,0.2778,0.4444,0.2778,-6,-0.0196,-0.0949,-0.6667,-0.4615,-0.1648,0,-0.0556,0.0556,45,3,9,249,0.8333,0.9881,0.0119,0.1667,0.9375,0.8333,0.8824,0.8214,0.7895,16,22,0,0,0,0,0,0
4,0.5764,0.4800,00:00:01,10,60,0.9000,0.6429,0.4091,0.5000,61,32,22,0,61,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,46,0.1503,3.9806,5.1111,3.2857,3.5385,0.2222,0.5000,0.2778,-8,-0.0261,1.8879,-0.8889,-0.8681,-0.3187,-0.0556,0,0.0556,41,5,13,247,0.7593,0.9802,0.0198,0.2407,0.8913,0.7593,0.8200,0.7394,0.6949,14,22,0,0,0,0,0,0
5,0.7242,0.5653,00:00:01,10,60,0.1500,0.6471,0.5000,0.5641,61,32,22,0,61,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,49,0.1601,2.0836,5.4444,3.5000,3.7692,0.2222,0.5000,0.2778,-5,-0.0163,-0.0091,-0.5556,-0.6538,-0.0879,-0.0556,0,0.0556,43,6,11,246,0.7963,0.9762,0.0238,0.2037,0.8776,0.7963,0.8350,0.7725,0.7167,17,22,0,0,0,0,0,0
6,0.6612,0.4585,00:00:01,10,60,0.2000,0.5500,0.5000,0.5238,61,32,22,0,61,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,52,0.1699,3.4023,5.7778,3.2500,3.7143,0.1111,0.6667,0.2222,-2,-0.0065,1.3096,-0.2222,-0.9038,-0.1429,-0.1667,0.1667,0,43,9,11,243,0.7963,0.9643,0.0357,0.2037,0.8269,0.7963,0.8113,0.7606,0.6825,20,22,0,0,0,0,0,0
7,0.5744,0.3709,00:00:01,10,60,0.1500,0.4231,0.5000,0.4583,61,32,22,0,61,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,58,0.1895,3.1420,6.4444,3.8667,3.8667,0.1667,0.6667,0.1667,4,0.0131,1.0493,0.4444,-0.2872,0.0095,-0.1111,0.1667,-0.0556,43,15,11,237,0.7963,0.9405,0.0595,0.2037,0.7414,0.7963,0.7679,0.7368,0.6232,26,22,0,0,0,0,0,0
8,0.6260,0.4122,00:00:01,10,60,0.2000,0.5333,0.3636,0.4324,61,32,22,0,61,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,47,0.1536,1.9615,5.2222,3.6154,3.6154,0.2778,0.4444,0.2778,-7,-0.0229,-0.1311,-0.7778,-0.5385,-0.2418,0,-0.0556,0.0556,40,7,14,245,0.7407,0.9722,0.0278,0.2593,0.8511,0.7407,0.7921,0.7130,0.6557,15,22,0,0,0,0,0,0
9,0.8146,0.6929,00:00:03,10,60,0.2000,0.7647,0.5909,0.6667,61,32,22,0,61,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,49,0.1601,4.6188,5.4444,3.2667,3.5000,0.1667,0.6111,0.2222,-5,-0.0163,2.5261,-0.5556,-0.8872,-0.3571,-0.1111,0.1111,0,45,4,9,248,0.8333,0.9841,0.0159,0.1667,0.9184,0.8333,0.8738,0.8175,0.7759,17,22,0,0,0,0,0,0
10,0.6643,0.5507,00:00:03,10,60,0.1500,0.7500,0.4091,0.5294,61,32,22,0,61,0,32,0,22,18,54,0.1765,2.0927,6,4.1538,3.8571,0.2778,0.5000,0.2222,18,44,0.1438,2.2841,4.8889,3.3846,3.3846,0.2778,0.4444,0.2778,-10,-0.0327,0.1914,-1.1111,-0.7692,-0.4725,0,-0.0556,0.0556,41,3,13,249,0.7593,0.9881,0.0119,0.2407,0.9318,0.7593,0.8367,0.7474,0.7193,12,22,0,0,0,0,0,0
