Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9116,0.6230,00:00:15,10,60,0.2000,0.7186,0.8444,0.7764,1854,1088,726,0,1854,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1941,0.1293,NaN,31.5610,15.7805,15.7805,0,1,0,127,0.0085,NaN,2.0650,0.2762,0.7888,-0.0488,0.0650,-0.0163,1701,240,113,12952,0.9377,0.9818,0.0182,0.0623,0.8764,0.9377,0.9060,0.9195,0.8281,853,726,0,0,0,0,0,0
2,0.9222,0.5981,00:00:15,10,60,0.1000,0.7324,0.8444,0.7844,1854,1088,726,0,1854,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1925,0.1283,NaN,31.3008,15.6504,15.6504,0,1,0,111,0.0074,NaN,1.8049,0.1461,0.6587,-0.0488,0.0650,-0.0163,1701,224,113,12968,0.9377,0.9830,0.0170,0.0623,0.8836,0.9377,0.9099,0.9207,0.8346,837,726,0,0,0,0,0,0
3,0.9118,0.6062,00:00:16,10,60,0.1000,0.7112,0.8581,0.7778,1854,1088,726,0,1854,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1964,0.1309,1,31.9350,16.0984,15.9675,0.0081,0.9919,0,150,0.0100,-2.5640,2.4390,0.5941,0.9757,-0.0407,0.0569,-0.0163,1711,253,103,12939,0.9432,0.9808,0.0192,0.0568,0.8712,0.9432,0.9058,0.9240,0.8278,876,726,0,0,0,0,0,0
4,0.8996,0.6552,00:00:15,10,60,0.2500,0.6991,0.8320,0.7597,1854,1088,726,0,1854,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1952,0.1301,70.3540,31.7398,16,15.8699,0.0081,0.9919,0,138,0.0092,66.7900,2.2439,0.4957,0.8782,-0.0407,0.0569,-0.0163,1692,260,122,12932,0.9327,0.9803,0.0197,0.0673,0.8668,0.9327,0.8986,0.9130,0.8158,864,726,0,0,0,0,0,0
5,0.9087,0.6150,00:00:16,10,60,0.1000,0.7140,0.8526,0.7772,1854,1088,726,0,1854,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1955,0.1303,NaN,31.7886,15.8943,15.8943,0,1,0,141,0.0094,NaN,2.2927,0.3900,0.9026,-0.0488,0.0650,-0.0163,1707,248,107,12944,0.9410,0.9812,0.0188,0.0590,0.8731,0.9410,0.9058,0.9222,0.8278,867,726,0,0,0,0,0,0
6,0.9135,0.6885,00:00:16,10,60,0.1000,0.7135,0.8402,0.7717,1854,1088,726,0,1854,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1943,0.1295,1,31.5935,15.9262,15.7967,0.0081,0.9919,0,129,0.0086,-2.5640,2.0976,0.4220,0.8050,-0.0407,0.0569,-0.0163,1698,245,116,12947,0.9361,0.9814,0.0186,0.0639,0.8739,0.9361,0.9039,0.9175,0.8247,855,726,0,0,0,0,0,0
7,0.8976,0.5917,00:00:15,10,60,0.2000,0.7110,0.8099,0.7572,1854,1088,726,0,1854,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1915,0.1276,NaN,31.1382,15.5691,15.5691,0,1,0,101,0.0067,NaN,1.6423,0.0648,0.5774,-0.0488,0.0650,-0.0163,1676,239,138,12953,0.9239,0.9819,0.0181,0.0761,0.8752,0.9239,0.8989,0.9058,0.8164,827,726,0,0,0,0,0,0
8,0.9061,0.6122,00:00:16,10,60,0.1000,0.6958,0.8760,0.7756,1854,1088,726,0,1854,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,2002,0.1334,NaN,32.5528,16.2764,16.2764,0,1,0,188,0.0125,NaN,3.0569,0.7721,1.2847,-0.0488,0.0650,-0.0163,1724,278,90,12914,0.9504,0.9789,0.0211,0.0496,0.8611,0.9504,0.9036,0.9293,0.8241,914,726,0,0,0,0,0,0
9,0.9062,0.5849,00:00:07,10,60,0.1000,0.7093,0.8471,0.7721,1854,1088,726,0,1854,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1955,0.1303,49.7100,31.7886,16.0246,15.8943,0.0081,0.9919,0,141,0.0094,46.1460,2.2927,0.5203,0.9026,-0.0407,0.0569,-0.0163,1703,252,111,12940,0.9388,0.9809,0.0191,0.0612,0.8711,0.9388,0.9037,0.9197,0.8243,867,726,0,0,0,0,0,0
10,0.9088,0.5704,00:00:07,10,60,0.1000,0.6971,0.8306,0.7580,1854,1088,726,0,1854,0,1088,0,726,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1953,0.1301,18.5023,31.7561,16.0082,15.8780,0.0081,0.9919,0,139,0.0093,14.9383,2.2602,0.5039,0.8863,-0.0407,0.0569,-0.0163,1691,262,123,12930,0.9322,0.9801,0.0199,0.0678,0.8658,0.9322,0.8978,0.9123,0.8145,865,726,0,0,0,0,0,0
