Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9331,0.8334,00:00:01,10,60,0.2500,0.8375,0.7976,0.8171,212,125,84,0,212,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,205,0.1035,1.8569,9.1111,6.8333,5.2564,0.2889,0.5778,0.0889,-4,-0.0020,0.1335,-0.1778,-1.5267,0.1588,-0.1556,0.1111,0,192,13,17,1758,0.9187,0.9927,0.0073,0.0813,0.9366,0.9187,0.9275,0.9113,0.8649,80,84,0,0,0,0,0,0
2,0.9036,0.7574,00:00:01,10,60,0.5500,0.8026,0.7262,0.7625,212,125,84,0,212,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,201,0.1015,1.8498,8.9333,6.7000,5.2895,0.3333,0.5111,0.1556,-8,-0.0040,0.1264,-0.3556,-1.6600,0.1919,-0.1111,0.0444,0.0667,186,15,23,1756,0.8900,0.9915,0.0085,0.1100,0.9254,0.8900,0.9073,0.8815,0.8304,76,84,0,0,0,0,0,0
3,0.9286,0.8097,00:00:01,10,60,0.4500,0.8193,0.8095,0.8144,212,125,84,0,212,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,208,0.1051,1.8273,9.2444,7.1724,5.3333,0.3333,0.5333,0.1111,-1,-0.0005,0.1040,-0.0444,-1.1876,0.2358,-0.1111,0.0667,0.0222,193,15,16,1756,0.9234,0.9915,0.0085,0.0766,0.9279,0.9234,0.9257,0.9150,0.8616,83,84,0,0,0,0,0,0
4,0.9412,0.8622,00:00:01,10,60,0.5500,0.8519,0.8214,0.8364,212,125,84,0,212,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,206,0.1040,1.7804,9.1556,7.6296,5.2821,0.3778,0.4889,0.1111,-3,-0.0015,0.0571,-0.1333,-0.7304,0.1845,-0.0667,0.0222,0.0222,194,12,15,1759,0.9282,0.9932,0.0068,0.0718,0.9417,0.9282,0.9349,0.9215,0.8778,81,84,0,0,0,0,0,0
5,0.9403,0.8791,00:00:01,10,60,0.2000,0.8000,0.8095,0.8047,212,125,84,0,212,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,210,0.1061,1.8806,9.3333,7.2414,5,0.3556,0.5778,0.0667,1,0.0005,0.1573,0.0444,-1.1186,-0.0976,-0.0889,0.1111,-0.0222,193,17,16,1754,0.9234,0.9904,0.0096,0.0766,0.9190,0.9234,0.9212,0.9138,0.8540,85,84,0,0,0,0,0,0
6,0.9323,0.8148,00:00:01,10,60,0.4500,0.9254,0.7381,0.8212,212,125,84,0,212,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,192,0.0970,1.7619,8.5333,7.3846,4.8000,0.3778,0.5111,0.0667,-17,-0.0086,0.0385,-0.7556,-0.9754,-0.2976,-0.0667,0.0444,-0.0222,187,5,22,1766,0.8947,0.9972,0.0028,0.1053,0.9740,0.8947,0.9327,0.8919,0.8738,67,84,0,0,0,0,0,0
7,0.9467,0.8526,00:00:01,10,60,0.3500,0.8214,0.8214,0.8214,212,125,84,0,212,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,209,0.1056,1.8564,9.2889,6.9667,5.2250,0.3111,0.5778,0.0889,0,0,0.1330,0,-1.3933,0.1274,-0.1333,0.1111,0,194,15,15,1756,0.9282,0.9915,0.0085,0.0718,0.9282,0.9282,0.9282,0.9198,0.8661,84,84,0,0,0,0,0,0
8,0.9236,0.8359,00:00:01,10,60,0.4000,0.7640,0.8095,0.7861,212,125,84,0,212,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,214,0.1081,1.8044,9.5111,7.6429,5.6316,0.3333,0.5111,0.1111,5,0.0025,0.0811,0.2222,-0.7171,0.5340,-0.1111,0.0444,0.0222,193,21,16,1750,0.9234,0.9881,0.0119,0.0766,0.9019,0.9234,0.9125,0.9116,0.8391,89,84,0,0,0,0,0,0
9,0.9249,0.8200,00:00:00,10,60,0.3500,0.8148,0.7857,0.8000,212,125,84,0,212,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,206,0.1040,1.8245,9.1556,7.1034,5.1500,0.3333,0.5556,0.0889,-3,-0.0015,0.1012,-0.1333,-1.2566,0.0524,-0.1111,0.0889,0,191,15,18,1756,0.9139,0.9915,0.0085,0.0861,0.9272,0.9139,0.9205,0.9054,0.8527,81,84,0,0,0,0,0,0
10,0.9380,0.8414,00:00:00,10,60,0.3000,0.8161,0.8452,0.8304,212,125,84,0,212,0,125,0,84,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,212,0.1071,1.8437,9.4222,7.3103,5.4359,0.3333,0.5333,0.1111,3,0.0015,0.1203,0.1333,-1.0497,0.3383,-0.1111,0.0667,0.0222,196,16,13,1755,0.9378,0.9910,0.0090,0.0622,0.9245,0.9378,0.9311,0.9288,0.8711,87,84,0,0,0,0,0,0
