Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8550,0.7497,00:00:01,10,60,0.3000,0.8553,0.6771,0.7558,244,142,96,0,244,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,218,0.0762,1.5611,8.0741,9.0833,7.2667,0.4444,0.1111,0.3333,-20,-0.0070,-0.3673,-0.7407,1.4059,0.8342,0.0185,-0.1481,0.0185,207,11,31,2613,0.8697,0.9958,0.0042,0.1303,0.9495,0.8697,0.9079,0.8656,0.8313,76,96,0,0,0,0,0,0
2,0.8781,0.8242,00:00:01,10,60,0.1500,0.7500,0.7812,0.7653,244,142,96,0,244,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,242,0.0846,2.9561,8.9630,6.7222,8.0667,0.3148,0.2407,0.4259,4,0.0014,1.0278,0.1481,-0.9552,1.6342,-0.1111,-0.0185,0.1111,217,25,21,2599,0.9118,0.9905,0.0095,0.0882,0.8967,0.9118,0.9042,0.9022,0.8251,100,96,0,0,0,0,0,0
3,0.8563,0.7634,00:00:02,10,60,0.2000,0.8182,0.7500,0.7826,244,142,96,0,244,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,230,0.0804,2.2205,8.5185,7.4194,7.6667,0.3704,0.1852,0.3889,-8,-0.0028,0.2921,-0.2963,-0.2581,1.2342,-0.0556,-0.0741,0.0741,214,16,24,2608,0.8992,0.9939,0.0061,0.1008,0.9304,0.8992,0.9145,0.8931,0.8425,88,96,0,0,0,0,0,0
4,0.8758,0.8267,00:00:01,10,60,0.2000,0.7812,0.7812,0.7812,244,142,96,0,244,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,238,0.0832,2.6964,8.8148,7.6774,7.9333,0.3333,0.2222,0.3519,0,0,0.7681,0,0,1.5009,-0.0926,-0.0370,0.0370,217,21,21,2603,0.9118,0.9920,0.0080,0.0882,0.9118,0.9118,0.9118,0.9038,0.8378,96,96,0,0,0,0,0,0
5,0.8675,0.8206,00:00:02,10,60,0.6500,0.9130,0.6562,0.7636,244,142,96,0,244,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,211,0.0737,1.5382,7.8148,8.7917,7.0333,0.4444,0.1111,0.3333,-27,-0.0094,-0.3901,-1,1.1142,0.6009,0.0185,-0.1481,0.0185,205,6,33,2618,0.8613,0.9977,0.0023,0.1387,0.9716,0.8613,0.9131,0.8591,0.8402,69,96,0,0,0,0,0,0
6,0.8609,0.8137,00:00:01,10,60,0.9000,0.8971,0.6354,0.7439,244,142,96,0,244,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,210,0.0734,1.7953,7.7778,8.7500,7,0.4259,0.1296,0.3148,-28,-0.0098,-0.1331,-1.0370,1.0726,0.5676,0,-0.1296,0,203,7,35,2617,0.8529,0.9973,0.0027,0.1471,0.9667,0.8529,0.9062,0.8503,0.8286,68,96,0,0,0,0,0,0
7,0.8804,0.8223,00:00:01,10,60,0.2500,0.7979,0.7812,0.7895,244,142,96,0,244,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,236,0.0825,1.9517,8.7407,7.8667,7.8667,0.3704,0.1852,0.3704,-2,-0.0007,0.0234,-0.0741,0.1892,1.4342,-0.0556,-0.0741,0.0556,217,19,21,2605,0.9118,0.9928,0.0072,0.0882,0.9195,0.9118,0.9156,0.9045,0.8444,94,96,0,0,0,0,0,0
8,0.8742,0.7786,00:00:01,10,60,0.2500,0.8784,0.6771,0.7647,244,142,96,0,244,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,216,0.0755,1.6269,8,8.3077,7.2000,0.4444,0.1111,0.3704,-22,-0.0077,-0.3014,-0.8148,0.6303,0.7676,0.0185,-0.1481,0.0556,207,9,31,2615,0.8697,0.9966,0.0034,0.1303,0.9583,0.8697,0.9119,0.8663,0.8381,74,96,0,0,0,0,0,0
9,0.8676,0.7990,00:00:01,10,60,0.5000,0.8667,0.6771,0.7602,244,142,96,0,244,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,217,0.0758,1.6335,8.0370,9.0417,7.2333,0.4259,0.1296,0.3148,-21,-0.0073,-0.2949,-0.7778,1.3642,0.8009,0,-0.1296,0,207,10,31,2614,0.8697,0.9962,0.0038,0.1303,0.9539,0.8697,0.9099,0.8659,0.8347,75,96,0,0,0,0,0,0
10,0.8752,0.7980,00:00:01,10,60,0.3000,0.8904,0.6771,0.7692,244,142,96,0,244,0,142,0,96,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,215,0.0751,1.5989,7.9630,8.6000,7.1667,0.4259,0.1296,0.3333,-23,-0.0080,-0.3294,-0.8519,0.9226,0.7342,0,-0.1296,0.0185,207,8,31,2616,0.8697,0.9970,0.0030,0.1303,0.9628,0.8697,0.9139,0.8667,0.8415,73,96,0,0,0,0,0,0
