Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8779,0.6256,00:00:17,10,60,0.1500,0.6775,0.8184,0.7413,2031,1189,793,0,2031,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2147,0.1555,NaN,36.3898,18.1949,18.1949,0,1,0,165,0.0120,NaN,2.7966,0.3391,0.9601,-0.0593,0.0847,-0.0254,1838,309,144,11515,0.9273,0.9739,0.0261,0.0727,0.8561,0.9273,0.8903,0.9012,0.8023,958,793,0,0,0,0,0,0
2,0.8811,0.6440,00:00:17,10,60,0.2000,0.6667,0.8298,0.7393,2031,1189,793,0,2031,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2176,0.1576,1,36.8814,18.5983,18.4407,0.0085,0.9915,0,194,0.0141,-2.6182,3.2881,0.7424,1.2059,-0.0508,0.0763,-0.0254,1847,329,135,11495,0.9319,0.9722,0.0278,0.0681,0.8488,0.9319,0.8884,0.9041,0.7992,987,793,0,0,0,0,0,0
3,0.8784,0.6268,00:00:16,10,60,0.2000,0.6761,0.8159,0.7394,2031,1189,793,0,2031,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2146,0.1554,27.5679,36.3729,18.3419,18.1864,0.0085,0.9915,0,164,0.0119,23.9497,2.7797,0.4860,0.9517,-0.0508,0.0763,-0.0254,1836,310,146,11514,0.9263,0.9738,0.0262,0.0737,0.8555,0.9263,0.8895,0.9001,0.8010,957,793,0,0,0,0,0,0
4,0.8863,0.6409,00:00:16,10,60,0.1500,0.6931,0.8033,0.7442,2031,1189,793,0,2031,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2108,0.1527,NaN,35.7288,17.8644,17.8644,0,1,0,126,0.0091,NaN,2.1356,0.0086,0.6296,-0.0593,0.0847,-0.0254,1826,282,156,11542,0.9213,0.9762,0.0238,0.0787,0.8662,0.9213,0.8929,0.8974,0.8065,919,793,0,0,0,0,0,0
5,0.8907,0.5488,00:00:16,10,60,0.1000,0.6775,0.8424,0.7510,2031,1189,793,0,2031,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2175,0.1575,NaN,36.8644,18.4322,18.4322,0,1,0,193,0.0140,NaN,3.2712,0.5763,1.1974,-0.0593,0.0847,-0.0254,1857,318,125,11506,0.9369,0.9731,0.0269,0.0631,0.8538,0.9369,0.8934,0.9100,0.8074,986,793,0,0,0,0,0,0
6,0.8924,0.6359,00:00:17,10,60,0.2000,0.6981,0.8487,0.7661,2031,1189,793,0,2031,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2153,0.1559,1,36.4915,18.5603,18.2458,0.0169,0.9831,0,171,0.0124,-2.6182,2.8983,0.7045,1.0110,-0.0424,0.0678,-0.0254,1862,291,120,11533,0.9395,0.9754,0.0246,0.0605,0.8648,0.9395,0.9006,0.9148,0.8192,964,793,0,0,0,0,0,0
7,0.8892,0.5884,00:00:17,10,60,0.2000,0.6951,0.8310,0.7570,2031,1189,793,0,2031,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2137,0.1548,9.0119,36.2203,18.5826,18.1102,0.0254,0.9746,0,155,0.0112,5.3937,2.6271,0.7268,0.8754,-0.0339,0.0593,-0.0254,1848,289,134,11535,0.9324,0.9756,0.0244,0.0676,0.8648,0.9324,0.8973,0.9079,0.8137,948,793,0,0,0,0,0,0
8,0.8977,0.6123,00:00:17,10,60,0.1500,0.6907,0.8562,0.7646,2031,1189,793,0,2031,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2172,0.1573,15.1650,36.8136,18.7241,18.4068,0.0169,0.9831,0,190,0.0138,11.5467,3.2203,0.8683,1.1720,-0.0424,0.0678,-0.0254,1868,304,114,11520,0.9425,0.9743,0.0257,0.0575,0.8600,0.9425,0.8994,0.9168,0.8171,983,793,0,0,0,0,0,0
9,0.8857,0.6135,00:00:07,10,60,0.1000,0.6634,0.8449,0.7432,2031,1189,793,0,2031,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2199,0.1593,79.7294,37.2712,18.7949,18.6356,0.0085,0.9915,0,217,0.0157,76.1112,3.6780,0.9390,1.4008,-0.0508,0.0763,-0.0254,1859,340,123,11484,0.9379,0.9712,0.0288,0.0621,0.8454,0.9379,0.8893,0.9092,0.8006,1010,793,0,0,0,0,0,0
10,0.8762,0.5709,00:00:08,10,60,0.2000,0.6807,0.8146,0.7417,2031,1189,793,0,2031,0,1189,0,793,118,1982,0.1436,3.6182,33.5932,17.8559,17.2348,0.0593,0.9153,0.0254,118,2138,0.1549,1,36.2373,18.2735,18.1186,0.0085,0.9915,0,156,0.0113,-2.6182,2.6441,0.4176,0.8839,-0.0508,0.0763,-0.0254,1835,303,147,11521,0.9258,0.9744,0.0256,0.0742,0.8583,0.9258,0.8908,0.9002,0.8031,949,793,0,0,0,0,0,0
