Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9356,0.8278,00:00:03,10,60,0.3000,0.8921,0.8322,0.8611,380,223,149,0,380,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,362,0.1749,1.5314,15.7391,16.4545,10.9697,0.4565,0.2609,0.2174,-10,-0.0048,-0.1878,-0.4348,2.1469,1.4312,0.0217,-0.1522,0.0652,347,15,25,1683,0.9328,0.9912,0.0088,0.0672,0.9586,0.9328,0.9455,0.9240,0.8966,139,149,0,0,0,0,0,0
2,0.9414,0.8659,00:00:03,10,60,0.1500,0.9130,0.8456,0.8780,380,223,149,0,380,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,361,0.1744,1.6012,15.6957,15.0417,10.9394,0.4565,0.2609,0.2609,-11,-0.0053,-0.1179,-0.4783,0.7340,1.4009,0.0217,-0.1522,0.1087,349,12,23,1686,0.9382,0.9929,0.0071,0.0618,0.9668,0.9382,0.9523,0.9311,0.9089,138,149,0,0,0,0,0,0
3,0.9270,0.7733,00:00:03,10,60,0.2000,0.8562,0.8389,0.8475,380,223,149,0,380,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,369,0.1783,2.2818,16.0435,14.1923,11.1818,0.3913,0.3261,0.2391,-3,-0.0014,0.5627,-0.1304,-0.1154,1.6434,-0.0435,-0.0870,0.0870,348,21,24,1677,0.9355,0.9876,0.0124,0.0645,0.9431,0.9355,0.9393,0.9231,0.8855,146,149,0,0,0,0,0,0
4,0.9255,0.7946,00:00:03,10,60,0.7000,0.9483,0.7383,0.8302,380,223,149,0,380,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,339,0.1638,1.5090,14.7391,15.4091,10.2727,0.4565,0.2609,0.2174,-33,-0.0159,-0.2101,-1.4348,1.1014,0.7343,0.0217,-0.1522,0.0652,333,6,39,1692,0.8952,0.9965,0.0035,0.1048,0.9823,0.8952,0.9367,0.8916,0.8810,116,149,0,0,0,0,0,0
5,0.9233,0.6380,00:00:03,10,60,0.4500,0.8881,0.7987,0.8410,380,223,149,0,380,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,357,0.1725,1.5621,15.5217,16.2273,10.8182,0.4565,0.2609,0.2174,-15,-0.0072,-0.1571,-0.6522,1.9196,1.2797,0.0217,-0.1522,0.0652,342,15,30,1683,0.9194,0.9912,0.0088,0.0806,0.9580,0.9194,0.9383,0.9105,0.8837,134,149,0,0,0,0,0,0
6,0.9291,0.7807,00:00:03,10,60,0.1000,0.8421,0.8591,0.8505,380,223,149,0,380,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,375,0.1812,1.7307,16.3043,15,10.4167,0.4348,0.3478,0.1957,3,0.0014,0.0116,0.1304,0.6923,0.8782,0,-0.0652,0.0435,351,24,21,1674,0.9435,0.9859,0.0141,0.0565,0.9360,0.9435,0.9398,0.9294,0.8864,152,149,0,0,0,0,0,0
7,0.9416,0.6144,00:00:03,10,60,0.2500,0.8562,0.8792,0.8675,380,223,149,0,380,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,376,0.1816,2.0694,16.3478,13.4286,11.3939,0.3696,0.3478,0.2609,4,0.0019,0.3503,0.1739,-0.8791,1.8555,-0.0652,-0.0652,0.1087,354,22,18,1676,0.9516,0.9870,0.0130,0.0484,0.9415,0.9516,0.9465,0.9387,0.8985,153,149,0,0,0,0,0,0
8,0.9105,0.5701,00:00:03,10,60,0.8500,0.8797,0.7852,0.8298,380,223,149,0,380,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,356,0.1720,1.5182,15.4783,16.1818,10.7879,0.4565,0.2609,0.2174,-16,-0.0077,-0.2010,-0.6957,1.8741,1.2494,0.0217,-0.1522,0.0652,340,16,32,1682,0.9140,0.9906,0.0094,0.0860,0.9551,0.9140,0.9341,0.9046,0.8763,133,149,0,0,0,0,0,0
9,0.9245,0.7062,00:00:01,10,60,0.2000,0.8301,0.8523,0.8411,380,223,149,0,380,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,376,0.1816,1.8344,16.3478,15.0400,9.8947,0.4565,0.3696,0.1739,4,0.0019,0.1152,0.1739,0.7323,0.3563,0.0217,-0.0435,0.0217,350,26,22,1672,0.9409,0.9847,0.0153,0.0591,0.9309,0.9409,0.9358,0.9255,0.8794,153,149,0,0,0,0,0,0
10,0.9290,0.8683,00:00:01,10,60,0.1000,0.8456,0.8456,0.8456,380,223,149,0,380,0,223,0,149,46,372,0.1797,1.7192,16.1739,14.3077,9.5385,0.4348,0.4130,0.1522,46,372,0.1797,2.2298,16.1739,13.7778,9.7895,0.4130,0.4130,0.1739,0,0,0.5107,0,-0.5299,0.2510,-0.0217,0,0.0217,349,23,23,1675,0.9382,0.9865,0.0135,0.0618,0.9382,0.9382,0.9382,0.9246,0.8835,149,149,0,0,0,0,0,0
