Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8318,0.6789,00:00:08,10,60,0.4000,0.6892,0.7124,0.7006,966,579,386,0,966,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,978,0.0816,1.9230,17.7818,15.7742,9.8788,0.4000,0.5000,0.0636,13,0.0011,0.1869,0.2364,-0.5817,-0.3872,-0.0636,0.1091,-0.0818,854,124,111,10901,0.8850,0.9888,0.0112,0.1150,0.8732,0.8850,0.8791,0.8737,0.7842,399,386,0,0,0,0,0,0
2,0.8354,0.6340,00:00:08,10,60,0.2000,0.6826,0.7409,0.7106,966,579,386,0,966,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,998,0.0832,1.7040,18.1455,17.2069,10.2887,0.4455,0.4364,0.0909,33,0.0028,-0.0321,0.6000,0.8510,0.0227,-0.0182,0.0455,-0.0545,865,133,100,10892,0.8964,0.9879,0.0121,0.1036,0.8667,0.8964,0.8813,0.8843,0.7878,419,386,0,0,0,0,0,0
3,0.8274,0.6510,00:00:08,10,60,0.2500,0.6714,0.7306,0.6998,966,579,386,0,966,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,999,0.0833,1.6759,18.1636,17.8393,10.0909,0.4727,0.4273,0.0818,34,0.0028,-0.0601,0.6182,1.4834,-0.1750,0.0091,0.0364,-0.0636,861,138,104,10887,0.8922,0.9875,0.0125,0.1078,0.8619,0.8922,0.8768,0.8797,0.7806,420,386,0,0,0,0,0,0
4,0.8423,0.6402,00:00:08,10,60,0.3500,0.7277,0.7202,0.7240,966,579,386,0,966,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,961,0.0802,1.6867,17.4727,17.1607,9.9072,0.4545,0.4273,0.0818,-4,-0.0003,-0.0494,-0.0727,0.8048,-0.3587,-0.0091,0.0364,-0.0636,857,104,108,10921,0.8881,0.9906,0.0094,0.1119,0.8918,0.8881,0.8899,0.8786,0.8017,382,386,0,0,0,0,0,0
5,0.8173,0.5857,00:00:08,10,60,0.3000,0.6635,0.7150,0.6883,966,579,386,0,966,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,995,0.0830,1.7143,18.0909,17.4561,10.1531,0.4455,0.4455,0.0727,30,0.0025,-0.0217,0.5455,1.1002,-0.1129,-0.0182,0.0545,-0.0727,855,140,110,10885,0.8860,0.9873,0.0127,0.1140,0.8593,0.8860,0.8724,0.8733,0.7738,416,386,0,0,0,0,0,0
6,0.8386,0.6160,00:00:08,10,60,0.3500,0.6953,0.7332,0.7137,966,579,386,0,966,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,986,0.0822,1.8489,17.9273,15.9032,10.1649,0.4273,0.4545,0.1091,21,0.0018,0.1129,0.3818,-0.4527,-0.1010,-0.0364,0.0636,-0.0364,862,124,103,10901,0.8933,0.9888,0.0112,0.1067,0.8742,0.8933,0.8836,0.8820,0.7916,407,386,0,0,0,0,0,0
7,0.8160,0.6242,00:00:08,10,60,0.3000,0.6707,0.7228,0.6958,966,579,386,0,966,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,995,0.0830,1.7865,18.0909,16.8644,10.2577,0.4273,0.4545,0.0818,30,0.0025,0.0504,0.5455,0.5085,-0.0082,-0.0364,0.0636,-0.0636,858,137,107,10888,0.8891,0.9876,0.0124,0.1109,0.8623,0.8891,0.8755,0.8767,0.7786,416,386,0,0,0,0,0,0
8,0.8248,0.6248,00:00:08,10,60,0.2000,0.6683,0.7254,0.6957,966,579,386,0,966,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,998,0.0832,1.6896,18.1455,17.8214,9.8812,0.4545,0.4636,0.0455,33,0.0028,-0.0465,0.6000,1.4655,-0.3848,-0.0091,0.0727,-0.1000,859,139,106,10886,0.8902,0.9874,0.0126,0.1098,0.8607,0.8902,0.8752,0.8775,0.7781,419,386,0,0,0,0,0,0
9,0.8117,0.5959,00:00:04,10,60,0.3000,0.6650,0.6891,0.6768,966,579,386,0,966,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,979,0.0817,1.7024,17.8000,17.4821,9.6931,0.4727,0.4455,0.0636,14,0.0012,-0.0337,0.2545,1.1262,-0.5729,0.0091,0.0545,-0.0818,845,134,120,10891,0.8756,0.9878,0.0122,0.1244,0.8631,0.8756,0.8693,0.8635,0.7689,400,386,0,0,0,0,0,0
10,0.8243,0.6350,00:00:04,10,60,0.3500,0.6815,0.7150,0.6979,966,579,386,0,966,0,579,0,386,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,984,0.0821,1.7296,17.8909,16.9655,10.1443,0.4455,0.4364,0.0909,19,0.0016,-0.0065,0.3455,0.6096,-0.1216,-0.0182,0.0455,-0.0545,855,129,110,10896,0.8860,0.9883,0.0117,0.1140,0.8689,0.8860,0.8774,0.8743,0.7815,405,386,0,0,0,0,0,0
