Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9371,0.7232,00:00:02,10,60,0.2500,0.8810,0.8740,0.8775,326,190,127,0,326,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,316,0.1596,1.8274,14.0444,11.7037,10.5333,0.3333,0.3333,0.2667,-1,-0.0005,-0.0217,-0.0444,1.1370,0.3075,0,-0.0222,-0.0444,301,15,16,1648,0.9495,0.9910,0.0090,0.0505,0.9525,0.9495,0.9510,0.9405,0.9066,126,127,0,0,0,0,0,0
2,0.9428,0.7591,00:00:02,10,60,0.1500,0.8583,0.8583,0.8583,326,190,127,0,326,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,317,0.1601,2.1897,14.0889,10.5667,10.5667,0.3111,0.3556,0.3111,0,0,0.3405,0,0,0.3409,-0.0222,0,0,299,18,18,1645,0.9432,0.9892,0.0108,0.0568,0.9432,0.9432,0.9432,0.9324,0.8925,127,127,0,0,0,0,0,0
3,0.9585,0.6518,00:00:02,10,60,0.2500,0.9113,0.8898,0.9004,326,190,127,0,326,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,314,0.1586,1.8315,13.9556,11.6296,10.1290,0.3556,0.3333,0.2667,-3,-0.0015,-0.0176,-0.1333,1.0630,-0.0968,0.0222,-0.0222,-0.0444,303,11,14,1652,0.9558,0.9934,0.0066,0.0442,0.9650,0.9558,0.9604,0.9492,0.9238,124,127,0,0,0,0,0,0
4,0.9693,0.9176,00:00:02,10,60,0.6000,0.9024,0.8740,0.8880,326,190,127,0,326,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,313,0.1581,1,13.9111,11.5926,9.4848,0.3556,0.3778,0.2222,-4,-0.0020,-0.8491,-0.1778,1.0259,-0.7410,0.0222,0.0222,-0.0889,301,12,16,1651,0.9495,0.9928,0.0072,0.0505,0.9617,0.9495,0.9556,0.9423,0.9149,123,127,0,0,0,0,0,0
5,0.9327,0.7291,00:00:02,10,60,0.7500,0.9027,0.8031,0.8500,326,190,127,0,326,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,303,0.1530,1.7072,13.4667,11.6538,10.8214,0.3556,0.2667,0.3111,-14,-0.0071,-0.1419,-0.6222,1.0872,0.5956,0.0222,-0.0889,0,292,11,25,1652,0.9211,0.9934,0.0066,0.0789,0.9637,0.9211,0.9419,0.9145,0.8902,113,127,0,0,0,0,0,0
6,0.9517,0.6768,00:00:02,10,60,0.1500,0.8467,0.9134,0.8788,326,190,127,0,326,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,327,0.1652,1.9654,14.5333,10.5484,9.9091,0.3111,0.4222,0.2667,10,0.0051,0.1162,0.4444,-0.0183,-0.3167,-0.0222,0.0667,-0.0444,306,21,11,1642,0.9653,0.9874,0.0126,0.0347,0.9358,0.9653,0.9503,0.9527,0.9053,137,127,0,0,0,0,0,0
7,0.9410,0.6440,00:00:02,10,60,0.1000,0.8702,0.8976,0.8837,326,190,127,0,326,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,321,0.1621,1.7228,14.2667,12.3462,9.1714,0.3778,0.4000,0.1778,4,0.0020,-0.1263,0.1778,1.7795,-1.0544,0.0444,0.0444,-0.1333,304,17,13,1646,0.9590,0.9898,0.0102,0.0410,0.9470,0.9590,0.9530,0.9488,0.9102,131,127,0,0,0,0,0,0
8,0.9499,0.5843,00:00:02,10,60,0.2500,0.8394,0.9055,0.8712,326,190,127,0,326,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,327,0.1652,1.8356,14.5333,10.9000,9.0833,0.3333,0.4667,0.2000,10,0.0051,-0.0136,0.4444,0.3333,-1.1425,0,0.1111,-0.1111,305,22,12,1641,0.9621,0.9868,0.0132,0.0379,0.9327,0.9621,0.9472,0.9489,0.8997,137,127,0,0,0,0,0,0
9,0.9405,0.5897,00:00:01,10,60,0.3000,0.8699,0.8425,0.8560,326,190,127,0,326,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,313,0.1581,1.7748,13.9111,12.0385,10.7931,0.3556,0.2889,0.2889,-4,-0.0020,-0.0743,-0.1778,1.4718,0.5673,0.0222,-0.0667,-0.0222,297,16,20,1647,0.9369,0.9904,0.0096,0.0631,0.9489,0.9369,0.9429,0.9273,0.8919,123,127,0,0,0,0,0,0
10,0.9569,0.8748,00:00:01,10,60,0.7000,0.9545,0.8268,0.8861,326,190,127,0,326,0,190,0,127,45,317,0.1601,1.8491,14.0889,10.5667,10.2258,0.3333,0.3556,0.3111,45,300,0.1515,1.6958,13.3333,11.5385,10.7143,0.3556,0.2667,0.3111,-17,-0.0086,-0.1533,-0.7556,0.9718,0.4885,0.0222,-0.0889,0,295,5,22,1658,0.9306,0.9970,0.0030,0.0694,0.9833,0.9306,0.9562,0.9276,0.9161,110,127,0,0,0,0,0,0
