Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6400,0.4646,00:00:01,10,60,0.2000,0.8182,0.4500,0.5806,51,28,20,0,51,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,39,0.1026,2.1004,3.9000,3.5455,3.2500,0.4000,0.2000,0.3500,-9,-0.0237,0.0931,-0.9000,-0.4545,-0.4423,0,-0.0500,0,37,2,11,330,0.7708,0.9940,0.0060,0.2292,0.9487,0.7708,0.8506,0.7648,0.7400,11,20,0,0,0,0,0,0
2,0.7475,0.4075,00:00:01,10,60,0.3500,0.6250,0.5000,0.5556,51,28,20,0,51,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,44,0.1158,1.6459,4.4000,4.8889,2.7500,0.5000,0.3000,0.1500,-4,-0.0105,-0.3614,-0.4000,0.8889,-0.9423,0.1000,0.0500,-0.2000,38,6,10,326,0.7917,0.9819,0.0181,0.2083,0.8636,0.7917,0.8261,0.7736,0.7037,16,20,0,0,0,0,0,0
3,0.6900,0.4870,00:00:01,10,60,0.2000,0.6667,0.6000,0.6316,51,28,20,0,51,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,46,0.1211,1.8257,4.6000,4.1818,3.5385,0.4000,0.2500,0.3000,-2,-0.0053,-0.1816,-0.2000,0.1818,-0.1538,0,0,-0.0500,40,6,8,326,0.8333,0.9819,0.0181,0.1667,0.8696,0.8333,0.8511,0.8153,0.7407,18,20,0,0,0,0,0,0
4,0.7306,0.4969,00:00:01,10,60,0.1000,0.5600,0.7000,0.6222,51,28,20,0,51,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,53,0.1395,3.3286,5.3000,3.5333,4.0769,0.2500,0.4000,0.3500,5,0.0132,1.3214,0.5000,-0.4667,0.3846,-0.1500,0.1500,0,42,11,6,321,0.8750,0.9669,0.0331,0.1250,0.7925,0.8750,0.8317,0.8419,0.7119,25,20,0,0,0,0,0,0
5,0.7869,0.5928,00:00:01,10,60,0.9000,0.7857,0.5500,0.6471,51,28,20,0,51,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,42,0.1105,1.6269,4.2000,4.6667,3.5000,0.4500,0.1500,0.3000,-6,-0.0158,-0.3804,-0.6000,0.6667,-0.1923,0.0500,-0.1000,-0.0500,39,3,9,329,0.8125,0.9910,0.0090,0.1875,0.9286,0.8125,0.8667,0.8035,0.7647,14,20,0,0,0,0,0,0
6,0.5619,0.4369,00:00:01,10,60,0.4000,0.8182,0.4500,0.5806,51,28,20,0,51,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,39,0.1026,1.6229,3.9000,4.3333,3,0.4500,0.2000,0.2500,-9,-0.0237,-0.3844,-0.9000,0.3333,-0.6923,0.0500,-0.0500,-0.1000,37,2,11,330,0.7708,0.9940,0.0060,0.2292,0.9487,0.7708,0.8506,0.7648,0.7400,11,20,0,0,0,0,0,0
7,0.6594,0.4740,00:00:01,10,60,0.6500,0.8333,0.5000,0.6250,51,28,20,0,51,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,40,0.1053,1.6313,4,4.4444,3.3333,0.4500,0.1500,0.3000,-8,-0.0211,-0.3760,-0.8000,0.4444,-0.3590,0.0500,-0.1000,-0.0500,38,2,10,330,0.7917,0.9940,0.0060,0.2083,0.9500,0.7917,0.8636,0.7856,0.7600,12,20,0,0,0,0,0,0
8,0.7737,0.5367,00:00:01,10,60,0.2000,0.7647,0.6500,0.7027,51,28,20,0,51,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,45,0.1184,1.8784,4.5000,4.0909,3.4615,0.4500,0.2000,0.3500,-3,-0.0079,-0.1289,-0.3000,0.0909,-0.2308,0.0500,-0.0500,0,41,4,7,328,0.8542,0.9880,0.0120,0.1458,0.9111,0.8542,0.8817,0.8421,0.7885,17,20,0,0,0,0,0,0
9,0.6531,0.3599,00:00:03,10,60,0.4500,0.6316,0.6000,0.6154,51,28,20,0,51,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,47,0.1237,1.6123,4.7000,5.2222,3.6154,0.5000,0.1500,0.3000,-1,-0.0026,-0.3950,-0.1000,1.2222,-0.0769,0.1000,-0.1000,-0.0500,40,7,8,325,0.8333,0.9789,0.0211,0.1667,0.8511,0.8333,0.8421,0.8122,0.7273,19,20,0,0,0,0,0,0
10,0.6444,0.4921,00:00:03,10,60,0.2000,0.8889,0.4000,0.5517,51,28,20,0,51,0,28,0,20,20,48,0.1263,2.0073,4.8000,4,3.6923,0.4000,0.2500,0.3500,20,37,0.0974,1.6313,3.7000,4.1111,3.0833,0.4500,0.1500,0.3000,-11,-0.0289,-0.3760,-1.1000,0.1111,-0.6090,0.0500,-0.1000,-0.0500,36,1,12,331,0.7500,0.9970,0.0030,0.2500,0.9730,0.7500,0.8471,0.7470,0.7347,9,20,0,0,0,0,0,0
