Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
Connectance,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.015519962686567256,0.0006977186214618933,285.0,-0.016671350314180603,-0.01436857505895391,-0.016893298019744787,-0.014146627353389724,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-7.91144526858344,0.9999999999999717,-36.57629580402572,5.839586072495293e-110,0.9999999999999717,0,0,not_equivalent_pseudo_lower,6.27884538861783e-05,4.888513856538034e-05,0.5622497898365224,1.2844078124521072,-56551.17065379716
Connectance,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.013188750000000027,0.0015263484765755673,285.0,-0.015707557291789603,-0.01066994270821045,-0.016193096206542273,-0.01018440379345778,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-2.089136294192879,0.9812088367473365,-15.192303956711806,6.791213024190803e-39,0.9812088367473365,0,0,not_equivalent_pseudo_lower,6.27884538861783e-05,4.888513856538034e-05,0.5622497898365224,1.2844078124521072,-56551.17065379716
Connectance,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.009472181818181841,0.0010890588999385707,285.0,-0.011269366105028279,-0.007674997531335405,-0.011615801066960599,-0.007328562569403085,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,0.4846553128099232,0.3141465700078142,-17.87982433207257,9.064282220019315e-49,0.3141465700078142,0,0,not_equivalent_ci_crosses_margin,6.27884538861783e-05,4.888513856538034e-05,0.5622497898365224,1.2844078124521072,-56551.17065379716
Connectance,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.010504285714285733,0.0017624754076561579,285.0,-0.013412753850188742,-0.007595817578382725,-0.013973405896457729,-0.007035165532113739,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-0.28612354651595484,0.6125043185858619,-11.633799612304108,3.694608086107797e-26,0.6125043185858619,0,0,not_equivalent_pseudo_lower,6.27884538861783e-05,4.888513856538034e-05,0.5622497898365224,1.2844078124521072,-56551.17065379716
Connectance,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.011556634615384646,0.001120033574483437,285.0,-0.013404933858809975,-0.009708335371959316,-0.013761222016191524,-0.009352047214577767,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-1.3898106725082506,0.9171644942937036,-19.246418238244896,9.052374876290575e-54,0.9171644942937036,0,0,not_equivalent_pseudo_lower,6.27884538861783e-05,4.888513856538034e-05,0.5622497898365224,1.2844078124521072,-56551.17065379716
MeanTrophicLevel,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2676,134,20,0.1806130854722047,0.071684698545793,285.0,0.06231772620275691,0.29890844474165246,0.0395144730332154,0.32171169791119403,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,3.914546495483215,5.6685544018275635e-05,1.124550805228094,0.8691371712087859,0.8691371712087859,0,0,not_equivalent_pseudo_higher,0.2973851593689913,7.811661165071154,0.03667325940322865,0.03806938794256862,12084.99390494904
MeanTrophicLevel,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,0.05593017857142858,0.1567491419004251,285.0,-0.2027400318423483,0.3146003889852054,-0.25260270043654515,0.3644630575794023,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,0.9947753249614805,0.1603446919010294,-0.2811487252451231,0.38940016825541257,0.38940016825541257,0,0,not_equivalent_ci_crosses_margin,0.2973851593689913,7.811661165071154,0.03667325940322865,0.03806938794256862,12084.99390494904
MeanTrophicLevel,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1095,55,20,0.06441190665067513,0.11199469925227942,285.0,-0.12040372978335252,0.2492275430847028,-0.15602979130699784,0.28485360460834813,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,1.4680329314543774,0.0715990181361219,-0.3177658727325932,0.3754476171607379,0.3754476171607379,0,0,not_equivalent_ci_crosses_margin,0.2973851593689913,7.811661165071154,0.03667325940322865,0.03806938794256862,12084.99390494904
MeanTrophicLevel,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),419,21,20,0.48186850251866825,0.1811234827177851,285.0,0.18297532315282644,0.78076168188451,0.1253590575459576,0.8383779474913788,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,3.212551425070034,0.0007332267637570888,2.1083323751767242,0.9820624950670023,0.9820624950670023,0,0,not_equivalent_pseudo_higher,0.2973851593689913,7.811661165071154,0.03667325940322865,0.03806938794256862,12084.99390494904
MeanTrophicLevel,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1039,52,20,1.5711166291587484,0.11505452628456637,285.0,1.3812516119582587,1.760981646359238,1.3446522044920666,1.7975810538254302,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,14.524562249950485,0.0,12.786256018474317,1.0,1.0,0,0,not_equivalent_pseudo_higher,0.2973851593689913,7.811661165071154,0.03667325940322865,0.03806938794256862,12084.99390494904
