Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
Connectance,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.013074017241379294,0.0004929438961904924,289.0,-0.013887445274194153,-0.012260589208564434,-0.014044232590204092,-0.012103801892554495,-0.01,0.01,absolute,One percentage point on a 0-1 connectance scale is small enough to be practically negligible.,-6.236038756409259,0.9999999992057772,-46.808607266865536,3.141279478026032e-137,0.9999999992057772,0,0,not_equivalent_pseudo_lower,6.802391170188171e-05,4.888513775285796e-05,0.5818532613099089,1.3915049609920522,-56580.97339005494
MeanTrophicLevel,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5789,290,20,0.41864726067939634,0.05853615705265578,289.0,0.3220542174388665,0.5152403039199261,0.30343601965865596,0.5338585017001367,-0.1,0.1,absolute,A tenth of a trophic level is below a coarse ecological interpretation threshold.,8.860288867491779,0.0,5.443597200833657,0.9999999442028983,0.9999999442028983,0,0,not_equivalent_pseudo_higher,0.6026129617038932,7.8054094023545275,0.07167118920614066,0.07720452965889439,12171.460144706882
MeanDegree,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-1.549340551724109,0.10363358169583442,289.0,-1.720350804906805,-1.378330298541413,-1.7533128341522337,-1.3453682692959843,-0.5,0.5,absolute,Half an interaction per species on average is a small structural deviation.,-10.125487651328445,1.0,-19.774869479460275,6.125613210859256e-56,1.0,0,0,not_equivalent_pseudo_lower,3.1007040506666876,0.2774506662884921,0.9178691654067977,11.175695096160224,-5861.674716120813
MeanGenerality,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-1.1264614310344785,0.07794453196782847,289.0,-1.2550810727365935,-0.9978417893323636,-1.279872360465946,-0.9730505016030108,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-8.037272342504409,0.9999999999999881,-20.866908684573268,6.457706764328488e-60,0.9999999999999881,0,0,not_equivalent_pseudo_lower,1.7508369076836405,0.22029221569289759,0.8882405961738631,7.947792899429669,-7297.418189151673
MeanVulnerability,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.8426459137931068,0.05674934858416015,289.0,-0.9362904671369615,-0.7490013604492521,-0.9543403468871401,-0.7309514806990736,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-6.037882765913299,0.9999999976071048,-23.659230410406252,7.08092369824282e-70,0.9999999976071048,0,0,not_equivalent_pseudo_lower,0.9285648241867431,0.1075371916790846,0.8962098422429762,8.63482493533764,-11432.169446594782
PropBasal,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.010365482758620674,0.0010614388386945323,289.0,-0.012117008871805227,-0.00861395664543612,-0.012454613511833695,-0.008276352005407652,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,37.340368372167326,0.0,-56.87137172487905,2.8386483617275165e-159,2.8386483617275165e-159,1,1,equivalent,0.0002665245090640296,0.0012040937867967567,0.1812329615469844,0.22134862914047843,-38483.56574860499
PropIntermediate,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.003736724137931033,0.0019044497528497156,289.0,0.000594109272371066,0.006879339003491001,-1.1626121722767974e-05,0.007485074397584834,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,28.21640426980145,0.0,-24.29220082747949,4.3785735846787476e-72,4.3785735846787476e-72,1,1,equivalent,0.0009411414857950465,0.0022133576786492657,0.2983489412211765,0.4252098496657766,-34791.2888716711
PropTop,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-0.0025914999999999996,0.0011860617705881083,289.0,-0.004548671800487349,-0.0006343281995126507,-0.004925914409777399,-0.0002570855902226006,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,39.97135830159379,0.0,-44.34128247293775,2.9211404346927467e-131,2.9211404346927467e-131,1,1,equivalent,0.0003348458425796789,0.0014621897855798974,0.18633233383503328,0.2290029966574282,-37349.31456619566
DegreeStd,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,-1.0410224999999846,0.08811038152219135,289.0,-1.186417249516198,-0.8956277504837713,-1.21444191994672,-0.8676030800532492,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-6.1402809822554625,0.9999999986423044,-17.489681390289576,1.6101730834378418e-47,0.9999999986423044,0,0,not_equivalent_pseudo_lower,2.245047444258019,0.12699924035839735,0.946460058656504,17.67764466875863,-10261.323192483864
DegreeCV,global,Intercept,all,70.0,delta ~ fixed_effects + (1 | web),5800,290,20,0.012024000000000017,0.002133358931687546,289.0,0.00850365220281376,0.015544347797186275,0.007825109221411544,0.01622289077858849,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,52.510619913071054,0.0,-41.23825517275171,2.148806663841724e-123,2.148806663841724e-123,1,1,equivalent,0.0012620121807985095,0.0011568343062136701,0.5217413290073563,1.090918702894529,-38300.70041344217
