Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8944,0.3051,00:00:30,NaN,NaN,0.9000,0.3876,0.6319,0.4805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,2041,0.1360,832.8241,33.1870,17.1513,18.7248,0.0325,0.8537,0.1138,411,0.0274,829.4250,6.6829,3.0995,3.9066,-0.0244,0.0163,0.0081,1390,651,240,12725,0.8528,0.9513,0.0487,0.1472,0.6810,0.8528,0.7573,0.8041,0.6094,1063,652,1,0,0,0,0,0
2,0.9025,0.2747,00:02:05,10,60,0.9000,0.3512,0.6626,0.4591,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,2208,0.1471,3.2986,35.9024,20.2569,19.0345,0.1138,0.8293,0.0569,578,0.0385,-0.1004,9.3984,6.2052,4.2163,0.0569,-0.0081,-0.0488,1410,798,220,12578,0.8650,0.9403,0.0597,0.1350,0.6386,0.8650,0.7348,0.8054,0.5807,1230,652,1,0,0,0,0,0
3,0.9066,0.3377,00:02:04,10,60,0.8500,0.4148,0.6380,0.5027,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1981,0.1320,2.9685,32.2114,18.6887,18.0091,0.1382,0.7561,0.1057,351,0.0234,-0.4305,5.7073,4.6370,3.1909,0.0813,-0.0813,0,1394,587,236,12789,0.8552,0.9561,0.0439,0.1448,0.7037,0.8552,0.7721,0.8113,0.6288,1003,652,1,0,0,0,0,0
4,0.9053,0.3509,00:02:04,10,60,0.8500,0.3888,0.6488,0.4862,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,2066,0.1377,5.2009,33.5935,17.9652,18.4464,0.0650,0.8455,0.0894,436,0.0291,1.8019,7.0894,3.9135,3.6282,0.0081,0.0081,-0.0163,1401,665,229,12711,0.8595,0.9503,0.0497,0.1405,0.6781,0.8595,0.7581,0.8098,0.6105,1088,652,1,0,0,0,0,0
5,0.8967,0.3247,00:02:04,10,60,0.9000,0.3673,0.6365,0.4658,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,2108,0.1405,5.5019,34.2764,18.6549,19.1636,0.0813,0.8130,0.1057,478,0.0319,2.1028,7.7724,4.6031,4.3455,0.0244,-0.0244,0,1393,715,237,12661,0.8546,0.9465,0.0535,0.1454,0.6608,0.8546,0.7453,0.8011,0.5940,1130,652,1,0,0,0,0,0
6,0.8936,0.2835,00:02:04,10,60,0.9000,0.3714,0.6089,0.4614,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,2047,0.1364,2.9705,33.2846,19.4952,18.2768,0.1463,0.7642,0.0894,417,0.0278,-0.4285,6.7805,5.4435,3.4586,0.0894,-0.0732,-0.0163,1375,672,255,12704,0.8436,0.9498,0.0502,0.1564,0.6717,0.8436,0.7479,0.7933,0.5973,1069,652,1,0,0,0,0,0
7,0.9015,0.3471,00:02:04,10,60,0.8500,0.4070,0.6380,0.4970,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,2000,0.1333,4.2815,32.5203,18.1818,17.3913,0.1057,0.8293,0.0650,370,0.0247,0.8824,6.0163,4.1301,2.5731,0.0488,-0.0081,-0.0407,1394,606,236,12770,0.8552,0.9547,0.0453,0.1448,0.6970,0.8552,0.7680,0.8099,0.6234,1022,652,1,0,0,0,0,0
8,0.9029,0.3133,00:02:04,10,60,0.9000,0.3714,0.6380,0.4695,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,2098,0.1398,3.6882,34.1138,18.2435,18.5664,0.0650,0.8537,0.0813,468,0.0312,0.2892,7.6098,4.1918,3.7482,0.0081,0.0163,-0.0244,1394,704,236,12672,0.8552,0.9474,0.0526,0.1448,0.6644,0.8552,0.7479,0.8026,0.5973,1120,652,1,0,0,0,0,0
9,0.9032,0.2938,00:02:04,10,60,0.9000,0.3675,0.6380,0.4664,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,2110,0.1406,3.3796,34.3089,19.7196,18.1897,0.1301,0.8130,0.0569,480,0.0320,-0.0194,7.8049,5.6679,3.3715,0.0732,-0.0244,-0.0488,1394,716,236,12660,0.8552,0.9465,0.0535,0.1448,0.6607,0.8552,0.7455,0.8017,0.5942,1132,652,1,0,0,0,0,0
10,0.9024,0.3717,00:00:21,10,60,0.9000,0.3951,0.5951,0.4749,1630,978,652,0,1630,0,978,0,652,123,1630,0.1086,3.3990,26.5041,14.0517,14.8182,0.0569,0.8374,0.1057,123,1960,0.1306,2.9528,31.8699,18.6667,15.9350,0.1463,0.8537,0,330,0.0220,-0.4462,5.3659,4.6149,1.1168,0.0894,0.0163,-0.1057,1366,594,264,12782,0.8380,0.9556,0.0444,0.1620,0.6969,0.8380,0.7610,0.7936,0.6142,982,652,1,0,0,0,0,0
