Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9133,0.3717,00:00:36,NaN,NaN,0.7500,0.4622,0.6386,0.5363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2567,0.1485,5.1387,38.8939,20.7016,20.0547,0.0606,0.9091,0.0303,340,0.0197,1.6092,5.1515,3.0270,2.6562,0.0152,-0.0152,0,1905,662,322,14403,0.8554,0.9561,0.0439,0.1446,0.7421,0.8554,0.7947,0.8115,0.6594,1231,891,1,0,0,0,0,0
2,0.9228,0.3474,00:02:33,10,60,0.9000,0.4603,0.6510,0.5393,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2596,0.1501,4.2093,39.3333,21.4545,20.2812,0.0833,0.8864,0.0303,369,0.0213,0.6798,5.5909,3.7799,2.8828,0.0379,-0.0379,0,1916,680,311,14385,0.8604,0.9549,0.0451,0.1396,0.7381,0.8604,0.7945,0.8152,0.6591,1260,891,1,0,0,0,0,0
3,0.9170,0.3569,00:02:31,10,60,0.8500,0.4295,0.6700,0.5235,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2726,0.1576,4.9008,41.3030,21.8080,20.9692,0.0530,0.9318,0.0152,499,0.0289,1.3713,7.5606,4.1334,3.5708,0.0076,0.0076,-0.0152,1933,793,294,14272,0.8680,0.9474,0.0526,0.1320,0.7091,0.8680,0.7805,0.8153,0.6401,1390,891,1,0,0,0,0,0
4,0.9155,0.3810,00:02:31,10,60,0.9000,0.4698,0.6016,0.5276,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2477,0.1432,4.8762,37.5303,20.4711,19.3516,0.0833,0.8864,0.0303,250,0.0145,1.3467,3.7879,2.7965,1.9531,0.0379,-0.0379,0,1872,605,355,14460,0.8406,0.9598,0.0402,0.1594,0.7558,0.8406,0.7959,0.8004,0.6610,1141,891,1,0,0,0,0,0
5,0.9126,0.3944,00:02:33,10,60,0.9000,0.4606,0.5903,0.5175,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2478,0.1433,49038986081945728,37.5455,19.0615,19.3594,0.0152,0.9545,0.0303,251,0.0145,49038986081945728,3.8030,1.3869,1.9609,-0.0303,0.0303,0,1862,616,365,14449,0.8361,0.9591,0.0409,0.1639,0.7514,0.8361,0.7915,0.7952,0.6549,1142,891,1,0,0,0,0,0
6,0.9110,0.3642,00:02:32,10,60,0.9000,0.4588,0.5937,0.5176,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2489,0.1439,5.6337,37.7121,20.0726,19.2946,0.0606,0.9167,0.0227,262,0.0152,2.1042,3.9697,2.3980,1.8961,0.0152,-0.0076,-0.0076,1865,624,362,14441,0.8374,0.9586,0.0414,0.1626,0.7493,0.8374,0.7909,0.7960,0.6542,1153,891,1,0,0,0,0,0
7,0.9163,0.4097,00:02:32,10,60,0.9000,0.4732,0.6352,0.5424,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2532,0.1464,5.0360,38.3636,20.4194,19.7812,0.0606,0.9091,0.0303,305,0.0176,1.5065,4.6212,2.7448,2.3828,0.0152,-0.0152,0,1902,630,325,14435,0.8541,0.9582,0.0418,0.1459,0.7512,0.8541,0.7993,0.8122,0.6657,1196,891,1,0,0,0,0,0
8,0.9192,0.4369,00:02:33,10,60,0.9000,0.4756,0.6128,0.5356,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2484,0.1437,4.2140,37.6364,21.6000,19.2558,0.1288,0.8485,0.0227,257,0.0149,0.6845,3.8939,3.9254,1.8574,0.0833,-0.0758,-0.0076,1882,602,345,14463,0.8451,0.9600,0.0400,0.1549,0.7576,0.8451,0.7990,0.8051,0.6653,1148,891,1,0,0,0,0,0
9,0.9208,0.4186,00:02:32,10,60,0.9000,0.4870,0.6285,0.5488,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2486,0.1438,4.7923,37.6667,20.2114,19.2713,0.0682,0.9091,0.0227,259,0.0150,1.2628,3.9242,2.5368,1.8729,0.0227,-0.0152,-0.0076,1896,590,331,14475,0.8514,0.9608,0.0392,0.1486,0.7627,0.8514,0.8046,0.8122,0.6731,1150,891,1,0,0,0,0,0
10,0.9050,0.3951,00:00:28,10,60,0.9000,0.4675,0.6061,0.5279,2227,1336,891,0,2227,0,1336,0,891,132,2227,0.1288,3.5295,33.7424,17.6746,17.3984,0.0455,0.9242,0.0303,132,2491,0.1441,4.6257,37.7424,20.4180,19.3101,0.0758,0.9015,0.0227,264,0.0153,1.0961,4,2.7434,1.9116,0.0303,-0.0227,-0.0076,1876,615,351,14450,0.8424,0.9592,0.0408,0.1576,0.7531,0.8424,0.7953,0.8016,0.6601,1155,891,1,0,0,0,0,0
