Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9875,0.7768,00:00:06,NaN,NaN,0.1500,0.9316,0.9839,0.9570,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,635,0.1856,1.4160,21.5254,31.7500,10.7627,0.6610,0.3390,0,14,0.0041,0.0422,0.4746,-0.9342,-0.9543,-0.0169,0.1186,-0.1017,617,18,4,2783,0.9936,0.9936,0.0064,0.0064,0.9717,0.9936,0.9825,0.9871,0.9656,263,249,1,0,0,0,0,0
2,0.9940,0.9762,00:00:25,10,60,0.8500,0.9603,0.9719,0.9661,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4154,21.1525,31.2000,10.9474,0.6610,0.3051,0.0339,3,0.0009,0.0416,0.1017,-1.4842,-0.7696,-0.0169,0.0847,-0.0678,614,10,7,2791,0.9887,0.9964,0.0036,0.0113,0.9840,0.9887,0.9863,0.9852,0.9731,252,249,1,0,0,0,0,0
3,0.9927,0.9723,00:00:24,10,60,0.6500,0.9387,0.9839,0.9608,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,633,0.1850,1.4135,21.4576,31.6500,10.7288,0.6610,0.3390,0,12,0.0035,0.0398,0.4068,-1.0342,-0.9882,-0.0169,0.1186,-0.1017,617,16,4,2785,0.9936,0.9943,0.0057,0.0064,0.9747,0.9936,0.9841,0.9878,0.9686,261,249,1,0,0,0,0,0
4,0.9930,0.9738,00:00:24,10,60,0.8500,0.9459,0.9839,0.9646,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,631,0.1844,1.4154,21.3898,31.5500,11.0702,0.6610,0.3051,0.0339,10,0.0029,0.0417,0.3390,-1.1342,-0.6468,-0.0169,0.0847,-0.0678,617,14,4,2787,0.9936,0.9950,0.0050,0.0064,0.9778,0.9936,0.9856,0.9886,0.9717,259,249,1,0,0,0,0,0
5,0.9926,0.9713,00:00:25,10,60,0.3500,0.9423,0.9839,0.9627,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,632,0.1847,1.4145,21.4237,31.6000,10.7119,0.6610,0.3390,0,11,0.0032,0.0407,0.3729,-1.0842,-1.0051,-0.0169,0.1186,-0.1017,617,15,4,2786,0.9936,0.9946,0.0054,0.0064,0.9763,0.9936,0.9848,0.9882,0.9701,260,249,1,0,0,0,0,0
6,0.9945,0.9774,00:00:24,10,60,0.1000,0.9570,0.9839,0.9703,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,628,0.1835,1.4125,21.2881,31.4000,11.0175,0.6610,0.3051,0.0339,7,0.0020,0.0388,0.2373,-1.2842,-0.6994,-0.0169,0.0847,-0.0678,617,11,4,2790,0.9936,0.9961,0.0039,0.0064,0.9825,0.9936,0.9880,0.9896,0.9763,256,249,1,0,0,0,0,0
7,0.9942,0.9766,00:00:25,10,60,0.1000,0.9459,0.9839,0.9646,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,631,0.1844,1.4115,21.3898,31.5500,11.0702,0.6610,0.3051,0.0339,10,0.0029,0.0378,0.3390,-1.1342,-0.6468,-0.0169,0.0847,-0.0678,617,14,4,2787,0.9936,0.9950,0.0050,0.0064,0.9778,0.9936,0.9856,0.9886,0.9717,259,249,1,0,0,0,0,0
8,0.9931,0.9729,00:00:25,10,60,0.1000,0.9423,0.9839,0.9627,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,632,0.1847,1.4147,21.4237,31.6000,11.0877,0.6610,0.3051,0.0339,11,0.0032,0.0410,0.3729,-1.0842,-0.6293,-0.0169,0.0847,-0.0678,617,15,4,2786,0.9936,0.9946,0.0054,0.0064,0.9763,0.9936,0.9848,0.9882,0.9701,260,249,1,0,0,0,0,0
9,0.9948,0.9787,00:00:25,10,60,0.7500,0.9643,0.9759,0.9701,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4095,21.1525,31.2000,11.5556,0.6610,0.2542,0.0847,3,0.0009,0.0357,0.1017,-1.4842,-0.1614,-0.0169,0.0339,-0.0169,615,9,6,2792,0.9903,0.9968,0.0032,0.0097,0.9856,0.9903,0.9880,0.9871,0.9762,252,249,1,0,0,0,0,0
10,0.9937,0.9749,00:00:06,10,60,0.8000,0.9603,0.9719,0.9661,621,372,249,0,621,0,372,0,249,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4151,21.1525,31.2000,11.1429,0.6610,0.2881,0.0508,3,0.0009,0.0413,0.1017,-1.4842,-0.5741,-0.0169,0.0678,-0.0508,614,10,7,2791,0.9887,0.9964,0.0036,0.0113,0.9840,0.9887,0.9863,0.9852,0.9731,252,249,1,0,0,0,0,0
