Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8989,0.2887,00:00:40,NaN,NaN,0.9000,0.4034,0.4913,0.4430,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2504,0.1251,3.3065,35.2676,19.5625,17.8857,0.0986,0.8873,0.0141,201,0.0100,-0.1084,2.8310,2.5032,1.4357,0.0493,-0.0493,0,1834,670,469,17049,0.7964,0.9622,0.0378,0.2036,0.7324,0.7964,0.7631,0.7585,0.6169,1123,922,1,0,0,0,0,0
2,0.9016,0.3231,00:02:47,10,60,0.9000,0.3772,0.5130,0.4347,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2635,0.1316,14.9406,37.1127,19.0942,18.5563,0.0282,0.9718,0,332,0.0166,11.5257,4.6761,2.0349,2.1063,-0.0211,0.0352,-0.0141,1854,781,449,16938,0.8050,0.9559,0.0441,0.1950,0.7036,0.8050,0.7509,0.7610,0.6012,1254,922,1,0,0,0,0,0
3,0.9037,0.3356,00:02:47,10,60,0.8000,0.3976,0.5477,0.4608,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2651,0.1324,6.1896,37.3380,19.2101,18.9357,0.0282,0.9577,0.0141,348,0.0174,2.7748,4.9014,2.1509,2.4857,-0.0211,0.0211,0,1886,765,417,16954,0.8189,0.9568,0.0432,0.1811,0.7114,0.8189,0.7614,0.7758,0.6147,1270,922,1,0,0,0,0,0
4,0.9011,0.2874,00:02:47,10,60,0.9000,0.3666,0.5184,0.4295,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2685,0.1341,3.6187,37.8169,20.3409,19.1786,0.0704,0.9155,0.0141,382,0.0191,0.2038,5.3803,3.2816,2.7286,0.0211,-0.0211,0,1859,826,444,16893,0.8072,0.9534,0.0466,0.1928,0.6924,0.8072,0.7454,0.7606,0.5941,1304,922,1,0,0,0,0,0
5,0.9037,0.3074,00:02:46,10,60,0.9000,0.3923,0.5098,0.4434,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2579,0.1288,3.6222,36.3239,19.1037,18.4214,0.0493,0.9366,0.0141,276,0.0138,0.2073,3.8873,2.0444,1.9714,0,0,0,1851,728,452,16991,0.8037,0.9589,0.0411,0.1963,0.7177,0.8037,0.7583,0.7626,0.6107,1198,922,1,0,0,0,0,0
6,0.9083,0.3122,00:02:47,10,60,0.9000,0.3984,0.5423,0.4593,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2636,0.1317,4.4620,37.1268,19.8195,18.6950,0.0634,0.9296,0.0070,333,0.0166,1.0471,4.6901,2.7603,2.2450,0.0141,-0.0070,-0.0070,1881,755,422,16964,0.8168,0.9574,0.0426,0.1832,0.7136,0.8168,0.7617,0.7742,0.6151,1255,922,1,0,0,0,0,0
7,0.9067,0.2867,00:02:47,10,60,0.9000,0.4113,0.5705,0.4780,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2660,0.1329,4.5864,37.4648,20,19,0.0634,0.9225,0.0141,357,0.0178,1.1715,5.0282,2.9407,2.5500,0.0141,-0.0141,0,1907,753,396,16966,0.8281,0.9575,0.0425,0.1719,0.7169,0.8281,0.7685,0.7856,0.6240,1279,922,1,0,0,0,0,0
8,0.9087,0.3213,00:02:48,10,60,0.7500,0.3869,0.5640,0.4590,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2725,0.1361,13.8712,38.3803,19.4643,19.1901,0.0141,0.9859,0,422,0.0211,10.4563,5.9437,2.4050,2.7401,-0.0352,0.0493,-0.0141,1901,824,402,16895,0.8254,0.9535,0.0465,0.1746,0.6976,0.8254,0.7562,0.7789,0.6079,1344,922,1,0,0,0,0,0
9,0.9068,0.3201,00:02:48,10,60,0.9000,0.3980,0.5499,0.4617,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2655,0.1326,3.8188,37.3944,19.3796,18.9643,0.0352,0.9507,0.0141,352,0.0176,0.4039,4.9577,2.3203,2.5143,-0.0141,0.0141,0,1888,767,415,16952,0.8198,0.9567,0.0433,0.1802,0.7111,0.8198,0.7616,0.7765,0.6150,1274,922,1,0,0,0,0,0
10,0.9017,0.2934,00:00:29,10,60,0.9000,0.3833,0.5239,0.4427,2303,1381,922,0,2303,0,1381,0,922,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2641,0.1319,4.2595,37.1972,20.1603,19,0.0775,0.9014,0.0211,338,0.0169,0.8447,4.7606,3.1010,2.5500,0.0282,-0.0352,0.0070,1864,777,439,16942,0.8094,0.9561,0.0439,0.1906,0.7058,0.8094,0.7540,0.7655,0.6052,1260,922,1,0,0,0,0,0
