Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8019,0.1939,00:00:06,NaN,NaN,0.8000,0.2343,0.5583,0.3300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,464,0.1621,13.1247,17.1852,9.6667,8.5926,0.1111,0.8889,0,166,0.0580,10.3472,6.1481,3.8235,2.5110,0.0556,0.0370,-0.0926,245,219,53,2345,0.8221,0.9146,0.0854,0.1779,0.5280,0.8221,0.6430,0.7367,0.4739,286,120,1,0,0,0,0,0
2,0.8130,0.2147,00:00:28,10,60,0.7500,0.2577,0.6250,0.3650,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,469,0.1639,-128018356883803936,17.3704,8.6852,8.6852,0,1,0,171,0.0597,-128018356883803936,6.3333,2.8420,2.6036,-0.0556,0.1481,-0.0926,253,216,45,2348,0.8490,0.9158,0.0842,0.1510,0.5394,0.8490,0.6597,0.7647,0.4922,291,120,1,0,0,0,0,0
3,0.8021,0.2051,00:00:28,10,60,0.7500,0.2656,0.5667,0.3617,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,434,0.1516,3.7929,16.0741,8.1887,8.0370,0.0185,0.9815,0,136,0.0475,1.0154,5.0370,2.3455,1.9554,-0.0370,0.1296,-0.0926,246,188,52,2376,0.8255,0.9267,0.0733,0.1745,0.5668,0.8255,0.6721,0.7522,0.5062,256,120,1,0,0,0,0,0
4,0.7827,0.1757,00:00:28,10,60,0.6500,0.1981,0.5333,0.2889,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,501,0.1751,30601256707259964,18.5556,9.2778,9.2778,0,1,0,203,0.0709,30601256707259960,7.5185,3.4346,3.1961,-0.0556,0.1481,-0.0926,242,259,56,2305,0.8121,0.8990,0.1010,0.1879,0.4830,0.8121,0.6058,0.7111,0.4345,323,120,1,0,0,0,0,0
5,0.7993,0.2259,00:00:27,10,60,0.8000,0.2362,0.5000,0.3209,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,432,0.1509,38584947144382600,16,8,8.1509,0,0.9815,0.0185,134,0.0468,38584947144382600,4.9630,2.1569,2.0693,-0.0556,0.1296,-0.0741,238,194,60,2370,0.7987,0.9243,0.0757,0.2013,0.5509,0.7987,0.6521,0.7230,0.4837,254,120,1,0,0,0,0,0
6,0.7623,0.1505,00:00:28,10,60,0.8500,0.1994,0.5167,0.2877,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,489,0.1709,182.9842,18.1111,9.2264,9.0556,0.0185,0.9815,0,191,0.0667,180.2067,7.0741,3.3833,2.9739,-0.0370,0.1296,-0.0926,240,249,58,2315,0.8054,0.9029,0.0971,0.1946,0.4908,0.8054,0.6099,0.7083,0.4388,311,120,1,0,0,0,0,0
7,0.7613,0.1683,00:00:28,10,60,0.8000,0.2096,0.4750,0.2908,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,450,0.1572,6.7125,16.6667,8.4906,8.3333,0.0185,0.9815,0,152,0.0531,3.9350,5.6296,2.6474,2.2517,-0.0370,0.1296,-0.0926,235,215,63,2349,0.7886,0.9161,0.0839,0.2114,0.5222,0.7886,0.6283,0.7047,0.4581,272,120,1,0,0,0,0,0
8,0.7584,0.1853,00:00:28,10,60,0.6500,0.1958,0.5417,0.2876,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,510,0.1782,30309515627987712,18.8889,9.4444,9.6226,0,0.9815,0.0185,212,0.0741,30309515627987708,7.8519,3.6013,3.5410,-0.0556,0.1296,-0.0741,243,267,55,2297,0.8154,0.8959,0.1041,0.1846,0.4765,0.8154,0.6015,0.7113,0.4301,332,120,1,0,0,0,0,0
9,0.8173,0.2111,00:00:28,10,60,0.7500,0.2406,0.6417,0.3500,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,498,0.1740,24404138388446948,18.4444,9.2222,9.2222,0,1,0,200,0.0699,24404138388446944,7.4074,3.3791,3.1406,-0.0556,0.1481,-0.0926,255,243,43,2321,0.8557,0.9052,0.0948,0.1443,0.5120,0.8557,0.6407,0.7609,0.4713,320,120,1,0,0,0,0,0
10,0.7935,0.1935,00:00:06,10,60,0.8000,0.2394,0.5167,0.3272,298,178,120,0,298,0,178,0,120,54,298,0.1041,2.7775,11.0370,5.8431,6.0816,0.0556,0.8519,0.0926,54,437,0.1527,37.9757,16.1852,8.4038,8.0926,0.0370,0.9630,0,139,0.0486,35.1982,5.1481,2.5607,2.0110,-0.0185,0.1111,-0.0926,240,197,58,2367,0.8054,0.9232,0.0768,0.1946,0.5492,0.8054,0.6531,0.7285,0.4848,259,120,1,0,0,0,0,0
