Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9093,0.3435,00:00:29,NaN,NaN,0.8500,0.4038,0.5921,0.4801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,2028,0.1420,5.6570,33.8000,18.1071,17.3333,0.0500,0.9250,0.0083,319,0.0223,2.3322,5.3167,2.9832,2.7265,-0.0083,0.0083,-0.0167,1430,598,279,11973,0.8367,0.9524,0.0476,0.1633,0.7051,0.8367,0.7653,0.7892,0.6199,1003,684,1,0,0,0,0,0
2,0.9044,0.3212,00:02:09,10,60,0.9000,0.3952,0.5263,0.4514,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1936,0.1356,116.5013,32.2667,16.6897,16.6897,0.0167,0.9500,0.0167,227,0.0159,113.1765,3.7833,1.5658,2.0828,-0.0417,0.0333,-0.0083,1385,551,324,12020,0.8104,0.9562,0.0438,0.1896,0.7154,0.8104,0.7599,0.7666,0.6128,911,684,1,0,0,0,0,0
3,0.9040,0.3688,00:02:08,10,60,0.9000,0.3985,0.5278,0.4541,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1931,0.1352,37691290444581112,32.1833,16.0917,16.0917,0,1,0,222,0.0155,37691290444581112,3.7000,0.9678,1.4848,-0.0583,0.0833,-0.0250,1386,545,323,12026,0.8110,0.9566,0.0434,0.1890,0.7178,0.8110,0.7615,0.7676,0.6149,906,684,1,0,0,0,0,0
4,0.9114,0.3385,00:02:10,10,60,0.9000,0.4347,0.5307,0.4779,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1860,0.1303,5.3680,31,16.7568,16.1739,0.0583,0.9000,0.0250,151,0.0106,2.0432,2.5167,1.6329,1.5671,0,-0.0167,0,1388,472,321,12099,0.8122,0.9625,0.0375,0.1878,0.7462,0.8122,0.7778,0.7746,0.6364,835,684,1,0,0,0,0,0
5,0.9075,0.3172,00:02:08,10,60,0.8500,0.3923,0.5541,0.4594,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1991,0.1394,3.7284,33.1833,19.3301,16.5917,0.1417,0.8583,0,282,0.0197,0.4036,4.7000,4.2062,1.9848,0.0833,-0.0583,-0.0250,1404,587,305,11984,0.8215,0.9533,0.0467,0.1785,0.7052,0.8215,0.7589,0.7748,0.6115,966,684,1,0,0,0,0,0
6,0.9044,0.3235,00:02:09,10,60,0.9000,0.4004,0.5292,0.4559,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1929,0.1351,6.7070,32.1500,17.6972,16.6293,0.0750,0.8917,0.0167,220,0.0154,3.3822,3.6667,2.5734,2.0225,0.0167,-0.0250,-0.0083,1387,542,322,12029,0.8116,0.9569,0.0431,0.1884,0.7190,0.8116,0.7625,0.7685,0.6162,904,684,1,0,0,0,0,0
7,0.9114,0.3334,00:02:09,10,60,0.8000,0.4148,0.5585,0.4760,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1946,0.1363,5.9380,32.4333,17.8532,16.2167,0.0917,0.9083,0,237,0.0166,2.6132,3.9500,2.7293,1.6098,0.0333,-0.0083,-0.0250,1407,539,302,12032,0.8233,0.9571,0.0429,0.1767,0.7230,0.8233,0.7699,0.7804,0.6259,921,684,1,0,0,0,0,0
8,0.9015,0.3002,00:02:10,10,60,0.8500,0.3943,0.5702,0.4662,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,2014,0.1410,3.7588,33.5667,18.4771,17.5130,0.0750,0.8833,0.0250,305,0.0214,0.4340,5.0833,3.3532,2.9062,0.0167,-0.0333,0,1415,599,294,11972,0.8280,0.9524,0.0476,0.1720,0.7026,0.8280,0.7601,0.7803,0.6131,989,684,1,0,0,0,0,0
9,0.9097,0.3228,00:02:09,10,60,0.9000,0.4365,0.5629,0.4917,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1907,0.1335,3.9952,31.7833,18.1619,16.5826,0.1083,0.8500,0.0250,198,0.0139,0.6704,3.3000,3.0380,1.9758,0.0500,-0.0667,0,1410,497,299,12074,0.8250,0.9605,0.0395,0.1750,0.7394,0.8250,0.7799,0.7855,0.6392,882,684,1,0,0,0,0,0
10,0.9064,0.3408,00:00:25,10,60,0.8500,0.4170,0.5512,0.4748,1709,1025,684,0,1709,0,1025,0,684,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1929,0.1351,4.5165,32.1500,16.7739,16.7739,0.0417,0.9167,0.0417,220,0.0154,1.1917,3.6667,1.6500,2.1671,-0.0167,0,0.0167,1402,527,307,12044,0.8204,0.9581,0.0419,0.1796,0.7268,0.8204,0.7708,0.7784,0.6270,904,684,1,0,0,0,0,0
