Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8606,0.2593,00:00:18,NaN,NaN,0.9000,0.3246,0.5657,0.4125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,1208,0.1542,7.8694,27.1461,14.0465,14.7317,0.0337,0.8876,0.0787,277,0.0354,4.2784,6.2247,2.8296,2.9469,-0.0337,0.0674,-0.0337,769,439,162,6462,0.8260,0.9364,0.0636,0.1740,0.6366,0.8260,0.7190,0.7624,0.5613,650,373,1,0,0,0,0,0
2,0.8389,0.2607,00:01:14,10,60,0.9000,0.3205,0.5576,0.4070,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,1207,0.1541,0.1041,27.1236,14.0349,14.7195,0.0225,0.8989,0.0674,276,0.0352,-3.4870,6.2022,2.8180,2.9347,-0.0449,0.0787,-0.0449,766,441,165,6460,0.8228,0.9361,0.0639,0.1772,0.6346,0.8228,0.7166,0.7589,0.5583,649,373,1,0,0,0,0,0
3,0.8534,0.2669,00:01:13,10,60,0.9000,0.3236,0.5630,0.4110,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,1207,0.1541,31492131107621648,27.1236,13.5618,15.0875,0,0.8989,0.1011,276,0.0352,31492131107621644,6.2022,2.3449,3.3027,-0.0674,0.0787,-0.0112,768,439,163,6462,0.8249,0.9364,0.0636,0.1751,0.6363,0.8249,0.7184,0.7613,0.5606,649,373,1,0,0,0,0,0
4,0.8528,0.2848,00:01:14,10,60,0.7500,0.3124,0.5871,0.4078,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,1259,0.1608,34.2807,28.2921,14.8118,14.3068,0.0449,0.9438,0.0112,328,0.0419,30.6896,7.3708,3.5949,2.5220,-0.0225,0.1236,-0.1011,777,482,154,6419,0.8346,0.9302,0.0698,0.1654,0.6172,0.8346,0.7096,0.7647,0.5499,701,373,1,0,0,0,0,0
5,0.8619,0.2593,00:01:14,10,60,0.9000,0.3198,0.5710,0.4100,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,1224,0.1563,7.5803,27.5056,14.9268,14.9268,0.0674,0.8539,0.0674,293,0.0374,3.9893,6.5843,3.7100,3.1420,0,0.0337,-0.0449,771,453,160,6448,0.8281,0.9344,0.0656,0.1719,0.6299,0.8281,0.7155,0.7625,0.5571,666,373,1,0,0,0,0,0
6,0.8518,0.2272,00:01:14,10,60,0.9000,0.3339,0.5630,0.4192,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,1187,0.1516,4.2757,26.6742,13.9647,14.8375,0.0449,0.8539,0.1011,256,0.0327,0.6846,5.7528,2.7478,3.0527,-0.0225,0.0337,-0.0112,768,419,163,6482,0.8249,0.9393,0.0607,0.1751,0.6470,0.8249,0.7252,0.7642,0.5689,629,373,1,0,0,0,0,0
7,0.8517,0.2588,00:01:14,10,60,0.9000,0.3068,0.5576,0.3958,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,1236,0.1578,13.1168,27.7753,14.8916,14.8916,0.0562,0.8764,0.0562,305,0.0389,9.5258,6.8539,3.6747,3.1068,-0.0112,0.0562,-0.0562,766,470,165,6431,0.8228,0.9319,0.0681,0.1772,0.6197,0.8228,0.7070,0.7547,0.5468,678,373,1,0,0,0,0,0
8,0.8527,0.2757,00:01:14,10,60,0.8500,0.3192,0.5657,0.4081,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,1219,0.1556,7.1782,27.3933,14.6867,14.8659,0.0562,0.8652,0.0674,288,0.0368,3.5872,6.4719,3.4699,3.0810,-0.0112,0.0449,-0.0449,769,450,162,6451,0.8260,0.9348,0.0652,0.1740,0.6308,0.8260,0.7153,0.7608,0.5568,661,373,1,0,0,0,0,0
9,0.8497,0.3342,00:01:14,10,60,0.9000,0.3333,0.5496,0.4150,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,1173,0.1498,0.6601,26.3596,13.6395,14.3049,0.0337,0.8876,0.0787,242,0.0309,-2.9310,5.4382,2.4227,2.5201,-0.0337,0.0674,-0.0337,763,410,168,6491,0.8195,0.9406,0.0594,0.1805,0.6505,0.8195,0.7253,0.7601,0.5690,615,373,1,0,0,0,0,0
10,0.8389,0.2497,00:00:16,10,60,0.7500,0.2788,0.5710,0.3747,931,558,373,0,931,0,558,0,373,89,931,0.1189,3.5911,20.9213,11.2169,11.7848,0.0674,0.8202,0.1124,89,1322,0.1688,18255690836515608,29.7079,14.8539,14.8539,0,1,0,391,0.0499,18255690836515604,8.7865,3.6371,3.0691,-0.0674,0.1798,-0.1124,771,551,160,6350,0.8281,0.9202,0.0798,0.1719,0.5832,0.8281,0.6844,0.7483,0.5202,764,373,1,0,0,0,0,0
