Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7672,0.2990,00:00:01,NaN,NaN,0.2000,0.5200,0.5417,0.5306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,60,0.0923,1.4444,4.6154,6,2.5000,0.5769,0.3462,0.0385,1,0.0015,-0.0556,0.0769,1.0833,-0.7778,0.0385,0.1923,-0.2692,48,12,11,579,0.8136,0.9797,0.0203,0.1864,0.8000,0.8136,0.8067,0.7933,0.6761,25,24,1,0,0,0,0,0
2,0.7860,0.4496,00:00:04,10,60,0.6000,0.7222,0.5417,0.6190,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,53,0.0815,1.6476,4.0769,4.0769,2.7895,0.4615,0.2692,0.2308,-6,-0.0092,0.1476,-0.4615,-0.8397,-0.4883,-0.0769,0.1154,-0.0769,48,5,11,586,0.8136,0.9915,0.0085,0.1864,0.9057,0.8136,0.8571,0.8051,0.7500,18,24,1,0,0,0,0,0
3,0.7561,0.3026,00:00:04,10,60,0.5500,0.6111,0.4583,0.5238,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,53,0.0815,1.6079,4.0769,4.8182,2.5238,0.5385,0.2692,0.1538,-6,-0.0092,0.1079,-0.4615,-0.0985,-0.7540,0,0.1154,-0.1538,46,7,13,584,0.7797,0.9882,0.0118,0.2203,0.8679,0.7797,0.8214,0.7678,0.6970,18,24,1,0,0,0,0,0
4,0.8051,0.4133,00:00:04,10,60,0.8500,0.7333,0.4583,0.5641,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,50,0.0769,1.5940,3.8462,4.5455,2.6316,0.5385,0.1923,0.2308,-9,-0.0138,0.0940,-0.6923,-0.3712,-0.6462,0,0.0385,-0.0769,46,4,13,587,0.7797,0.9932,0.0068,0.2203,0.9200,0.7797,0.8440,0.7729,0.7302,15,24,1,0,0,0,0,0
5,0.7677,0.3980,00:00:04,10,60,0.6000,0.8462,0.4583,0.5946,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,48,0.0738,1.5947,3.6923,4.3636,2.6667,0.5000,0.1923,0.2308,-11,-0.0169,0.0947,-0.8462,-0.5530,-0.6111,-0.0385,0.0385,-0.0769,46,2,13,589,0.7797,0.9966,0.0034,0.2203,0.9583,0.7797,0.8598,0.7763,0.7541,13,24,1,0,0,0,0,0
6,0.7959,0.4284,00:00:05,10,60,0.4000,0.7647,0.5417,0.6341,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,52,0.0800,1.5508,4,4.7273,2.7368,0.5385,0.1923,0.2308,-7,-0.0108,0.0508,-0.5385,-0.1894,-0.5409,0,0.0385,-0.0769,48,4,11,587,0.8136,0.9932,0.0068,0.1864,0.9231,0.8136,0.8649,0.8068,0.7619,17,24,1,0,0,0,0,0
7,0.8159,0.5053,00:00:04,10,60,0.1000,0.8667,0.5417,0.6667,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,50,0.0769,1.5514,3.8462,4.5455,2.7778,0.5000,0.1923,0.2308,-9,-0.0138,0.0514,-0.6923,-0.3712,-0.5000,-0.0385,0.0385,-0.0769,48,2,11,589,0.8136,0.9966,0.0034,0.1864,0.9600,0.8136,0.8807,0.8102,0.7869,15,24,1,0,0,0,0,0
8,0.8022,0.4850,00:00:04,10,60,0.2000,0.8667,0.5417,0.6667,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,50,0.0769,1.4164,3.8462,5,2.6316,0.5769,0.1538,0.2308,-9,-0.0138,-0.0836,-0.6923,0.0833,-0.6462,0.0385,0,-0.0769,48,2,11,589,0.8136,0.9966,0.0034,0.1864,0.9600,0.8136,0.8807,0.8102,0.7869,15,24,1,0,0,0,0,0
9,0.7899,0.4709,00:00:04,10,60,0.4500,0.9167,0.4583,0.6111,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,47,0.0723,1.4135,3.6154,4.7000,2.6111,0.5769,0.1154,0.2692,-12,-0.0185,-0.0865,-0.9231,-0.2167,-0.6667,0.0385,-0.0385,-0.0385,46,1,13,590,0.7797,0.9983,0.0017,0.2203,0.9787,0.7797,0.8679,0.7780,0.7667,12,24,1,0,0,0,0,0
10,0.7588,0.4554,00:00:01,10,60,0.1500,0.7647,0.5417,0.6341,59,35,24,0,59,0,35,0,24,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,52,0.0800,1.4290,4,5.2000,2.7368,0.5769,0.1538,0.2308,-7,-0.0108,-0.0710,-0.5385,0.2833,-0.5409,0.0385,0,-0.0769,48,4,11,587,0.8136,0.9932,0.0068,0.1864,0.9231,0.8136,0.8649,0.8068,0.7619,17,24,1,0,0,0,0,0
