Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9090,0.2854,00:01:21,NaN,NaN,0.7000,0.2944,0.3563,0.3224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3848,0.0877,17555.9350,36.6476,18.4115,18.3238,0.0048,0.9952,0,299,0.0068,17553.2140,2.8476,0.8422,1.1789,-0.0333,0.0476,-0.0143,2635,1213,914,39128,0.7425,0.9699,0.0301,0.2575,0.6848,0.7425,0.7125,0.7124,0.5533,1719,1420,1,0,0,0,0,0
2,0.9070,0.2621,00:05:28,10,60,0.7500,0.2923,0.3641,0.3242,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3898,0.0888,24060187783824492,37.1238,18.5619,18.5619,0,1,0,349,0.0080,24060187783824488,3.3238,0.9926,1.4170,-0.0381,0.0524,-0.0143,2646,1252,903,39089,0.7456,0.9690,0.0310,0.2544,0.6788,0.7456,0.7106,0.7145,0.5511,1769,1420,1,0,0,0,0,0
3,0.9061,0.2533,00:05:27,10,60,0.6500,0.2733,0.3880,0.3207,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,4145,0.0944,-35524293269805636,39.4762,19.7381,19.7381,0,1,0,596,0.0136,-35524293269805640,5.6762,2.1688,2.5932,-0.0381,0.0524,-0.0143,2680,1465,869,38876,0.7551,0.9637,0.0363,0.2449,0.6466,0.7551,0.6966,0.7188,0.5345,2016,1420,1,0,0,0,0,0
4,0.9054,0.2740,00:05:29,10,60,0.7000,0.2901,0.3563,0.3198,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3873,0.0882,18783800213495816,36.8857,18.4429,18.4429,0,1,0,324,0.0074,18783800213495812,3.0857,0.8736,1.2979,-0.0381,0.0524,-0.0143,2635,1238,914,39103,0.7425,0.9693,0.0307,0.2575,0.6804,0.7425,0.7101,0.7118,0.5504,1744,1420,1,0,0,0,0,0
5,0.9068,0.2600,00:05:26,10,60,0.7500,0.3038,0.3338,0.3181,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3689,0.0841,-180440556347453440,35.1333,17.5667,17.5667,0,1,0,140,0.0032,-180440556347453440,1.3333,-0.0026,0.4217,-0.0381,0.0524,-0.0143,2603,1086,946,39255,0.7334,0.9731,0.0269,0.2666,0.7056,0.7334,0.7193,0.7065,0.5616,1560,1420,1,0,0,0,0,0
6,0.9071,0.2694,00:05:28,10,60,0.7000,0.2868,0.3690,0.3228,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3956,0.0901,9.8894,37.6762,18.9282,18.8381,0.0048,0.9952,0,407,0.0093,7.1684,3.8762,1.3589,1.6932,-0.0333,0.0476,-0.0143,2653,1303,896,39038,0.7475,0.9677,0.0323,0.2525,0.6706,0.7475,0.7070,0.7152,0.5468,1827,1420,1,0,0,0,0,0
7,0.9092,0.2614,00:05:28,10,60,0.7500,0.3014,0.3838,0.3377,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3937,0.0897,3.2017,37.4952,19.0193,18.7476,0.0143,0.9857,0,388,0.0088,0.4807,3.6952,1.4500,1.6027,-0.0238,0.0381,-0.0143,2674,1263,875,39078,0.7535,0.9687,0.0313,0.2465,0.6792,0.7535,0.7144,0.7221,0.5557,1808,1420,1,0,0,0,0,0
8,0.9086,0.2913,00:05:29,10,60,0.8000,0.3427,0.3176,0.3297,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3445,0.0785,-237996078063188000,32.8095,16.4048,16.4048,0,1,0,-104,-0.0024,-237996078063188000,-0.9905,-1.1645,-0.7402,-0.0381,0.0524,-0.0143,2580,865,969,39476,0.7270,0.9786,0.0214,0.2730,0.7489,0.7270,0.7378,0.7055,0.5845,1316,1420,1,0,0,0,0,0
9,0.9076,0.2553,00:05:28,10,60,0.6500,0.2953,0.3549,0.3224,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3836,0.0874,74.4767,36.5333,18.3541,18.2667,0.0048,0.9952,0,287,0.0065,71.7558,2.7333,0.7848,1.1217,-0.0333,0.0476,-0.0143,2633,1203,916,39138,0.7419,0.9702,0.0298,0.2581,0.6864,0.7419,0.7131,0.7121,0.5541,1707,1420,1,0,0,0,0,0
10,0.9090,0.2811,00:01:01,10,60,0.7000,0.2924,0.3676,0.3257,3549,2129,1420,0,3549,0,2129,0,1420,210,3549,0.0809,2.7209,33.8000,17.5693,17.1449,0.0381,0.9476,0.0143,210,3914,0.0892,43799046010146688,37.2762,18.7273,18.6381,0.0048,0.9952,0,365,0.0083,43799046010146688,3.4762,1.1580,1.4932,-0.0333,0.0476,-0.0143,2651,1263,898,39078,0.7470,0.9687,0.0313,0.2530,0.6773,0.7470,0.7104,0.7157,0.5509,1785,1420,1,0,0,0,0,0
