Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8274,0.1985,00:00:02,NaN,NaN,0.9000,0.3176,0.6429,0.4252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,146,0.2080,5.5512,10.8148,5.6154,5.4074,0.0370,0.9630,0,43,0.0613,3.4709,3.1852,0.7106,0.7256,-0.1852,0.3704,-0.1852,88,58,15,541,0.8544,0.9032,0.0968,0.1456,0.6027,0.8544,0.7068,0.7575,0.5466,85,42,1,0,0,0,0,0
2,0.8531,0.3891,00:00:09,10,60,0.8000,0.5556,0.5952,0.5747,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,106,0.1510,2.1455,7.8519,5.5789,5.0476,0.1852,0.5926,0.1111,3,0.0043,0.0652,0.2222,0.6742,0.3658,-0.0370,0,-0.0741,86,20,17,579,0.8350,0.9666,0.0334,0.1650,0.8113,0.8350,0.8230,0.8016,0.6992,45,42,1,0,0,0,0,0
3,0.8081,0.2907,00:00:09,10,60,0.9000,0.3810,0.5714,0.4571,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,124,0.1766,1691.0731,9.1852,5.3913,6.2000,0.0370,0.7037,0.1481,21,0.0299,1688.9928,1.5556,0.4865,1.5182,-0.1852,0.1111,-0.0370,85,39,18,560,0.8252,0.9349,0.0651,0.1748,0.6855,0.8252,0.7489,0.7601,0.5986,63,42,1,0,0,0,0,0
4,0.8157,0.5090,00:00:09,10,60,0.8500,0.5238,0.5238,0.5238,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,103,0.1467,2.1321,7.6296,5.1500,4.9048,0.1481,0.6296,0.1111,0,0,0.0518,0,0.2452,0.2229,-0.0741,0.0370,-0.0741,83,20,20,579,0.8058,0.9666,0.0334,0.1942,0.8058,0.8058,0.8058,0.7724,0.6748,42,42,1,0,0,0,0,0
5,0.8056,0.2106,00:00:09,10,60,0.9000,0.3594,0.5476,0.4340,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,125,0.1781,3.0410,9.2593,5.9524,6.2500,0.1111,0.6296,0.1481,22,0.0313,0.9607,1.6296,1.0476,1.5682,-0.1111,0.0370,-0.0370,84,41,19,558,0.8155,0.9316,0.0684,0.1845,0.6720,0.8155,0.7368,0.7471,0.5833,64,42,1,0,0,0,0,0
6,0.8285,0.3318,00:00:09,10,60,0.8000,0.5238,0.5238,0.5238,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,103,0.1467,2.2259,7.6296,5.7222,5.4211,0.2222,0.4815,0.1852,0,0,0.1456,0,0.8175,0.7392,0,-0.1111,0,83,20,20,579,0.8058,0.9666,0.0334,0.1942,0.8058,0.8058,0.8058,0.7724,0.6748,42,42,1,0,0,0,0,0
7,0.8139,0.2096,00:00:09,10,60,0.7000,0.3934,0.5714,0.4660,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,122,0.1738,11.5355,9.0370,4.6923,6.1000,0.0370,0.7037,0.2593,19,0.0271,9.4552,1.4074,-0.2125,1.4182,-0.1852,0.1111,0.0741,85,37,18,562,0.8252,0.9382,0.0618,0.1748,0.6967,0.8252,0.7556,0.7635,0.6071,61,42,1,0,0,0,0,0
8,0.8046,0.3549,00:00:09,10,60,0.9000,0.3429,0.5714,0.4286,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,131,0.1866,2.8646,9.7037,5.2400,6.8947,0.0741,0.6296,0.2963,28,0.0399,0.7843,2.0741,0.3352,2.2129,-0.1481,0.0370,0.1111,85,46,18,553,0.8252,0.9232,0.0768,0.1748,0.6489,0.8252,0.7265,0.7484,0.5705,70,42,1,0,0,0,0,0
9,0.8022,0.3099,00:00:09,10,60,0.8500,0.4490,0.5238,0.4835,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,110,0.1567,2.4033,8.1481,5.7895,5.5000,0.1852,0.5556,0.1481,7,0.0100,0.3230,0.5185,0.8847,0.8182,-0.0370,-0.0370,-0.0370,83,27,20,572,0.8058,0.9549,0.0451,0.1942,0.7545,0.8058,0.7793,0.7608,0.6385,49,42,1,0,0,0,0,0
10,0.8236,0.3617,00:00:02,10,60,0.7000,0.4182,0.5476,0.4742,103,61,42,0,103,0,61,0,42,27,103,0.1467,2.0803,7.6296,4.9048,4.6818,0.2222,0.5926,0.1852,27,116,0.1652,1.8845,8.5926,6.4444,6.1053,0.2222,0.4815,0.1852,13,0.0185,-0.1958,0.9630,1.5397,1.4234,0,-0.1111,0,84,32,19,567,0.8155,0.9466,0.0534,0.1845,0.7241,0.8155,0.7671,0.7621,0.6222,55,42,1,0,0,0,0,0
