Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8762,0.5868,00:00:02,NaN,NaN,0.1500,0.6769,0.7097,0.6929,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,156,0.2222,1.9416,11.5556,7.8000,6.5000,0.2593,0.6296,0.1111,3,0.0043,0.0232,0.2222,0.1500,0.3800,0,-0.0370,0.0370,135,21,18,528,0.8824,0.9617,0.0383,0.1176,0.8654,0.8824,0.8738,0.8441,0.7759,65,62,1,0,0,0,0,0
2,0.9007,0.6197,00:00:07,10,60,0.5000,0.5942,0.6613,0.6260,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,160,0.2279,2.3786,11.8519,7.6190,6.6667,0.2222,0.6667,0.1111,7,0.0100,0.4603,0.5185,-0.0310,0.5467,-0.0370,0,0.0370,132,28,21,521,0.8627,0.9490,0.0510,0.1373,0.8250,0.8627,0.8435,0.8117,0.7293,69,62,1,0,0,0,0,0
3,0.8859,0.5145,00:00:07,10,60,0.8500,0.6667,0.6452,0.6557,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,151,0.2151,2.0749,11.1852,7.1905,6.0400,0.2222,0.7037,0.0741,-2,-0.0028,0.1566,-0.1481,-0.4595,-0.0800,-0.0370,0.0370,0,131,20,22,529,0.8562,0.9636,0.0364,0.1438,0.8675,0.8562,0.8618,0.8198,0.7572,60,62,1,0,0,0,0,0
4,0.8946,0.4614,00:00:08,10,60,0.4000,0.6471,0.7097,0.6769,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,159,0.2265,2.3798,11.7778,7.5714,6.9130,0.2222,0.6296,0.1481,6,0.0085,0.4615,0.4444,-0.0786,0.7930,-0.0370,-0.0370,0.0741,135,24,18,525,0.8824,0.9563,0.0437,0.1176,0.8491,0.8824,0.8654,0.8386,0.7627,68,62,1,0,0,0,0,0
5,0.8871,0.4109,00:00:07,10,60,0.1000,0.5476,0.7419,0.6301,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,175,0.2493,0.1093,12.9630,7,6.7308,0.0741,0.8889,0.0370,22,0.0313,-1.8091,1.6296,-0.6500,0.6108,-0.1852,0.2222,-0.0370,137,38,16,511,0.8954,0.9308,0.0692,0.1046,0.7829,0.8954,0.8354,0.8262,0.7173,84,62,1,0,0,0,0,0
6,0.8978,0.5062,00:00:07,10,60,0.1500,0.5488,0.7258,0.6250,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,173,0.2464,0.0809,12.8148,6.6538,6.9200,0.0370,0.8889,0.0741,20,0.0285,-1.8375,1.4815,-0.9962,0.8000,-0.2222,0.2222,0,136,37,17,512,0.8889,0.9326,0.0674,0.1111,0.7861,0.8889,0.8344,0.8215,0.7158,82,62,1,0,0,0,0,0
7,0.9109,0.5760,00:00:07,10,60,0.8500,0.6552,0.6129,0.6333,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,149,0.2123,2.2878,11.0370,7.4500,6.4783,0.2593,0.5926,0.1481,-4,-0.0057,0.3695,-0.2963,-0.2000,0.3583,0,-0.0741,0.0741,129,20,24,529,0.8431,0.9636,0.0364,0.1569,0.8658,0.8431,0.8543,0.8067,0.7457,58,62,1,0,0,0,0,0
8,0.9113,0.6242,00:00:07,10,60,0.2000,0.5867,0.7097,0.6423,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,166,0.2365,5.4115,12.2963,6.9167,6.9167,0.1111,0.7778,0.1111,13,0.0185,3.4932,0.9630,-0.7333,0.7967,-0.1481,0.1111,0.0370,135,31,18,518,0.8824,0.9435,0.0565,0.1176,0.8133,0.8824,0.8464,0.8259,0.7337,75,62,1,0,0,0,0,0
9,0.8933,0.5660,00:00:07,10,60,0.1500,0.6176,0.6774,0.6462,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,159,0.2265,2.6535,11.7778,7.5714,6.9130,0.2222,0.6296,0.1481,6,0.0085,0.7351,0.4444,-0.0786,0.7930,-0.0370,-0.0370,0.0741,133,26,20,523,0.8693,0.9526,0.0474,0.1307,0.8365,0.8693,0.8526,0.8219,0.7430,68,62,1,0,0,0,0,0
10,0.9040,0.6424,00:00:02,10,60,0.4500,0.6418,0.6935,0.6667,153,91,62,0,153,0,91,0,62,27,153,0.2179,1.9183,11.3333,7.6500,6.1200,0.2593,0.6667,0.0741,27,158,0.2251,3.1298,11.7037,6.5833,5.8519,0.1111,0.8889,0,5,0.0071,1.2115,0.3704,-1.0667,-0.2681,-0.1481,0.2222,-0.0741,134,24,19,525,0.8758,0.9563,0.0437,0.1242,0.8481,0.8758,0.8617,0.8321,0.7571,67,62,1,0,0,0,0,0
