Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7745,0.3388,00:00:01,NaN,NaN,0.1000,0.5455,0.5455,0.5455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,27,0.0789,1.6743,2.8421,2.4545,1.5000,0.4211,0.5263,0.0526,0,0,0.2664,0,-1.4026,0,-0.2105,0.2105,0,22,5,5,310,0.8148,0.9841,0.0159,0.1852,0.8148,0.8148,0.8148,0.7989,0.6875,11,11,1,0,0,0,0,0
2,0.7364,0.3329,00:00:04,10,60,0.7500,0.8571,0.5455,0.6667,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,23,0.0673,1.4375,2.4211,3.2857,1.2778,0.6316,0.3158,0.0526,-4,-0.0117,0.0296,-0.4211,-0.5714,-0.2222,0,0,0,22,1,5,314,0.8148,0.9968,0.0032,0.1852,0.9565,0.8148,0.8800,0.8116,0.7857,7,11,1,0,0,0,0,0
3,0.7795,0.2107,00:00:03,10,60,0.1000,0.6000,0.5455,0.5714,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,26,0.0760,1.5855,2.7368,2.6000,1.4444,0.4737,0.4737,0.0526,-1,-0.0029,0.1776,-0.1053,-1.2571,-0.0556,-0.1579,0.1579,0,22,4,5,311,0.8148,0.9873,0.0127,0.1852,0.8462,0.8148,0.8302,0.8021,0.7097,10,11,1,0,0,0,0,0
4,0.7918,0.3437,00:00:03,10,60,0.1000,1,0.5455,0.7059,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,22,0.0643,1.3487,2.3158,3.6667,1.2222,0.6842,0.2632,0.0526,-5,-0.0146,-0.0592,-0.5263,-0.1905,-0.2778,0.0526,-0.0526,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8148,0.8148,6,11,1,0,0,0,0,0
5,0.7327,0.3696,00:00:03,10,60,0.7500,1,0.5455,0.7059,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,22,0.0643,1.3487,2.3158,3.6667,1.2222,0.6842,0.2632,0.0526,-5,-0.0146,-0.0592,-0.5263,-0.1905,-0.2778,0.0526,-0.0526,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8148,0.8148,6,11,1,0,0,0,0,0
6,0.9195,0.4797,00:00:04,10,60,0.3500,0.5294,0.8182,0.6429,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,33,0.0965,0.2419,3.4737,2.2000,1.8333,0.2105,0.7368,0.0526,6,0.0175,-1.1660,0.6316,-1.6571,0.3333,-0.4211,0.4211,0,25,8,2,307,0.9259,0.9746,0.0254,0.0741,0.7576,0.9259,0.8333,0.9005,0.7143,17,11,1,0,0,0,0,0
7,0.7723,0.3385,00:00:04,10,60,0.1500,1,0.5455,0.7059,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,22,0.0643,1.3487,2.3158,3.6667,1.2222,0.6842,0.2632,0.0526,-5,-0.0146,-0.0592,-0.5263,-0.1905,-0.2778,0.0526,-0.0526,0,22,0,5,315,0.8148,1,0,0.1852,1,0.8148,0.8980,0.8148,0.8148,6,11,1,0,0,0,0,0
8,0.8473,0.2497,00:00:04,10,60,0.1000,0.4286,0.8182,0.5625,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,37,0.1082,0,3.8947,1.9474,2.0556,0,0.9474,0.0526,10,0.0292,-1.4079,1.0526,-1.9098,0.5556,-0.6316,0.6316,0,25,12,2,303,0.9259,0.9619,0.0381,0.0741,0.6757,0.9259,0.7813,0.8878,0.6410,21,11,1,0,0,0,0,0
9,0.7982,0.3939,00:00:03,10,60,0.1000,0.5385,0.6364,0.5833,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,29,0.0848,1.8158,3.0526,2.2308,1.6111,0.3158,0.6316,0.0526,2,0.0058,0.4079,0.2105,-1.6264,0.1111,-0.3158,0.3158,0,23,6,4,309,0.8519,0.9810,0.0190,0.1481,0.7931,0.8519,0.8214,0.8328,0.6970,13,11,1,0,0,0,0,0
10,0.9068,0.5287,00:00:01,10,60,0.1000,0.5294,0.8182,0.6429,27,16,11,0,27,0,16,0,11,19,27,0.0789,1.4079,2.8421,3.8571,1.5000,0.6316,0.3158,0.0526,19,33,0.0965,0.2419,3.4737,2.2000,1.8333,0.2105,0.7368,0.0526,6,0.0175,-1.1660,0.6316,-1.6571,0.3333,-0.4211,0.4211,0,25,8,2,307,0.9259,0.9746,0.0254,0.0741,0.7576,0.9259,0.8333,0.9005,0.7143,17,11,1,0,0,0,0,0
