Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8839,0.4668,00:00:03,NaN,NaN,0.4500,0.5205,0.7600,0.6179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,296,0.2349,2.0162,16.4444,12.3333,9.5484,0.3333,0.5278,0.1389,46,0.0365,0.1982,2.5556,1.4638,0.6198,-0.0278,0.1111,-0.0833,226,70,24,940,0.9040,0.9307,0.0693,0.0960,0.7635,0.9040,0.8278,0.8347,0.7063,146,100,1,0,0,0,0,0
2,0.8824,0.4253,00:00:14,10,60,0.6000,0.5032,0.7800,0.6118,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,305,0.2421,2.4397,16.9444,12.7083,9.5312,0.3333,0.5556,0.1111,55,0.0437,0.6218,3.0556,1.8388,0.6027,-0.0278,0.1389,-0.1111,228,77,22,933,0.9120,0.9238,0.0762,0.0880,0.7475,0.9120,0.8216,0.8358,0.6972,155,100,1,0,0,0,0,0
3,0.8733,0.3856,00:00:14,10,60,0.4500,0.4744,0.7400,0.5781,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,306,0.2429,3.4632,17,10.5517,9.2727,0.1944,0.7222,0.0833,56,0.0444,1.6452,3.1111,-0.3178,0.3442,-0.1667,0.3056,-0.1389,224,82,26,928,0.8960,0.9188,0.0812,0.1040,0.7320,0.8960,0.8058,0.8148,0.6747,156,100,1,0,0,0,0,0
4,0.8792,0.5465,00:00:14,10,60,0.3000,0.4968,0.7700,0.6039,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,305,0.2421,1.9326,16.9444,13.8636,8.4722,0.3889,0.6111,0,55,0.0437,0.1146,3.0556,2.9941,-0.4563,0.0278,0.1944,-0.2222,227,78,23,932,0.9080,0.9228,0.0772,0.0920,0.7443,0.9080,0.8180,0.8308,0.6921,155,100,1,0,0,0,0,0
5,0.8742,0.5988,00:00:14,10,60,0.6000,0.5143,0.7200,0.6000,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,290,0.2302,2.4437,16.1111,12.0833,8.2857,0.3333,0.6389,0.0278,40,0.0317,0.6258,2.2222,1.2138,-0.6429,-0.0278,0.2222,-0.1944,222,68,28,942,0.8880,0.9327,0.0673,0.1120,0.7655,0.8880,0.8222,0.8207,0.6981,140,100,1,0,0,0,0,0
6,0.8702,0.4451,00:00:14,10,60,0.6000,0.4733,0.7100,0.5680,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,300,0.2381,1.9257,16.6667,13.0435,9.0909,0.3611,0.5556,0.0833,50,0.0397,0.1078,2.7778,2.1739,0.1623,0,0.1389,-0.1389,221,79,29,931,0.8840,0.9218,0.0782,0.1160,0.7367,0.8840,0.8036,0.8058,0.6717,150,100,1,0,0,0,0,0
7,0.8896,0.5637,00:00:14,10,60,0.5500,0.5135,0.7600,0.6129,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,298,0.2365,3.1436,16.5556,11.4615,9.3125,0.2778,0.6111,0.1111,48,0.0381,1.3257,2.6667,0.5920,0.3839,-0.0833,0.1944,-0.1111,226,72,24,938,0.9040,0.9287,0.0713,0.0960,0.7584,0.9040,0.8248,0.8327,0.7019,148,100,1,0,0,0,0,0
8,0.8602,0.4309,00:00:14,10,60,0.3500,0.4167,0.7500,0.5357,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,330,0.2619,4.3412,18.3333,11,9.1667,0.1667,0.8333,0,80,0.0635,2.5233,4.4444,0.1304,0.2381,-0.1944,0.4167,-0.2222,225,105,25,905,0.9000,0.8960,0.1040,0.1000,0.6818,0.9000,0.7759,0.7960,0.6338,180,100,1,0,0,0,0,0
9,0.8385,0.5354,00:00:14,10,60,0.4000,0.4962,0.6600,0.5665,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,283,0.2246,2.0124,15.7222,11.7917,9.1290,0.3333,0.5278,0.1389,33,0.0262,0.1945,1.8333,0.9221,0.2005,-0.0278,0.1111,-0.0833,216,67,34,943,0.8640,0.9337,0.0663,0.1360,0.7633,0.8640,0.8105,0.7977,0.6814,133,100,1,0,0,0,0,0
10,0.8855,0.5645,00:00:04,10,60,0.2000,0.5241,0.7600,0.6204,250,150,100,0,250,0,150,0,100,36,250,0.1984,1.8179,13.8889,10.8696,8.9286,0.3611,0.4167,0.2222,36,295,0.2341,2.0399,16.3889,12.2917,9.2188,0.3333,0.5556,0.1111,45,0.0357,0.2219,2.5000,1.4221,0.2902,-0.0278,0.1389,-0.1111,226,69,24,941,0.9040,0.9317,0.0683,0.0960,0.7661,0.9040,0.8294,0.8357,0.7085,145,100,1,0,0,0,0,0
