Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6572,0.1757,00:00:01,NaN,NaN,0.9000,0.1579,0.4615,0.2353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,57,0.2375,0,7.1250,3.5625,5.1818,0,0.6875,0.3125,25,0.1042,-2.1219,3.1250,0.6534,1.9818,-0.3125,0.3750,-0.0625,25,32,7,176,0.7812,0.8462,0.1538,0.2188,0.4386,0.7812,0.5618,0.6274,0.3906,38,13,1,0,0,0,0,0
2,0.7299,0.2940,00:00:04,10,60,0.8000,0.3333,0.5385,0.4118,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,40,0.1667,2.0944,5,4,5,0.3125,0.1875,0.4375,8,0.0333,-0.0274,1,1.0909,1.8000,0,-0.1250,0.0625,26,14,6,194,0.8125,0.9327,0.0673,0.1875,0.6500,0.8125,0.7222,0.7452,0.5652,21,13,1,0,0,0,0,0
3,0.7894,0.1734,00:00:04,10,60,0.9000,0.2812,0.6923,0.4000,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,51,0.2125,9.8309,6.3750,3.4000,4.6364,0.0625,0.6250,0.3125,19,0.0792,7.7090,2.3750,0.4909,1.4364,-0.2500,0.3125,-0.0625,28,23,4,185,0.8750,0.8894,0.1106,0.1250,0.5490,0.8750,0.6747,0.7644,0.5091,32,13,1,0,0,0,0,0
4,0.6240,0.1067,00:00:04,10,60,0.7500,0.1463,0.4615,0.2222,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,60,0.2500,75171193780307568,7.5000,3.7500,4.6154,0,0.8125,0.1875,28,0.1167,75171193780307568,3.5000,0.8409,1.4154,-0.3125,0.5000,-0.1875,25,35,7,173,0.7812,0.8317,0.1683,0.2188,0.4167,0.7812,0.5435,0.6130,0.3731,41,13,1,0,0,0,0,0
5,0.6991,0.1522,00:00:04,10,60,0.6000,0.1707,0.5385,0.2593,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,60,0.2500,-117994310237106960,7.5000,3.7500,7.5000,0,0.5000,0.5000,28,0.1167,-117994310237106960,3.5000,0.8409,4.3000,-0.3125,0.1875,0.1250,26,34,6,174,0.8125,0.8365,0.1635,0.1875,0.4333,0.8125,0.5652,0.6490,0.3939,41,13,1,0,0,0,0,0
6,0.7072,0.1434,00:00:04,10,60,0.2500,0.2222,0.6154,0.3265,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,55,0.2292,17937632606742718,6.8750,3.4375,5,0,0.6875,0.3125,23,0.0958,17937632606742716,2.8750,0.5284,1.8000,-0.3125,0.3750,-0.0625,27,28,5,180,0.8438,0.8654,0.1346,0.1562,0.4909,0.8438,0.6207,0.7091,0.4500,36,13,1,0,0,0,0,0
7,0.7154,0.1294,00:00:04,10,60,0.8000,0.2143,0.4615,0.2927,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,47,0.1958,2.2138,5.8750,3.9167,5.8750,0.2500,0.2500,0.5000,15,0.0625,0.0920,1.8750,1.0076,2.6750,-0.0625,-0.0625,0.1250,25,22,7,186,0.7812,0.8942,0.1058,0.2188,0.5319,0.7812,0.6329,0.6755,0.4630,28,13,1,0,0,0,0,0
8,0.7661,0.1667,00:00:05,10,60,0.6500,0.2222,0.4615,0.3000,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,46,0.1917,0.2432,5.7500,3.2857,5.7500,0.1250,0.3750,0.5000,14,0.0583,-1.8787,1.7500,0.3766,2.5500,-0.1875,0.0625,0.1250,25,21,7,187,0.7812,0.8990,0.1010,0.2188,0.5435,0.7812,0.6410,0.6803,0.4717,27,13,1,0,0,0,0,0
9,0.6176,0.1071,00:00:04,10,60,0.1000,0.1667,0.4615,0.2449,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,55,0.2292,0,6.8750,3.4375,3.4375,0,1,0,23,0.0958,-2.1219,2.8750,0.5284,0.2375,-0.3125,0.6875,-0.3750,25,30,7,178,0.7812,0.8558,0.1442,0.2188,0.4545,0.7812,0.5747,0.6370,0.4032,36,13,1,0,0,0,0,0
10,0.8034,0.2531,00:00:01,10,60,0.9000,0.3000,0.6923,0.4186,32,19,13,0,32,0,19,0,13,16,32,0.1333,2.1219,4,2.9091,3.2000,0.3125,0.3125,0.3750,16,49,0.2042,9.5884,6.1250,3.7692,4.4545,0.1250,0.5625,0.2500,17,0.0708,7.4665,2.1250,0.8601,1.2545,-0.1875,0.2500,-0.1250,28,21,4,187,0.8750,0.8990,0.1010,0.1250,0.5714,0.8750,0.6914,0.7740,0.5283,30,13,1,0,0,0,0,0
