Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8976,0.5093,00:00:06,NaN,NaN,0.7000,0.4772,0.7823,0.5928,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,461,0.2043,3.8995,19.2083,12.8056,9.8085,0.2500,0.7292,0.0208,94,0.0417,2.0862,3.9167,-0.3016,0.1506,-0.1667,0.3542,-0.1875,335,126,32,1763,0.9128,0.9333,0.0667,0.0872,0.7267,0.9128,0.8092,0.8461,0.6795,241,147,1,0,0,0,0,0
2,0.9014,0.3990,00:00:22,10,60,0.7500,0.4637,0.7823,0.5823,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,468,0.2074,4.9452,19.5000,12.6486,10.1739,0.2292,0.7292,0.0417,101,0.0448,3.1319,4.2083,-0.4585,0.5160,-0.1875,0.3542,-0.1667,335,133,32,1756,0.9128,0.9296,0.0704,0.0872,0.7158,0.9128,0.8024,0.8424,0.6700,248,147,1,0,0,0,0,0
3,0.9106,0.5795,00:00:23,10,60,0.6500,0.5152,0.8095,0.6296,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,451,0.1999,2.3139,18.7917,15.5517,9.5957,0.3958,0.5833,0.0208,84,0.0372,0.5006,3.5000,2.4446,-0.0622,-0.0208,0.2083,-0.1875,339,112,28,1777,0.9237,0.9407,0.0593,0.0763,0.7517,0.9237,0.8289,0.8644,0.7077,231,147,1,0,0,0,0,0
4,0.9026,0.3020,00:00:23,10,60,0.7500,0.4244,0.7823,0.5502,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,491,0.2176,5.9713,20.4583,13.2703,10.2292,0.2292,0.7708,0,124,0.0550,4.1581,5.1667,0.1631,0.5713,-0.1875,0.3958,-0.2083,335,156,32,1733,0.9128,0.9174,0.0826,0.0872,0.6823,0.9128,0.7809,0.8302,0.6405,271,147,1,0,0,0,0,0
5,0.9103,0.4940,00:00:23,10,60,0.7500,0.5044,0.7823,0.6133,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,448,0.1986,2.8386,18.6667,14.4516,9.7391,0.3542,0.6042,0.0417,81,0.0359,1.0253,3.3750,1.3445,0.0812,-0.0625,0.2292,-0.1667,335,113,32,1776,0.9128,0.9402,0.0598,0.0872,0.7478,0.9128,0.8221,0.8530,0.6979,228,147,1,0,0,0,0,0
6,0.9226,0.4165,00:00:23,10,60,0.5500,0.5085,0.8095,0.6247,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,454,0.2012,1.8980,18.9167,15.6552,10.0889,0.3958,0.5417,0.0625,87,0.0386,0.0848,3.6250,2.5480,0.4310,-0.0208,0.1667,-0.1458,339,115,28,1774,0.9237,0.9391,0.0609,0.0763,0.7467,0.9237,0.8258,0.8628,0.7033,234,147,1,0,0,0,0,0
7,0.8992,0.4208,00:00:23,10,60,0.7000,0.4872,0.7755,0.5984,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,454,0.2012,3.7906,18.9167,12.9714,9.4583,0.2708,0.7292,0,87,0.0386,1.9774,3.6250,-0.1357,-0.1996,-0.1458,0.3542,-0.2083,334,120,33,1769,0.9101,0.9365,0.0635,0.0899,0.7357,0.9101,0.8136,0.8466,0.6858,234,147,1,0,0,0,0,0
8,0.8965,0.4728,00:00:23,10,60,0.8000,0.4511,0.8163,0.5811,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,486,0.2154,0.8494,20.2500,13.8857,10.3404,0.2708,0.7083,0.0208,119,0.0527,-0.9639,4.9583,0.7786,0.6825,-0.1458,0.3333,-0.1875,340,146,27,1743,0.9264,0.9227,0.0773,0.0736,0.6996,0.9264,0.7972,0.8491,0.6628,266,147,1,0,0,0,0,0
9,0.8973,0.3889,00:00:22,10,60,0.6000,0.4265,0.7891,0.5537,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,492,0.2181,2.2633,20.5000,16.4000,10.2500,0.3750,0.6250,0,125,0.0554,0.4501,5.2083,3.2929,0.5921,-0.0417,0.2500,-0.2083,336,156,31,1733,0.9155,0.9174,0.0826,0.0845,0.6829,0.9155,0.7823,0.8329,0.6424,272,147,1,0,0,0,0,0
10,0.9120,0.5343,00:00:05,10,60,0.7000,0.4895,0.7959,0.6062,367,220,147,0,367,0,220,0,147,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,459,0.2035,2.3636,19.1250,14.3438,9.9783,0.3333,0.6250,0.0417,92,0.0408,0.5503,3.8333,1.2366,0.3204,-0.0833,0.2500,-0.1667,337,122,30,1767,0.9183,0.9354,0.0646,0.0817,0.7342,0.9183,0.8160,0.8537,0.6892,239,147,1,0,0,0,0,0
