Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9027,0.5821,00:00:29,NaN,NaN,0.4000,0.5186,0.8623,0.6477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,3216,0.2945,2.4682,61.2571,44.0548,30.6286,0.3048,0.6952,0,674,0.0617,0.6470,12.8381,4.3360,4.9518,-0.0857,0.1429,-0.0571,2402,814,140,7564,0.9449,0.9028,0.0972,0.0551,0.7469,0.9449,0.8343,0.8478,0.7157,1691,1017,1,0,0,0,0,0
2,0.9019,0.5879,00:01:50,10,60,0.5000,0.5189,0.8515,0.6448,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,3194,0.2925,3.3796,60.8381,39.4321,30.4190,0.2286,0.7714,0,652,0.0597,1.5583,12.4190,-0.2867,4.7423,-0.1619,0.2190,-0.0571,2391,803,151,7575,0.9406,0.9042,0.0958,0.0594,0.7486,0.9406,0.8337,0.8448,0.7148,1669,1017,1,0,0,0,0,0
3,0.9017,0.5674,00:01:49,10,60,0.4500,0.5186,0.8486,0.6438,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,3189,0.2920,3.3532,60.7429,38.4217,30.3714,0.2095,0.7905,0,647,0.0592,1.5319,12.3238,-1.2971,4.6947,-0.1810,0.2381,-0.0571,2388,801,154,7577,0.9394,0.9044,0.0956,0.0606,0.7488,0.9394,0.8334,0.8438,0.7143,1664,1017,1,0,0,0,0,0
4,0.9062,0.6041,00:01:50,10,60,0.4000,0.5088,0.8555,0.6381,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,3235,0.2962,3.1135,61.6190,40.9494,30.8095,0.2476,0.7524,0,693,0.0635,1.2922,13.2000,1.2306,5.1328,-0.1429,0.2000,-0.0571,2395,840,147,7538,0.9422,0.8997,0.1003,0.0578,0.7403,0.9422,0.8292,0.8419,0.7082,1710,1017,1,0,0,0,0,0
5,0.8992,0.5654,00:01:50,10,60,0.4500,0.5108,0.8574,0.6402,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,3232,0.2960,2.5852,61.5619,43.0933,30.7810,0.2857,0.7143,0,690,0.0632,0.7639,13.1429,3.3746,5.1042,-0.1048,0.1619,-0.0571,2397,835,145,7543,0.9430,0.9003,0.0997,0.0570,0.7416,0.9430,0.8303,0.8433,0.7098,1707,1017,1,0,0,0,0,0
6,0.8973,0.5549,00:01:50,10,60,0.5000,0.5198,0.8250,0.6378,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,3139,0.2875,2.5045,59.7905,42.4189,29.8952,0.2952,0.7048,0,597,0.0547,0.6832,11.3714,2.7002,4.2185,-0.0952,0.1524,-0.0571,2364,775,178,7603,0.9300,0.9075,0.0925,0.0700,0.7531,0.9300,0.8322,0.8375,0.7127,1614,1017,1,0,0,0,0,0
7,0.8998,0.5650,00:01:50,10,60,0.5500,0.5308,0.8132,0.6423,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,3083,0.2823,2.2883,58.7238,42.2329,29.3619,0.3048,0.6952,0,541,0.0495,0.4670,10.3048,2.5141,3.6851,-0.0857,0.1429,-0.0571,2352,731,190,7647,0.9253,0.9127,0.0873,0.0747,0.7629,0.9253,0.8363,0.8380,0.7186,1558,1017,1,0,0,0,0,0
8,0.9011,0.5892,00:01:50,10,60,0.4000,0.5413,0.8122,0.6496,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,3051,0.2794,2.0816,58.1143,44.2174,29.0571,0.3429,0.6571,0,509,0.0466,0.2603,9.6952,4.4986,3.3804,-0.0476,0.1048,-0.0571,2351,700,191,7678,0.9249,0.9164,0.0836,0.0751,0.7706,0.9249,0.8407,0.8413,0.7252,1526,1017,1,0,0,0,0,0
9,0.9015,0.5816,00:01:49,10,60,0.5000,0.5167,0.8348,0.6383,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,3168,0.2901,3.4242,60.3429,40.1013,30.1714,0.2476,0.7524,0,626,0.0573,1.6029,11.9238,0.3825,4.4947,-0.1429,0.2000,-0.0571,2374,794,168,7584,0.9339,0.9052,0.0948,0.0661,0.7494,0.9339,0.8315,0.8391,0.7116,1643,1017,1,0,0,0,0,0
10,0.9095,0.5646,00:00:25,10,60,0.2500,0.5113,0.8909,0.6497,2542,1525,1017,0,2542,0,1525,0,1017,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,3297,0.3019,3.2190,62.8000,40.7037,31.4000,0.2286,0.7714,0,755,0.0691,1.3977,14.3810,0.9850,5.7232,-0.1619,0.2190,-0.0571,2431,866,111,7512,0.9563,0.8966,0.1034,0.0437,0.7373,0.9563,0.8327,0.8530,0.7133,1772,1017,1,0,0,0,0,0
