Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7612,0.2156,00:00:03,NaN,NaN,0.9000,0.2479,0.4688,0.3243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,217,0.1543,2.2383,11.4211,7,7.4828,0.1842,0.5789,0.2368,57,0.0405,-0.0858,3,1.8387,2.3215,0,-0.0526,0.0526,126,91,34,1155,0.7875,0.9270,0.0730,0.2125,0.5806,0.7875,0.6684,0.7145,0.5020,121,64,1,0,0,0,0,0
2,0.7628,0.2648,00:00:13,10,60,0.9000,0.3696,0.5312,0.4359,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,188,0.1337,2.7242,9.8947,5.8750,6.2667,0.1579,0.6316,0.2105,28,0.0199,0.4001,1.4737,0.7137,1.1054,-0.0263,0,0.0263,130,58,30,1188,0.8125,0.9535,0.0465,0.1875,0.6915,0.8125,0.7471,0.7660,0.5963,92,64,1,0,0,0,0,0
3,0.7621,0.2454,00:00:13,10,60,0.9000,0.2975,0.5625,0.3892,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,217,0.1543,6.2653,11.4211,7,5.7105,0.1842,0.8158,0,57,0.0405,3.9413,3,1.8387,0.5492,0,0.1842,-0.1842,132,85,28,1161,0.8250,0.9318,0.0682,0.1750,0.6083,0.8250,0.7003,0.7568,0.5388,121,64,1,0,0,0,0,0
4,0.7596,0.2576,00:00:13,10,60,0.9000,0.3614,0.4688,0.4082,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,179,0.1273,3.6209,9.4211,5.5938,4.9722,0.1579,0.7895,0.0526,19,0.0135,1.2969,1,0.4325,-0.1891,-0.0263,0.1579,-0.1316,126,53,34,1193,0.7875,0.9575,0.0425,0.2125,0.7039,0.7875,0.7434,0.7450,0.5915,83,64,1,0,0,0,0,0
5,0.7782,0.1984,00:00:13,10,60,0.9000,0.2754,0.5938,0.3762,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,234,0.1664,3.1412,12.3158,6.8824,6.1579,0.1053,0.8947,0,74,0.0526,0.8171,3.8947,1.7211,0.9966,-0.0789,0.2632,-0.1842,134,100,26,1146,0.8375,0.9197,0.0803,0.1625,0.5726,0.8375,0.6802,0.7572,0.5154,138,64,1,0,0,0,0,0
6,0.7359,0.2119,00:00:13,10,60,0.8000,0.3100,0.4844,0.3780,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,196,0.1394,3.1343,10.3158,5.9394,7,0.1316,0.6053,0.2632,36,0.0256,0.8103,1.8947,0.7781,1.8387,-0.0526,-0.0263,0.0789,127,69,33,1177,0.7937,0.9446,0.0554,0.2062,0.6480,0.7937,0.7135,0.7384,0.5546,100,64,1,0,0,0,0,0
7,0.7996,0.2087,00:00:13,10,60,0.9000,0.2558,0.5156,0.3420,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,225,0.1600,6.4226,11.8421,6.8182,5.9211,0.1316,0.8684,0,65,0.0462,4.0985,3.4211,1.6569,0.7598,-0.0526,0.2368,-0.1842,129,96,31,1150,0.8063,0.9230,0.0770,0.1938,0.5733,0.8063,0.6701,0.7292,0.5039,129,64,1,0,0,0,0,0
8,0.7460,0.2587,00:00:13,10,60,0.9000,0.3241,0.5469,0.4070,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,204,0.1451,2.1622,10.7368,6.8000,5.3684,0.2105,0.7895,0,44,0.0313,-0.1618,2.3158,1.6387,0.2071,0.0263,0.1579,-0.1842,131,73,29,1173,0.8187,0.9414,0.0586,0.1812,0.6422,0.8187,0.7198,0.7602,0.5622,108,64,1,0,0,0,0,0
9,0.7792,0.2396,00:00:13,10,60,0.8500,0.3058,0.5781,0.4000,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,217,0.1543,4.3424,11.4211,6.3824,6.2000,0.1053,0.8158,0.0789,57,0.0405,2.0183,3,1.2211,1.0387,-0.0789,0.1842,-0.1053,133,84,27,1162,0.8313,0.9326,0.0674,0.1688,0.6129,0.8313,0.7056,0.7638,0.5451,121,64,1,0,0,0,0,0
10,0.7882,0.2492,00:00:03,10,60,0.4500,0.2412,0.6406,0.3504,160,96,64,0,160,0,96,0,64,38,160,0.1138,2.3240,8.4211,5.1613,5.1613,0.1842,0.6316,0.1842,38,266,0.1892,2.8031,14,8.3125,9.1724,0.1579,0.6053,0.2368,106,0.0754,0.4791,5.5789,3.1512,4.0111,-0.0263,-0.0263,0.0526,137,129,23,1117,0.8562,0.8965,0.1035,0.1437,0.5150,0.8562,0.6432,0.7527,0.4740,170,64,1,0,0,0,0,0
