Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9062,0.3839,00:00:30,NaN,NaN,0.8500,0.3997,0.6317,0.4896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,2290,0.1526,4.4783,37.2358,19.9130,21.4019,0.0569,0.8130,0.1220,432,0.0288,0.8047,7.0244,3.8958,3.8736,0,0.0081,-0.0163,1584,706,274,12442,0.8525,0.9463,0.0537,0.1475,0.6917,0.8525,0.7637,0.7988,0.6178,1176,744,1,0,0,0,0,0
2,0.9093,0.3543,00:02:15,10,60,0.8000,0.3881,0.6667,0.4906,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,2392,0.1594,1.0538,38.8943,20.6207,20.8000,0.0488,0.8862,0.0569,534,0.0356,-2.6198,8.6829,4.6034,3.2717,-0.0081,0.0813,-0.0813,1610,782,248,12366,0.8665,0.9405,0.0595,0.1335,0.6731,0.8665,0.7576,0.8070,0.6098,1278,744,1,0,0,0,0,0
3,0.9084,0.3390,00:02:15,10,60,0.9000,0.4228,0.6331,0.5070,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,2228,0.1485,6.0842,36.2276,18.8814,20.4404,0.0325,0.8537,0.1057,370,0.0247,2.4106,6.0163,2.8641,2.9121,-0.0244,0.0488,-0.0325,1585,643,273,12505,0.8531,0.9511,0.0489,0.1469,0.7114,0.8531,0.7758,0.8042,0.6337,1114,744,1,0,0,0,0,0
4,0.9038,0.2939,00:02:15,10,60,0.9000,0.3980,0.6505,0.4939,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,2330,0.1553,5.1041,37.8862,20.0862,20.8036,0.0488,0.8618,0.0813,472,0.0315,1.4305,7.6748,4.0690,3.2753,-0.0081,0.0569,-0.0569,1598,732,260,12416,0.8601,0.9443,0.0557,0.1399,0.6858,0.8601,0.7631,0.8044,0.6170,1216,744,1,0,0,0,0,0
5,0.9087,0.3885,00:02:15,10,60,0.9000,0.4465,0.6223,0.5199,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,2151,0.1433,6.9120,34.9756,18.3846,20.1028,0.0407,0.8293,0.1220,293,0.0195,3.2384,4.7642,2.3674,2.5745,-0.0163,0.0244,-0.0163,1577,574,281,12574,0.8488,0.9563,0.0437,0.1512,0.7331,0.8488,0.7867,0.8051,0.6484,1037,744,1,0,0,0,0,0
6,0.9094,0.3336,00:02:15,10,60,0.9000,0.4377,0.5995,0.5060,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,2133,0.1421,8.4930,34.6829,18.7105,20.3143,0.0650,0.7886,0.1382,275,0.0183,4.8194,4.4715,2.6933,2.7860,0.0081,-0.0163,0,1560,573,298,12575,0.8396,0.9564,0.0436,0.1604,0.7314,0.8396,0.7818,0.7960,0.6417,1019,744,1,0,0,0,0,0
7,0.9066,0.3361,00:02:14,10,60,0.9000,0.4351,0.6263,0.5135,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,2185,0.1456,-463710658713856064,35.5285,17.7642,20.2315,0,0.8780,0.1220,327,0.0218,-463710658713856064,5.3171,1.7470,2.7032,-0.0569,0.0732,-0.0163,1580,605,278,12543,0.8504,0.9540,0.0460,0.1496,0.7231,0.8504,0.7816,0.8044,0.6415,1071,744,1,0,0,0,0,0
8,0.9110,0.4007,00:02:15,10,60,0.9000,0.4120,0.6478,0.5037,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,2284,0.1522,4.3497,37.1382,20.2124,21.1481,0.0732,0.8049,0.1138,426,0.0284,0.6761,6.9268,4.1951,3.6198,0.0163,0,-0.0244,1596,688,262,12460,0.8590,0.9477,0.0523,0.1410,0.6988,0.8590,0.7706,0.8067,0.6269,1170,744,1,0,0,0,0,0
9,0.9152,0.3745,00:02:15,10,60,0.8000,0.4229,0.6411,0.5096,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,2242,0.1494,4.1222,36.4553,19.1624,20.9533,0.0407,0.8293,0.1220,384,0.0256,0.4486,6.2439,3.1452,3.4250,-0.0163,0.0244,-0.0163,1591,651,267,12497,0.8563,0.9505,0.0495,0.1437,0.7096,0.8563,0.7761,0.8068,0.6341,1128,744,1,0,0,0,0,0
10,0.9111,0.3387,00:00:24,10,60,0.9000,0.4330,0.6384,0.5160,1858,1114,744,0,1858,0,1114,0,744,123,1858,0.1238,3.6736,30.2114,16.0172,17.5283,0.0569,0.8049,0.1382,123,2211,0.1473,4.3048,35.9512,19.7411,20.2844,0.0813,0.8049,0.1057,353,0.0235,0.6313,5.7398,3.7238,2.7561,0.0244,0,-0.0325,1589,622,269,12526,0.8552,0.9527,0.0473,0.1448,0.7187,0.8552,0.7810,0.8079,0.6407,1097,744,1,0,0,0,0,0
