Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9405,0.2656,00:06:58,NaN,NaN,0.9000,0.6856,0.4900,0.5715,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,13889,0.0513,9.1705,53.3167,37.7418,30.1280,0.2610,0.6238,0.0825,-1790,-0.0066,5.5178,-6.8714,-4.2930,-2.9501,-0.0230,-0.0019,-0.0077,12480,1409,3199,253832,0.7960,0.9945,0.0055,0.2040,0.8986,0.7960,0.8442,0.7904,0.7303,4482,6272,1,0,0,0,0,0
2,0.9401,0.3679,00:33:24,10,60,0.9000,0.6627,0.4884,0.5623,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,14029,0.0518,11.8963,53.8541,37.4107,27.6706,0.2783,0.6948,0.0250,-1650,-0.0061,8.2436,-6.3340,-4.6242,-5.4074,-0.0058,0.0691,-0.0653,12470,1559,3209,253682,0.7953,0.9939,0.0061,0.2047,0.8889,0.7953,0.8395,0.7892,0.7234,4622,6272,1,0,0,0,0,0
3,0.9407,0.3567,00:33:11,10,60,0.9000,0.6758,0.4970,0.5728,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,14019,0.0517,8.0395,53.8157,37.4840,30.1484,0.2495,0.6430,0.0749,-1660,-0.0061,4.3868,-6.3724,-4.5509,-2.9297,-0.0345,0.0173,-0.0154,12524,1495,3155,253746,0.7988,0.9941,0.0059,0.2012,0.8934,0.7988,0.8434,0.7929,0.7292,4612,6272,1,0,0,0,0,0
4,0.9416,0.2679,00:33:24,10,60,0.9000,0.7065,0.4825,0.5734,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,13690,0.0505,10.3766,52.5528,36.9003,28.8211,0.2553,0.6564,0.0557,-1989,-0.0073,6.7239,-7.6353,-5.1346,-4.2570,-0.0288,0.0307,-0.0345,12433,1257,3246,253984,0.7930,0.9951,0.0049,0.2070,0.9082,0.7930,0.8467,0.7880,0.7341,4283,6272,1,0,0,0,0,0
5,0.9411,0.2038,00:33:20,10,60,0.9000,0.6517,0.4994,0.5654,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,14213,0.0525,70.6013,54.5605,37.9013,29.7343,0.2476,0.6699,0.0499,-1466,-0.0054,66.9487,-5.6276,-4.1335,-3.3437,-0.0365,0.0441,-0.0403,12539,1674,3140,253567,0.7997,0.9934,0.0066,0.2003,0.8822,0.7997,0.8390,0.7932,0.7226,4806,6272,1,0,0,0,0,0
6,0.9401,0.2561,00:33:23,10,60,0.9000,0.6806,0.4845,0.5661,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,13872,0.0512,15.9637,53.2514,36.9920,29.2042,0.2476,0.6641,0.0557,-1807,-0.0067,12.3111,-6.9367,-5.0429,-3.8738,-0.0365,0.0384,-0.0345,12446,1426,3233,253815,0.7938,0.9944,0.0056,0.2062,0.8972,0.7938,0.8423,0.7882,0.7276,4465,6272,1,0,0,0,0,0
7,0.9415,0.2968,00:33:17,10,60,0.9000,0.7564,0.4778,0.5857,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,13369,0.0493,19.9358,51.3205,35.2744,28.7505,0.2399,0.6526,0.0749,-2310,-0.0085,16.2831,-8.8676,-6.7604,-4.3275,-0.0441,0.0269,-0.0154,12404,965,3275,254276,0.7911,0.9962,0.0038,0.2089,0.9278,0.7911,0.8540,0.7873,0.7453,3962,6272,1,0,0,0,0,0
8,0.9414,0.2691,00:33:25,10,60,0.9000,0.6913,0.4981,0.5790,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,13926,0.0514,5.3431,53.4587,37.8424,29.8841,0.2610,0.6334,0.0729,-1753,-0.0065,1.6904,-6.7294,-4.1925,-3.1939,-0.0230,0.0077,-0.0173,12531,1395,3148,253846,0.7992,0.9945,0.0055,0.2008,0.8998,0.7992,0.8465,0.7938,0.7339,4519,6272,1,0,0,0,0,0
9,0.9420,0.3389,00:33:25,10,60,0.9000,0.7139,0.4888,0.5803,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,13702,0.0506,17.0373,52.5988,36.8333,29.4034,0.2534,0.6411,0.0729,-1977,-0.0073,13.3847,-7.5893,-5.2015,-3.6746,-0.0307,0.0154,-0.0173,12473,1229,3206,254012,0.7955,0.9952,0.0048,0.2045,0.9103,0.7955,0.8491,0.7907,0.7377,4295,6272,1,0,0,0,0,0
10,0.9413,0.3457,00:06:31,10,60,0.9000,0.7249,0.4852,0.5813,15679,9407,6272,0,15679,0,9407,0,6272,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,13605,0.0502,6.4308,52.2265,36.4745,29.0085,0.2514,0.6488,0.0672,-2074,-0.0077,2.7781,-7.9616,-5.5603,-4.0695,-0.0326,0.0230,-0.0230,12450,1155,3229,254086,0.7941,0.9955,0.0045,0.2059,0.9151,0.7941,0.8503,0.7895,0.7396,4198,6272,1,0,0,0,0,0
